date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,50.39956049304998,40.30093054157293,41.85979437213934,43.02817453723944,46.774627440987,53.882793181953794,59.29086984973944,61.68840822559393,62.76684288364446
2022-10-16,45.37642572537789,35.09583995000252,36.840341588415,37.91928388730416,41.904683514989706,48.6674656118525,54.743966885961385,56.80962545529732,57.59760601178536
2022-10-23,47.1267632194117,36.79131266551766,38.202900380666584,39.69686800914558,43.74674155193123,50.72179057079109,56.39344813304695,58.157366056020585,59.36491591411383
2022-10-30,42.63407257087812,32.235352039414494,33.91489086158857,35.31368761070356,39.09100980766401,45.92857904441938,51.147380542832465,53.932893276291935,54.09818143852338
2022-11-06,51.157978354735604,41.040372020049325,42.554876929564706,43.70786860589527,47.68042414788746,54.571400100035895,60.36762087945484,61.88251879815601,62.89285395745777
2022-11-13,68.44651365557372,58.08476064959228,59.31021173754394,60.642502386958,64.60106161394775,72.21961000719726,75.86044176378905,77.69225595751465,80.74719866076171
2022-11-20,61.09347639067494,51.039657459095345,52.37092290861927,53.92276140196644,57.51879774077259,64.93516241057239,68.90575090391955,69.84120851500354,72.48072076781115
2022-11-27,74.21968128135214,64.17453563621054,65.02838657310018,66.40576370170126,70.22173774650106,77.79008377006063,81.24023368766318,83.47291763236532,85.11127517631063
2022-12-04,63.00302510339188,53.162655325712436,54.40217854577469,55.72896477776932,59.54663788873123,67.16042458611892,70.62803933221267,71.91375825005935,74.60181901055739
2022-12-11,53.05881140552398,43.02513117633697,43.954591701849665,46.31140360675689,49.244629429205624,56.98009066425201,60.63426661334869,63.85788702808258,64.13549074970122
2022-12-18,43.157203125650796,32.724254622156536,34.54706551044694,35.54265934437028,39.98479858844987,46.36026779621354,51.58867832630388,53.894618382151045,54.35134979694596
2022-12-25,25.93208241680177,16.032960736542066,18.74099394062074,19.843920385628063,22.419492399483044,29.817979490547497,32.74227834919008,35.410479032783826,35.68746544101747
2023-01-01,23.264270314761504,13.764573201724396,16.09582668263565,17.158306226321564,20.08972273785721,26.23466263730179,29.883401689120635,31.81638365704666,33.05526014287125
2023-01-08,28.301245062014836,17.83295348849036,21.17285715307929,22.25179201330878,25.000388681552188,32.03710800375678,35.80698114599921,38.03236318793036,38.439000570437685
2023-01-15,29.061206339139126,18.603528049725675,21.800720766324186,23.039153745907925,25.54109905077853,32.600815752286096,36.48820255114474,38.73965881182589,39.360601022977015
2023-01-22,31.128154229357403,20.373054694369,23.432150029375716,24.926033257677716,27.30223565025584,34.883171605303446,39.13537220878856,41.33578858299509,41.59936757011668
2023-01-29,33.88314129888909,22.889543476699764,26.01873520910638,27.7702233225097,30.181246939300472,37.584699335693294,41.4119412332763,44.64020985662835,45.675148859619064
2023-02-05,41.42888687424312,30.696720440908766,32.93016813568721,34.324357398077346,37.95702913574824,44.92580869965205,49.3928905325378,52.20997389130244,52.85419290833125
2023-02-12,53.95522998747689,43.34170906004769,44.87483884749276,46.53852769789559,50.698242968891684,57.316122836445395,62.356652850483485,64.59465219435556,65.74423353133065
2023-02-19,60.74568983827693,49.50410279070003,50.77296971117122,53.73893879686458,56.587408531056475,64.84235237871272,69.40437992845638,71.09303997789485,72.65841339861018
2023-02-26,47.50278268502882,36.1986302344673,37.906888291107926,40.029364868866715,43.688463875519545,51.630181023346694,56.932008072602066,58.77950753854444,60.289909741150645
2023-03-05,53.167607922073884,42.6875045247045,44.04354175996451,45.90234512757926,49.88089394044547,56.66474461030631,61.70086883973747,64.17906727265982,65.2006205983129
2023-03-12,50.941001679823955,40.767081315444074,41.975597627089584,43.70010495893773,47.582585961745345,54.32232251875218,59.661907632277575,62.18669744245823,62.88454662077244
2023-03-19,58.717318516589216,47.6339149483214,48.92184038243394,51.48969278416734,54.74324731907945,62.58696107945543,67.24383440098863,69.24002657017807,70.47597742161851
2023-03-26,61.34687492149991,50.49800925987881,51.34467731255216,54.36415458458585,57.10606780785245,65.06607929009121,70.0199185921542,71.75703254479092,73.56172023552578
2023-04-02,59.985451777602115,48.981219657088204,49.9602989036092,53.13662870707599,55.573810752058904,64.06451528849689,68.79891660990802,70.84609449687092,72.14850443186847
2023-04-09,73.71252970881429,62.203965236615794,64.26648345179524,65.0878963012215,69.16699900813069,78.23403659052815,81.6579043883797,84.35084262080159,85.67048068232502
2023-04-16,73.44254955541584,63.38822759878131,64.27843937170002,64.68330921422931,69.26408046972247,77.3991321970174,81.2029797006795,83.3026768137166,85.96882900487871
2023-04-23,70.13725606928662,59.635019798382075,60.515979023083005,61.99817316065625,66.21228334437207,73.97532579432324,77.8161514473994,79.75286066065624,82.79549142847851
2023-04-30,62.37781785602168,51.34732146853999,52.55609746570185,55.19406285876826,58.189490753360545,66.08331533069209,70.90723386401729,73.78633542651728,74.79170499438837
2023-05-07,76.82684115032549,66.07182322124835,66.98058386425372,67.94459734539386,72.42415018658038,81.17389460186358,85.21962710003253,88.91893206219072,89.88749399761552
2023-05-14,79.33573603855496,68.07556441532498,69.65452960239773,70.40377925144558,75.54404872166043,83.20700877415067,86.09411357151394,89.01835673557645,91.50981505619411
2023-05-21,86.26762669381314,73.92674145516568,75.49350094613247,76.88399205025846,81.57136959847622,90.61685223397427,93.67236790475064,98.13301701363736,99.88446144875698
2023-05-28,84.604576882455,72.33042332563129,73.88664223584857,75.30998894605365,79.89254052076068,88.86732918653216,92.39079415235247,96.780889672372,98.23839527997698
2023-06-04,75.89803314565808,65.26504032491833,65.58390629171521,66.93507358907848,71.96563694357067,80.34869167684704,83.28182651876598,85.40997898458629,88.72498619436412
2023-06-11,82.38587510904708,70.22401841959396,71.76976121744552,73.07166589579025,77.86054147562423,86.77465356668868,89.85656122049728,93.949379671425,95.64414399942794
2023-06-18,77.03649859170007,66.00207787255333,67.02394095162438,68.15829382638024,72.86328573922204,81.36499090889977,84.45505972603844,86.85868139962243,89.60223055581139
