date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,66.29024900763784,35.273809455330706,42.577370761330464,52.70600445121084,58.63998386710439,74.87091610282216,82.7933789476708,86.979593776162,91.97771160453114
2023-10-15,84.35904208315573,53.60126927508077,58.08158152712545,69.81294940127096,76.5503437341567,93.54638026369771,101.97450717104635,106.07267726076802,113.10533068789199
2023-10-22,72.64720628587489,42.03227664796596,48.18527166215663,58.64467985002284,65.35475713578944,81.22984678117518,90.60559980241543,94.86418859330897,97.12541391221765
2023-10-29,67.67630646548213,37.16706259570063,42.400493172025094,54.34761231265009,59.79872830233515,76.18248207888544,83.91667931399287,88.66519310793818,91.2981253894323
2023-11-05,87.31043545809422,55.900579596430404,61.46883530703221,71.22214608278904,79.37194390383397,96.57471222963963,104.18977608767186,108.94206528750095,115.38255257692961
2023-11-12,99.42140298593294,64.7968247960831,73.37300611245882,82.59427114236605,91.15725560891879,108.50104947793734,114.94841466653598,120.17913594949496,126.39431501138453
2023-11-19,124.49640698007985,92.34611626200125,95.51758328012868,107.81961193613454,115.08631115488454,133.45337658457203,141.57910442881033,146.493179898781,150.1597036414568
2023-11-26,146.37983868054096,110.35998299053853,120.22324840954488,125.83104069164936,136.6009068720693,157.21086552075093,165.00824024609273,170.22928821972553,173.57003605297749
2023-12-03,164.9572803648102,132.2682277830231,138.48912545758364,143.77600518780824,154.83691140729067,175.9866764219391,180.8641521604645,190.62040597516176,194.2844478757965
2023-12-10,172.16136161682584,138.64449073669888,144.6550604998825,150.7489974200485,162.85243064758757,183.386041945195,189.05113059875944,197.12466499207,200.4346781909225
2023-12-17,152.2963427168317,117.99621431412173,125.52454454483463,132.41322366775944,142.13750421585513,163.23730814041568,170.16928140701725,177.99077493729067,180.7335975843854
2023-12-24,109.91465272915576,78.22517492306446,84.53102762234424,94.21701089871142,100.72026597988818,118.95133173001025,125.69956094753955,131.11674539578172,134.69691774380416
2023-12-31,109.33384849834661,77.0212819700263,83.51571995067816,93.52823139476995,100.17488971996526,118.54240719127874,125.68301197338324,128.6905284528754,134.55311580944277
2024-01-07,199.81592818112648,167.75778746457374,170.83561644406595,180.64696898312843,191.1446404919175,209.6291604504136,214.95543303342143,223.68888258786475,226.59439253659522
