date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,59.56982821984174,43.48058339638593,45.10132838768842,49.80325156731489,53.45962974114301,65.26542922539593,69.78610221428754,70.57356864495159,76.66835910363075
2022-10-16,56.3360211830558,39.32468993000404,43.033039920848765,45.70729204944984,49.896969287914196,62.51520869068519,67.12527605823891,69.00109774402992,75.6931585960807
2022-10-23,60.18985771323868,44.50154068137833,47.88006755973527,50.4411549773378,53.432631608502355,65.36561309959123,72.49830829765033,77.06723835136124,81.9110560622377
2022-10-30,55.595064414207386,43.19381103820031,43.90363035506432,46.33910608596032,49.88593435591881,60.19159937209313,65.89182558364098,70.49884233779136,71.92216577834311
2022-11-06,67.29295150146115,51.050062192531705,53.95337611541378,57.8273833404504,60.47853556975949,73.60067359313595,79.93640509948361,84.24542838439571,89.70969554290402
2022-11-13,65.79936579216732,52.85440689553036,55.473450722587245,56.47138754357113,60.862264885795256,70.14785505760922,75.90296598900571,79.17099310387387,85.62127386559254
2022-11-20,77.13639338346248,58.87128918500667,64.0788202557159,65.93277476163631,70.53118899198299,83.25949671598201,90.92264368863826,92.98068964811091,102.0510944637847
2022-11-27,82.28853878305691,65.0619465856387,66.11639461801784,69.5330831556155,75.33168888376491,88.13234615610378,95.2813512830569,99.69608669565456,108.36451702402367
2022-12-04,89.03292834453549,67.1098958127972,69.12965327434506,74.18674861125912,80.9276547544476,97.47037554912534,103.63858119182554,108.07274142436945,118.75565272502863
2022-12-11,131.3327270109288,101.38608035870712,105.64632777997177,109.82768039532822,122.5190763456456,139.61357211896103,149.24013309308214,155.40163974591414,164.38390102215925
2022-12-18,124.82025140514574,89.32429036846361,95.21859597912035,97.26914567699632,107.296812150385,140.9608860944768,151.51347703685963,158.72083940258224,180.70448770275289
2022-12-25,139.26675657370987,112.81259210685195,115.66291578391494,120.98353880027237,130.76210020163956,147.8645248232216,156.36149213889541,163.40860593894425,171.62281110862193
2023-01-01,120.70403599207532,86.17828335230482,93.92361950342786,101.9632095760597,111.19572376673352,131.6130173153175,138.88261494104995,143.82395252649914,149.4088421291602
2023-01-08,234.36429462892093,184.03224491578615,197.22951588136232,200.77620777589357,218.83322681886233,252.96607746583499,269.91303944093266,279.38602070313965,281.20970539552246
2023-01-15,277.4641481276018,226.34176775650803,234.66306826309983,243.24373537735764,254.11854311661546,299.35904452042405,313.0247854872209,325.5847311659319,334.976720301674
