date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,23.814922882166535,10.557165113535554,12.118872967806489,15.306617346850068,20.193807402697235,26.97598246678415,32.986826792803434,35.61318253621163,37.1931574736506
2025-10-12,23.001528084520963,9.24907503390756,11.71988644862619,13.812133076433806,19.326441529040007,26.091396572832732,31.44104686046092,34.920591881518035,36.91806245112863
2025-10-19,24.956228650606377,7.352484369075996,8.41177546957801,12.752902412212594,20.558432769573432,29.85721607188056,36.86586589793037,40.6524639127619,43.7445914266474
2025-10-26,22.290211581926744,4.980734868984622,6.315056856613559,10.166140492897433,18.247678216438693,26.884776051979465,33.05452864978831,36.6948606810383,40.24770234439889
2025-11-02,25.73446987481073,6.327969557803429,8.104836566012658,12.208444721263207,20.909485752146995,30.65584653095559,38.460995227855,44.331668598216325,46.47099021152808
2025-11-09,31.65485481391938,10.77099337111504,12.113148350820852,16.309107108221365,24.861257262335133,37.226299471960374,46.32660674582512,52.76109046469719,55.82701711188346
2025-11-16,33.252215725343675,11.949446574609725,13.217268887918442,17.361723462503402,26.375841180246322,38.40312103406713,47.85751785413549,54.96265415326879,58.694127885263406
2025-11-23,33.3042800566804,11.807350849832254,13.19721345874186,17.358198976243692,26.211104917253213,38.61126379939432,48.40476851436014,55.49026579829569,58.94656958552712
2025-11-30,38.85271056488352,15.73733557060557,17.03757801845866,21.68340569332438,31.524639423640544,45.21023732021647,55.474006279261886,62.27669964626627,66.15974140957191
2025-12-07,37.7096431607673,14.83891384787057,16.271952654785853,20.562083126969082,30.19530255979989,43.94073302931283,54.17211215681528,60.808317448563315,64.88335559553596
2025-12-14,42.08973264427978,16.099917585571582,18.677762253006275,23.301440174301444,33.13316729756194,48.51664403172332,59.35373967381317,69.33795827122526,72.04320328923062
2025-12-21,39.58771107110693,13.789656514260313,16.13261186513617,21.038447684380554,31.312978762719176,46.10737659368231,56.15760127935126,66.50370284948066,69.36858150396061
2025-12-28,36.03711708439057,10.921960339970045,12.971793768829755,17.807069609589032,27.02991163534587,43.289545176453046,52.454347727722585,61.64581920904582,65.31406633657876
2026-01-04,69.5841143250823,35.99826885465383,38.9557955384612,43.28853746656179,59.79706712964773,79.91987177137136,90.11286379102472,99.58666750196218,103.88292814496751
2026-01-11,84.24008875603262,46.536460387654934,52.77966307396475,56.64206942314688,72.88736857170645,96.63331354851309,109.80360430473868,115.09540652031484,121.36416681999745
2026-01-18,90.03214361846767,51.049855181578025,57.364458414915426,62.800178667906145,78.29370855987392,102.57684874236904,114.2817765682968,121.39820875823817,128.03750261962733
