date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,75.49994331267187,62.050170649555426,64.17485584166359,66.86139434721778,70.57321189787696,78.90126060393165,86.00018943693946,89.4112066641123,93.30950092222997
2024-10-13,70.31681526423094,57.77189621210692,60.02834553003905,61.82106498957273,65.49555706263182,74.14306473017332,79.90275863886473,83.54736122370359,87.16216091395016
2024-10-20,73.02856985082316,60.48775276174235,62.0323052786796,64.3160777472465,68.25338434209513,77.17046426763224,82.58823160161663,86.80376581182169,89.95228132238076
2024-10-27,70.13102290200399,58.033570509425864,59.68494761513875,61.46588042306112,65.26669962929891,74.11723502206014,79.56488249825644,83.94887259530232,86.9658409409444
2024-11-03,76.1650285141627,64.12762933661143,65.35190721441904,67.54667306830088,71.29800668646494,79.90925279547373,85.20112787176768,89.93713785101572,92.36677308966316
2024-11-10,87.98194406715305,76.79553320136937,77.4826704236594,79.96708013740452,82.50180990425022,92.01184828010472,97.41106054511937,101.74002592292697,107.1076563092795
2024-11-17,104.4375348134416,92.39081446126875,92.95583216146406,94.39109560445723,97.42592722371992,109.45990282491621,117.75775057271896,124.78297907308516,127.6432711263078
2024-11-24,120.22781895225742,106.70660412376621,108.16490566795567,110.05212109153965,112.46259319847324,125.73346149986484,133.81049511497716,140.5574769265006,142.28310444420077
2024-12-01,128.166400623299,112.28712282178535,115.2178479194416,116.93040590284004,120.41263856885566,134.03016939160955,141.92398958203924,148.27542314527165,150.55431947705875
2024-12-08,146.08765583201972,125.9704502122077,127.22742099925604,131.17345295116033,137.23851108714666,153.2969789521369,160.57698688670723,167.21979236766424,170.9315813080939
2024-12-15,156.36594908911533,132.9739578171427,137.15502013403722,141.93540953833408,147.27567748267003,163.2412345810587,172.3207855148966,178.92417906958408,182.46299361426182
2024-12-22,144.77357739597056,124.95238137393687,128.09596829562875,131.50874562411997,136.11428914218638,151.5493896976063,161.09951863437388,165.04108433871957,169.44949689059945
2024-12-29,141.25210567285967,122.86696719934892,126.16392650415848,128.85909328272294,133.12133083155106,148.36563167383622,155.25853938868,161.36176738550614,166.05856571009107
2025-01-05,262.916990527351,231.17840410156975,237.1495413391186,241.87653413697015,252.3358679382397,273.2350836364819,282.3162314025952,290.4013067810131,296.3764471618725
2025-01-12,299.9040594395426,257.00832976424965,262.8328582676676,274.7032096775797,284.97152785384924,316.53483656966955,333.7220756443766,338.627765646818,342.5982505711344
2025-01-19,333.2284652548235,273.01849180511647,286.7385113363665,297.15090452484304,314.7548214559954,352.23781553558524,371.6662548666399,379.5392468099993,386.8172581320207
2025-01-26,359.4690368404242,294.79701779745545,304.5523782100531,317.39332517050235,332.5641930904242,386.21485837362735,408.5597741451117,415.9195458736273,419.95895093344177
2025-02-02,378.29820712724313,303.4196361128389,306.94019046464547,322.75399966874704,341.8064105574189,410.5314014021455,434.61751285234084,445.6793811384736,452.7485873762666
2025-02-09,408.7431768150899,306.37228554922075,310.0819069786641,336.5085381432149,365.8414086266133,443.48497094350785,485.3361687584493,492.9836098595235,503.7115143700215
2025-02-16,426.6185493129777,307.2199959987687,312.9671433681534,338.7270005458878,373.9197282070206,475.1112488979386,514.5467850917863,525.2591386074113,542.1949845546769
