date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,25.2722415182929,13.096595160756586,15.544210927281854,18.226484362874505,21.92127911308813,29.34613672951269,33.201905219350344,35.85972277382422,37.440652720723634
2024-10-13,24.94980598112015,13.25843315740494,15.384629661044164,17.71666367669968,21.292751056155247,29.327079993685764,33.48684352060227,36.53418305536179,37.244347220858614
2024-10-20,26.736582516210234,12.184606293218291,12.803826049344694,17.15734992362753,21.719281724469816,33.41385274268881,38.06629844047325,40.842381433026944,44.20908856727377
2024-10-27,24.640591723724775,9.495234720512798,11.4219224617924,14.814119188591413,19.38608078221934,31.012844602867535,36.89091190557139,39.37825550298349,41.7329930708851
2024-11-03,28.845065171025,10.986434559128485,12.560661713383398,17.121783653996193,23.37847119977256,35.92343646695396,43.40539075543663,47.24872514416953,48.6232979934432
2024-11-10,35.61357655162214,14.756217290109383,16.699166823571908,21.648435593789802,29.106941224282966,43.62958955878614,51.0407776843965,56.388787175363284,57.84002237433789
2024-11-17,36.8389997183767,15.728721421906057,17.672806709953846,22.182706850716176,30.076099222847525,44.80848533506066,53.36759025449426,57.724596136757434,58.99237110013634
2024-11-24,37.79593808578187,16.355374492871103,18.20013214515382,22.95264507697755,31.138390030133067,45.94616505073243,54.657821811901876,59.581180347668464,60.99732242988281
2024-12-01,42.541471552583175,19.732259863349398,22.666544240447482,25.839179366561375,35.540647262069186,51.20459150645395,59.90641073557993,65.32214769694467,66.5314372477259
2024-12-08,41.639687620511324,18.918128883948597,22.00799211274651,25.462185943236623,34.65458239327935,50.27299488793877,58.29732559930352,63.964478004088676,64.88641976129082
2024-12-15,46.48449493142259,22.401966309272165,24.61194570037019,28.924363493644115,38.35712888213288,55.276859068595286,67.02440125914706,70.72324330779206,73.42106330367217
2024-12-22,44.58847325745476,21.093705748947983,22.770832442673566,28.314848613175275,36.559150218399886,53.705170154007796,65.32291269245995,68.9874304765786,71.6513188356484
