date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,115.40139228707375,88.42065872078956,94.37791122323097,100.22658370858254,105.04433158761086,124.88479522591652,133.5769506824595,138.78049987679543,143.8226385486704
2023-10-15,112.51251505367392,83.91258028499716,90.27407797329062,93.307319626733,101.90618895046347,121.10078047268027,132.83596113674278,138.27746275417442,141.4168300484859
2023-10-22,99.45675700914018,68.90461337815873,79.30065143357865,82.21100452195755,88.18189113389603,108.30053203355423,119.27488620530717,124.10013263475052,129.72431400071727
2023-10-29,89.68684948024017,60.2168774801181,70.06267749842864,73.77641098078948,79.1592753606723,98.11860115107757,108.69199783381684,113.06658622798187,117.86195022639491
2023-11-05,90.24703761163448,60.531520491273156,70.26407530847287,73.70597861352658,79.66443808618283,98.6867636019299,109.49759276452757,113.91110404077267,118.17080271783561
2023-11-12,90.39622877507722,61.305628379874584,69.09515264897858,73.39113539128816,79.10992926030671,100.28507727056062,110.56022833257234,114.8967109528116,120.98073633580715
2023-11-19,89.92273474223279,61.48635948664808,70.29113329417372,74.07280653483534,79.87775991923475,98.44288824565076,108.45413359172011,113.31138685710096,116.67253244883675
2023-11-26,90.73434777545756,60.77920676517314,70.74009095477885,74.24595280933208,80.05238515186137,99.13561040210551,109.90087720203228,114.4932718400938,118.93575383472265
2023-12-03,104.82792341104619,72.65583495966068,83.0517310129749,86.08533429971806,93.4815363871204,113.50076246133915,125.71823148599735,130.37680806985966,135.23931684366332
2023-12-10,138.61923922652258,107.42553610915198,112.45139803999915,120.67887530440343,127.61813044661535,148.73592257613194,161.310986663046,167.2314082633878,172.0946803581143
2023-12-17,128.5854315323506,94.0616218323384,102.68584763952835,107.55417230078322,116.979977583376,137.84808633276566,152.71527230688676,157.98100945898636,161.71470277258496
2023-12-24,127.48426718907689,89.97929747777317,99.4007017441306,104.73482497411106,115.12720587926243,138.2631388016257,152.29547866063453,156.6188589401755,162.89785788731902
2023-12-31,103.22508479543018,69.06764617390918,81.27045703358935,85.02710719533252,91.64279170460986,113.08099360890674,124.21599498219776,128.66854663319873,136.1589866203813
2024-01-07,136.26366967895476,100.1388374493405,110.95441629150359,114.62550470092741,123.66667901733366,146.74158822753873,161.44676553466763,166.28680230834928,171.15160752990687
2024-01-14,149.01631782936403,109.00478184151001,120.94885742592163,127.0869887583191,134.32255890297242,160.49293663429566,176.16479942726443,180.4661017649109,187.11634933876343
2024-01-21,182.46021791580293,143.18785883071993,147.21649500015351,157.88432031753635,166.54832864883517,196.10676218155,210.40311456802462,217.69599405410858,230.73846040847866
2024-01-28,216.62897964100546,177.54413131336875,183.3025419579,192.01994308094686,200.59687102894492,230.77812255482382,242.7202391014547,257.1343214378805,265.1008360252827
2024-02-04,220.11323092977324,182.43538730184355,187.6605543855838,198.40408160726346,204.9861723665408,233.52876346151152,246.28663318197053,252.28971622030056,264.5816935304812
2024-02-11,244.2562795266722,206.24582031341535,215.00037696929914,221.78625267120344,227.95767524810773,258.6999352273558,272.18920829864487,277.84340904327377,287.5797699746702
2024-02-18,311.16310001260683,274.11112018472596,276.6903964603608,283.8141269291107,292.53528934366153,325.6218982303803,342.08665195352484,345.7854892337982,359.8032344425384
2024-02-25,316.70667399191734,279.66082712912436,283.1067454030501,288.4874964406478,298.68069865012046,332.11033274435874,345.90898997092125,353.2081553151595,369.2872584035383
2024-03-03,359.12713264777943,324.6533969910412,326.41478462531853,332.4782596619396,342.49753609016227,374.22739448859977,385.1756382019787,401.2193698914318,409.42952843025006
2024-03-10,389.8773888913695,352.3051272336546,355.10246915259995,359.4330798093382,373.1982638303343,404.7744280759398,419.96447629371323,433.85933408179915,442.77406415382063
2024-03-17,421.30569759993773,380.92741421370727,383.5257387986682,388.9948229661487,402.1078432908557,434.73111904769166,456.06345699935184,469.2415362229846,480.46885632186155
2024-03-24,419.5486355751295,377.4492685096998,381.3823083656568,388.0388589638014,400.1795968788404,433.9822549598951,455.86229951555924,465.7600656288404,476.3607934730786
2024-03-31,437.79940196188136,395.39070918234034,398.45321452291654,406.0599161830728,419.1348276820962,454.5757914272134,475.1192331996744,488.4686121669595,500.4337763515298
2024-04-07,454.39197763838354,411.53967966475074,414.13492807783666,420.91921915449683,435.34661783613745,470.1359092179734,493.4420218888718,514.0626151505907,516.3057120744188
2024-04-14,486.05393903766753,442.6395339778531,445.57273786579253,451.3591987422574,466.7226951411832,502.6986549190152,526.2352577022183,547.0345283321011,550.0657279780972
2024-04-21,479.42852120065754,433.8648603119857,437.7649213471419,444.9180341401107,460.0996015229232,496.39775826120444,519.1471692719466,539.482090536595,543.4336759247786
