date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,75.10134115816628,58.46903908373391,59.69422266603982,62.19149229647195,66.89175131441628,81.25278189302956,87.70209372164285,93.69790556551492,98.20345022799049
2024-10-13,72.13287762748575,56.15694056617594,57.69523717033243,59.3910740004716,64.38707123863077,77.58747063743448,86.38931313621377,88.91599618064735,93.76436749564981
2024-10-20,89.3603910956646,70.39308736183891,71.59092500069389,74.43938500740775,80.96788499214897,96.94513795235405,105.28554131844291,110.77889153816947,117.86298482277634
2024-10-27,99.87712322154435,78.92979343333634,80.00625141063126,83.79042270579728,89.56271350779923,108.01808917918595,115.12867038646134,122.58459842601212,125.49709747233779
2024-11-03,120.61135725028784,94.56434476859839,95.43678510673315,103.2959827233103,109.62708509452612,129.5758308220652,136.23140752799782,143.34849660880835,151.47046697623995
2024-11-10,154.39231365639307,125.71123642403222,131.73270000893214,135.32304272133447,143.55471310097315,163.4327381559048,179.48999981361965,184.26061138588526,185.32046436745264
2024-11-17,180.66460946569958,146.52456300268688,154.72135980139294,158.3838277579359,167.16463754187146,190.382117247682,206.53985803137343,212.39014794836558,217.00472428808726
2024-11-24,238.60449188310372,205.15393264848458,212.15590866166818,216.74364517289862,225.86394622880684,249.52717331010567,261.1185047920393,277.410045319383,282.1100086982892
2024-12-01,287.088986196281,246.48175154662277,252.59292326903488,257.7146464440837,272.5176280114665,301.2424967858806,320.2786112878337,329.90660811400556,338.4213366601481
2024-12-08,327.4138077784206,277.41767542368433,282.33082926279565,292.77145273691673,309.33390696054954,346.84037668711204,363.19965097910426,368.274931740823,380.07663538462174
2024-12-15,363.2382510609738,314.4809570546262,323.68973238421603,331.1175552601926,343.6110199208371,380.6605957265012,397.10028231097385,402.70431826068085,419.6815017933957
2024-12-22,319.3999982379394,268.14990325197755,276.56664557680665,285.88859381899414,301.3594571612793,337.7691556476074,356.4383618854004,368.2901959918457,371.5780538104492
2024-12-29,404.0383888479912,351.73903978793265,356.77430132357716,367.90894030062793,387.005098137542,423.7040269705498,438.19250048129203,446.8120393606865,460.25383547274697
2025-01-05,762.6753096363626,657.0944105885111,678.1462874195657,701.4506758473001,728.2520918629251,806.4528975269876,823.4013777515971,848.3570051930033,862.9368040821633
