date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,170.09116598143902,129.22564863219586,141.33857435241072,149.4684312249693,159.2207131768736,182.0130486871275,190.91936811461775,194.99930433287946,202.48713468566265
2025-10-12,166.42647666679915,122.89451179253157,134.80071830498275,141.09600181328352,154.2690311406761,178.5021968816429,189.36929588066636,194.21489677177962,203.2316722844749
2025-10-19,157.19734074291608,110.76591087994002,124.03043247875594,131.22343022045516,145.2994304340782,170.40182072338484,180.95013462719345,186.7543811481895,195.10125614818952
2025-10-26,136.15278577323625,91.13371572013567,100.98918866630265,113.61639737601945,122.09646596427629,148.78984632011125,162.4619791936464,166.85679959769914,177.73126706596082
2025-11-02,145.84889403008785,99.51535204552974,111.34241217278804,122.81788977288569,132.30664709710445,158.86207846307124,171.34425619744624,176.14618414544427,186.63251951836907
2025-11-09,172.7477756933789,122.37693974062012,136.25023800416992,143.5776649145703,159.07633434816407,187.9899924902539,198.83493114992189,206.29036633058593,213.96172176881836
2025-11-16,179.23095519718757,130.66223888096442,144.92083625492683,151.8614780395948,165.9115024536573,192.5136218994581,205.68954810795418,210.5461818664991,215.76718749699222
2025-11-23,194.1547338716743,141.78777651236035,156.27699903891065,164.44893049643017,180.4739510957954,208.90099119589306,222.82756056234814,227.89533323690867,233.255011886811
2025-11-30,208.49240752851463,153.54222488080956,168.26930465375878,176.98702773725486,194.60686645185447,224.92548141157127,239.91388015424704,245.03636092817283,248.67353286420794
2025-12-07,211.97156600453235,156.43822745777942,171.30291175343373,180.67132148243763,198.34459418751575,228.62524528004505,243.8987766215978,248.4458530376134,252.42439040638777
2025-12-14,189.93700545573623,134.31056144023327,146.52289321208386,158.31624190593152,174.7163792350331,207.76881606364637,220.16456801677137,229.45845000529675,236.76730353618052
2025-12-21,160.6654979881044,105.9167983421083,114.70047906720595,128.83047632062392,143.97604364240127,177.32874292218642,195.7683753379579,202.08157495343642,206.65785631024792
2025-12-28,147.62918935283273,94.79243180736152,104.30794408305732,119.9410377262458,131.86490704997627,163.73510434611885,181.79702374919503,187.59417035564033,192.6609466312751
2026-01-04,244.23262365761138,184.92211714210848,200.21824942055085,214.68274984779694,228.77605352821686,263.3138800663028,276.6743102115664,282.4358138126407,295.59862127724017
2026-01-11,278.21108187957077,217.50019130034713,233.55528964324265,249.87818316741254,260.9362932137993,295.9773164681938,311.48659991545946,320.958563416436,328.16725405974654
2026-01-18,349.41257686365077,284.3312787984652,301.7550435994906,321.7875249837679,334.3865362142367,364.99758205163903,383.5123784993929,390.2548299764437,403.94923610437337
2026-01-25,398.95852671457726,335.3550301630636,347.769744976296,367.1539826471945,385.3902680475851,417.91306467844447,434.7271088678976,438.2674454767843,448.69646693064163
2026-02-01,458.53786789652247,398.9446733164443,404.64442154642484,426.7359330820693,442.4173921274795,476.6639512705459,494.4815202402725,500.9839952158584,507.3458535837783
