date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,175.20733147465324,137.1540607532177,147.18341751896477,154.0465774615917,165.85771256291008,185.77478867374992,195.28194733463863,201.85176392399404,215.34427376591302
2022-10-16,174.86407893848957,135.4749668855721,143.47869670582355,152.3059290666634,164.72326228809894,185.2876963396126,199.6574457902962,204.00473430347978,217.3595427293831
2022-10-23,165.72866247789278,120.74053354875458,130.88747511522186,137.7412844719113,152.9186076225461,180.50382033006562,192.56811094896213,200.4039210380734,213.78759031907924
2022-10-30,144.85487057629308,105.41297757092198,111.38460957470616,119.55121228161534,131.8813918775626,157.8309653944083,168.9009444898673,177.873255128295,190.82779423657138
2022-11-06,161.09878901826187,116.69363597260757,125.8347210250978,134.06832698212904,148.2209156356935,174.04928859101577,188.9231357895021,195.36932109223645,208.93354419099134
2022-11-13,187.49611717014938,138.7885496118608,148.65503959446576,157.87302512913374,175.19813880711226,200.90121803074507,218.71809806614547,224.24618568211224,238.50716476231244
2022-11-20,197.10471210540547,151.8042060476662,160.2088760000588,169.71355968536153,184.82350536407247,209.71891780914083,226.13961559356466,230.82894970000996,245.14515338958515
2022-11-27,211.8950435013154,163.0378827804902,171.5364736313203,181.9178647751191,198.87423837131053,226.37968575900584,242.74315164035352,248.30937249606637,263.26948411410837
2022-12-04,230.07508341663652,179.50566553943924,188.20678400867752,198.6194831358748,217.28597941273026,243.58908381336502,258.9996024596053,268.28266749256426,282.5615088927107
2022-12-11,238.36371165279837,188.15824458126517,196.68106867794484,206.15501582149955,224.98957163814993,253.22815043453664,269.249148817105,277.4852602673003,291.3675188732573
2022-12-18,219.618186697239,167.55353192734154,173.68657750534447,183.72574147629174,204.74417409347924,236.6275893156472,253.3850249235574,261.60225057053003,276.49794530319605
2022-12-25,187.15759563917527,138.9512113999785,140.2907906007231,153.62699741835007,169.41744846815476,203.66557163710007,217.0672150086821,230.6586243104399,244.1957180451811
2023-01-01,173.48209475442752,128.6827489750086,129.79572085306035,142.45144785806522,154.71766032144413,189.01956309244022,200.93827341958865,215.13544749185425,228.09421175882204
2023-01-08,269.76225540084056,216.9194040672224,225.09030517501049,237.61843322676827,255.18648055953196,286.3805227653425,302.6107550041121,315.69032348555737,324.0027181999128
2023-01-15,310.80176535881026,257.19451667106614,262.41547156608567,273.70831824577317,293.7244116905974,332.5608145836638,343.4388831261443,360.63582679069503,369.2654181603239
2023-01-22,386.33665802352766,321.9587455784593,336.179283145598,347.5168731724535,367.48017425887923,401.2428314244066,424.5366485630785,442.25513611190655,451.31526642196513
2023-01-29,444.1758587767621,375.1440486266156,382.47637666006284,402.46101258535583,422.5373217894574,461.79480622549255,484.24163697500427,502.7894503905316,513.2880130126018
2023-02-05,523.2066748704922,451.85144461536527,467.37965277576563,479.79195135975,501.33937720203517,540.3286884202969,565.66929510975,588.024583806039,604.6172626390469
2023-02-12,583.4041813676222,509.1277597062453,528.914703523384,536.286789094673,561.6346711747511,602.0019960038527,627.3627717606887,643.4234773270948,661.2249925248487
2023-02-19,690.8459613577445,604.0471567312796,629.8836389700492,642.6538660208304,660.6043085257132,712.0587305227835,743.9290125052055,759.4565393606741,767.8775674978812
2023-02-26,724.0855882584383,636.0526848160555,653.022142823868,674.3197349869539,696.8276024185946,747.7537803971102,778.6072471939852,792.2821281754304,798.939685853653
2023-03-05,811.3336190495904,722.9944018254693,735.7836398015435,759.5493624577936,782.5857058415826,844.4421664128716,871.7934237370904,878.3730227361139,899.0542818913872
2023-03-12,928.1577500951666,830.4921046483893,843.3735484350103,860.9259288061041,898.6185008275885,959.7399302709479,989.3757640111824,1014.04988815669,1019.9815074193854
2023-03-19,1030.4496898728553,926.1064992600624,946.913242118949,962.3669744187538,997.7461827927772,1058.958295219535,1099.827423637504,1132.4448308640663,1135.6152898484413
2023-03-26,1068.4503922272254,964.861213150077,975.2472849274207,1001.5976633453895,1035.0579264069129,1103.6681406403113,1131.1071970367957,1167.8578440094518,1186.8960855866003
2023-04-02,1196.5877915310944,1070.5167356228912,1096.8010068631256,1128.4945127225008,1159.2522763943757,1234.3626279568757,1260.2833310818758,1306.8321836209382,1330.7920377469147
2023-04-09,1546.6778121080447,1370.2201076402712,1410.1544917955448,1451.9326167955446,1492.4144344224978,1591.5708370103885,1643.9696163072635,1658.9944454088259,1728.466695775037
2023-04-16,1670.2531495423016,1477.6810773987468,1529.4191663880047,1565.3600721497235,1601.0838209290202,1727.849629034489,1782.3817640442546,1811.863398565739,1870.4487898010902
2023-04-23,1801.7280797217104,1574.803002207062,1642.3543297217104,1680.814931528351,1729.258974497101,1864.0806602881166,1937.876747934601,1981.951113168976,2017.7544914648743
2023-04-30,1874.2545887233987,1690.1015601589454,1715.7394019558205,1750.2970557644142,1797.0622901394142,1943.0067176296486,2012.2901709987893,2049.1327491237894,2109.3102393581644
2023-05-07,1948.3197739199259,1733.3938425234417,1773.3660898378946,1808.651746576176,1874.450721185551,2024.7465891054728,2077.2526621035195,2128.525879876957,2187.2385263613314
2023-05-14,2010.022388242498,1804.4254625833184,1812.67140069367,1860.6517168557793,1939.399653867498,2078.2719683206233,2147.508186582342,2174.923555234686,2202.555714658514
2023-05-21,2022.8448162315906,1816.7189623497545,1825.8670855187,1879.0349749229968,1958.0661821983874,2100.319386544091,2158.891188301903,2181.9410540245594,2236.376314034325
2023-05-28,1799.5129569604615,1622.3805906274536,1641.2127347924927,1676.3332303979614,1740.1599027612426,1865.792074392102,1936.6834623315551,1969.3605070092894,2014.0031980493284
2023-06-04,1570.6814064797732,1400.2203401955935,1451.8059694680544,1467.3846804055545,1507.6067873391482,1623.6564699563357,1667.2178713235232,1698.7014467629763,1746.1968172463746
2023-06-11,1426.9328685963878,1280.379185124708,1309.987745305372,1335.338300725294,1373.4094738209972,1482.559803410841,1511.9648510182628,1538.1661205495127,1576.7269115651377
2023-06-18,1283.9566831354114,1141.1156040338487,1185.019571319005,1193.977579131505,1243.924325957677,1330.63016702213,1364.2279331354114,1375.505673613927,1413.7358616022082
2023-06-25,1049.6757588343285,935.5988160853051,955.0839448694848,981.6569459681175,1021.4366731409691,1083.074078536477,1120.2448426966332,1142.5744752649925,1145.9835939173363
2023-07-02,868.8604984555961,771.6543070493462,786.4363535581352,815.2568735776665,842.8026194272759,895.5449595151665,930.2856943784478,945.6642496762993,955.333851116729
2023-07-09,830.2500216194528,742.4733925911326,761.3033242317575,775.5990792366404,801.5325661751169,855.3001137825388,891.8010201546091,900.9018593880076,912.9443154426949
2023-07-16,715.7203669351918,628.2976032633169,647.6886524576528,663.90588573402,691.7652820963247,738.9725880045278,768.9387653726918,782.8646107096059,798.6924763101916
2023-07-23,659.7204773005974,568.2869381770622,581.3109722957146,598.403593145324,636.6973553523552,682.2631359920036,711.1001507625115,728.7393658504021,753.3952236995232
2023-07-30,592.2304401943335,512.5099899074683,521.1778327724585,543.0679084560522,572.8373084804663,610.366529061521,642.1317573330053,656.4440467617163,669.9172630092748
2023-08-06,484.0650013952709,430.9680053930736,438.3474876623607,448.0994407873607,466.5021995764232,500.4971870642162,521.6999687414623,533.4384727697826,537.6708900671458
2023-08-13,469.92553670666337,407.574980523802,417.9077785279524,435.77105062267896,456.1547267701399,487.4362209107649,508.31970479748367,519.0224452759992,527.7313899781477
2023-08-20,429.74989085061367,371.2365136228305,374.4051835141879,385.48446055276213,415.80959025246915,444.38183298928556,469.7687226377231,479.99091807229337,482.6116448484164
2023-08-27,344.3084590233501,264.9817996300396,282.3183650292095,291.16722519766654,315.4601664818462,371.6816478050884,396.10521653067434,404.41071274649465,417.2819491661722
2023-09-03,281.79257260511486,239.12030888746347,246.464754306775,253.57145062635507,270.623534976941,290.59834271619883,302.6382429237184,319.67383862684335,333.9370382423218
2023-09-10,252.01571621095005,161.5285159507877,170.74332460557287,188.23444170152013,224.59665483628575,286.4333476463444,305.2852824607975,317.5384089866764,326.141801015485
2023-09-17,206.98619405941764,49.97031295017997,89.63309037403862,114.61403329090872,171.88150384144583,256.8491018028716,296.77767693714895,301.0870107384185,308.6821286888579
2023-09-24,210.79182651644126,149.89714306002037,156.61924121981042,168.44981678133385,189.41654499178307,231.7776022732772,248.37436512117762,252.10113514070886,264.31976535921467
