date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,84.86644166741445,58.24260669503286,64.73095060143545,67.38111463341787,74.70124898705556,95.48726354394033,102.95399595055655,108.20861707482412,111.92425618920397
2023-10-15,89.08805211996466,62.72872564291388,68.70585462545783,71.00876180624395,80.11568052267462,98.84892446493537,108.73751546835334,111.87137243246467,120.15942899679565
2023-10-22,105.20653389805074,74.77411286228414,80.76493775242086,85.07425972812887,94.38872162693258,114.99385849827047,126.40516411655662,135.65023476474994,144.66632553928608
2023-10-29,110.24958517724286,78.00541636163008,84.714806811154,86.76134115868818,97.84386068993818,120.51437384301435,133.43631827050461,141.51037604027997,152.50325247460614
2023-11-05,127.41071346099122,91.71685123259766,98.20455760771974,101.81787929351076,116.14878024871095,140.38116206938966,152.20601329619632,163.44315318877443,169.06454486663083
2023-11-12,166.27766591167338,129.87074269389996,138.1927660856236,144.64144467449077,153.90683087444194,176.54935177898295,192.19244412517435,194.86504086589702,200.960202685355
2023-11-19,197.91546936817915,167.54117417164593,168.24449524708538,171.32893357106,186.46408066578655,209.83272156544476,219.92553238697798,227.86920304127483,234.27057518788124
2023-11-26,252.37631135044595,215.75309701023596,218.90326752720372,225.27663025913733,241.61500687656897,265.8328375345279,272.40935883579743,277.54111695347325,290.23125901279934
2023-12-03,317.5420372241613,269.7895958179113,276.39909136234485,288.25729601322377,301.66861650882925,332.2212364429113,345.79537279545036,355.04810717045035,360.5874130481359
2023-12-10,363.46439070559416,309.9977674756137,320.5618986401645,331.637394550809,345.74985640383636,381.6773313794223,397.2749311719028,401.1260816845981,407.9404867444125
2023-12-17,347.10728368160886,295.44747762081784,302.90975102780027,314.70844334957764,330.66440495846433,362.57981786129636,379.21927098629635,388.5051642358081,393.7398596703784
2023-12-24,270.7412739510817,226.11971335843037,235.4392320199294,242.7814843697829,259.25485778286884,283.8725717110915,292.257100824861,295.86041961148214,310.0598596139235
2023-12-31,278.1246843688253,229.93473083183798,241.49612647697958,250.18706428215535,265.281780163503,292.1565055052999,301.6228110472921,305.31565467522177,318.67699653313184
2024-01-07,743.2151682901676,657.2110163736637,661.8207865763004,681.2969737100896,714.8125803995426,771.3398173380192,804.6944041300114,814.085978226691,817.3450480509098
2024-01-14,803.8407240704792,712.1815596417682,716.4257399396197,743.5248091534869,773.4285811261432,833.9425581769244,868.2808577374714,878.9152602032916,881.4746977643267
2024-01-21,827.3050515119469,730.9204171125328,741.9439522687828,761.8612526838219,800.0778481428063,856.8699471418297,891.8637368146813,899.0593209211265,905.789098447982
2024-01-28,862.4336992095873,764.6953901885912,772.2080626129076,797.4181913970873,830.9848845123216,892.7729399322435,927.6002653716967,937.0169523834154,943.8339903472826
2024-02-04,893.9999980933706,795.8319548804799,809.1941710670034,831.8219481666127,863.5150328834096,923.979479904894,956.8323546607534,969.5441313941518,977.2595854957142
2024-02-11,867.6182479775516,770.5173535073368,780.4058407509891,803.7775906289188,837.0839138711063,896.7351132119267,932.7645718300907,940.5935604775516,948.2029858315556
2024-02-18,862.3069142500701,764.0242302290741,770.7385628096405,797.6279518477264,830.725354801828,893.6833473555389,926.7309913985077,938.0124672285858,944.3321281782928
