date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,93.99830666422332,68.01919457315887,72.57019783853973,75.63220841288054,83.75182206034148,104.28704697489226,115.32146164774385,123.6598790824362,133.27762581705534
2025-10-12,96.1123781791396,70.48324331433247,74.29863580853413,77.35080942303608,84.6866668143935,106.3678191581435,117.91331628949116,124.67606767804097,132.98604425579973
2025-10-19,114.86270367491795,85.02824841368749,90.57577687132908,94.51452694762304,101.32435627806737,126.35281391966893,140.97686215270116,146.3577352606113,152.20281887877536
2025-10-26,121.51190810446118,89.4552074742732,96.253043968719,99.2893419576106,107.44444182638502,132.92044928793285,150.11418708090162,156.73598654989573,162.74154303793284
2025-11-02,136.5580576414559,99.53717556900716,107.40601540512777,113.2684513182137,121.6527889341805,148.24201851792074,165.48610039658286,170.91586953110433,172.8808666319344
2025-11-09,171.71935136245392,138.9200648634305,146.07264359878207,150.75421784804962,157.16139176772737,184.5709224073758,196.3361911146512,201.38625825332306,207.5154391615262
2025-11-16,198.62062731873846,166.3043871606574,170.35634524476384,176.33414141785954,183.78227755677557,210.40043017518377,228.40524737489082,233.66451785218572,236.10611331117008
2025-11-23,253.14874100206276,214.88849335191628,220.77215881822488,226.16838989732645,237.9721191453733,267.3023880052366,282.8834594774046,287.90437164781474,293.46035309312714
2025-11-30,316.56898399866395,277.8120381978827,280.0076863912421,287.02941338098816,299.193137135871,334.3513021138983,344.13859001673035,353.7624990133124,360.0022397664862
2025-12-07,367.5242784345169,320.74439989447785,327.73505846381374,338.41640001654815,350.7531798017044,385.5585005414505,395.804000724556,409.35114733100124,419.1613432538528
2025-12-14,357.1777778354816,311.90145001565736,319.52553906595034,329.973640872591,340.5913044468097,374.58425488626284,384.6839619175128,400.7249119297199,402.2442928806476
2025-12-21,289.797900815288,251.11366589097162,254.39056637314934,261.51631863145013,274.28829891709466,307.3824303868212,319.5327370884814,322.33339169053215,332.12241909531724
2025-12-28,302.7195238191165,263.7852100068606,266.0358401948489,272.98396641555206,286.2630557710208,320.4662799531497,331.09783665480984,337.87693363967315,347.2558795625247
2026-01-04,761.7747889998786,685.8768236068122,702.6130464461677,708.2712312606209,736.1405824569099,787.3876527694099,802.505246153199,821.4176118758552,833.371374693238
2026-01-11,852.2769580591521,777.1946616113981,779.6753760279021,792.682083791574,822.7770239771208,881.3800665796599,901.8890967310272,912.6265479029021,920.5971289575896
2026-01-18,911.5124443685859,832.4580907308906,839.9334416830391,852.8009252035469,877.9857549154609,939.2406835043281,966.2850011312812,969.5875615560859,976.347211214289
