date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,204.21933063915208,159.4824519770427,170.66083790233566,173.97694813182784,187.99430347850753,218.3879611628337,240.1531840937419,249.49709736278487,254.66538235118816
2023-10-15,199.8724135847024,159.72487261485375,168.91881220530786,172.14998896312036,185.706293894761,211.6919010419778,234.6810222883157,243.00219462107935,248.45971338938986
2023-10-22,221.73948330944148,175.79643834179012,179.92413037365048,189.31094067638486,202.4436936671075,241.80720379894345,258.58100598400205,268.76316998546685,273.27262661998833
2023-10-29,217.31511068229912,175.7642480266595,178.66285222892998,182.47871068840266,199.17093252067804,231.39485143547296,257.9137296093011,265.4181271923089,271.807854975512
2023-11-05,222.1460084124276,176.63747699458094,179.04977290827722,188.82978389460533,203.55035045344323,241.99706676203698,255.76898677546475,267.31741664607017,274.8138140459725
2023-11-12,239.4467396474028,177.0194204640532,189.43933470965868,204.51334441424854,223.23283751727587,258.61008055926806,282.54961302997117,285.25324157001023,288.8300894093657
2023-11-19,260.050836561016,200.0398078134574,208.74411460667028,226.97003471165075,241.59483482151404,280.40296317844764,296.9006758859672,302.273318403057,306.105789106182
2023-11-26,273.05480546171714,215.8944860189681,227.99775941069174,237.14186722929526,252.84543778593587,290.7499864309554,310.085409709764,313.4099977224593,318.18658311064286
2023-12-03,285.85136242068296,241.21170429385194,246.83558468020448,255.5160068908978,267.30817150271423,303.4532291809369,316.27009014285096,327.51572460330016,331.9819065491009
2023-12-10,295.0073295782958,248.24274721135242,255.47653398503405,264.66740007390126,274.07277574528797,312.2920521735106,329.4659901617919,337.4399403571044,343.0578671454344
2023-12-17,279.1274576931443,224.79314098171852,237.88675899319315,247.8329885464158,261.0819677334275,296.06039180569314,313.44138698391583,320.48979244045876,322.14967326931617
2023-12-24,278.79668266368054,221.60072364878798,239.33746070933483,247.63137703013564,259.2787570960536,296.6904087073817,316.6766590125575,318.0721317298427,318.72756843638564
2023-12-31,263.9805012571584,203.48393646834003,211.9489335691701,231.14489838240252,245.4785707151662,284.96362854597675,301.9239404356252,305.0119470274221,309.04661118147476
2024-01-07,398.127021852639,343.7726355611351,348.8796469747093,354.6055518209007,372.38016882529524,414.7358740865257,440.4787146626976,452.11678381552963,472.23674688925996
2024-01-14,406.9097284046064,349.35073502692086,357.0178698840986,365.6607409778486,380.9194873157392,423.6943896594892,448.72212708624704,465.7496600452314,481.12996018561216
2024-01-21,430.847428868817,368.0549845633971,376.48105954508657,390.052472203778,403.5266650138366,449.2995226798522,477.98294705729364,488.93170194010605,510.1388949332701
2024-01-28,389.98120725630594,329.5270420646556,341.70229612349345,347.61168027876687,366.98737913130594,408.23767667769266,432.87457700728254,447.01428190230206,462.9872501945382
2024-02-04,408.5077471074537,346.66342429251233,356.6760127934889,365.5474559697584,382.3292476567701,425.94554251760997,452.5760478887037,463.6526409062818,483.8210788640454
2024-02-11,398.98657344207857,336.28723124847505,351.0734960495004,355.48639125213714,374.35526484832855,419.62204188690276,441.9855123458871,452.0901296554574,473.1504720626839
2024-02-18,394.83822315734085,335.27926762145216,344.26682026427443,351.2114201788252,372.2181325201338,415.2266850714033,437.58003895323924,455.02118885558303,468.045869183952
2024-02-25,349.3157635813141,292.98611758522037,299.20434878639225,311.3989197092438,329.81054995826725,364.6867630319977,388.48184207252507,403.91060183815006,425.91569217018116
2024-03-03,337.4103978881528,283.3458347472836,290.89021569821136,300.43511315914884,317.78723413082855,353.13940698239105,377.4276943359067,392.08191796871915,408.908951965301
2024-03-10,292.56249135640735,233.7125507130968,245.98047673848743,259.66977803853626,274.69336660054796,309.27629811910265,326.3207088246691,334.42994191793076,336.17951696065535
2024-03-17,269.983982951689,213.76375040774363,216.61379770998974,236.9741431689741,251.56382059817332,291.2304847217085,307.1087684131147,310.12078776125924,313.3750213122846
2024-03-24,209.18196124318817,160.1564831090329,173.5159485173581,178.7539451909421,189.08796542409638,225.06635516408662,243.30575946096164,255.5792656255124,267.8025429082273
2024-03-31,171.8864972341239,140.66128696801064,141.86916698815224,147.6850758016288,158.31924175621864,184.36511349083779,195.5017536580741,202.45393261315223,218.73005871178503
2024-04-07,159.1852931371499,133.15650132806786,134.99973138483054,138.43672784479148,145.71225274713524,167.83933557184227,177.52207330377587,186.94361947687153,202.27382424982073
2024-04-14,133.20634724006996,105.91525009498939,112.27620800361976,114.7256972156559,121.8093771778141,145.94823597298011,153.55260761604654,161.6032980762516,168.5615076862369
2024-04-21,110.11586184869003,81.2126177538414,90.00995318780136,96.34685656914901,101.75183741936874,118.05576770196151,125.71291720757677,134.36764438042832,137.65606410393906
2024-04-28,95.53736340907038,69.90483407404841,73.12680119898738,80.14005612757624,88.73415517237605,104.38968800929011,108.02623319056453,114.83468236353815,119.84147214320119
2024-05-05,91.0363762452341,70.17141664287814,72.78814695141085,76.61704557201632,84.13273237011202,98.71621129772433,104.11327359936007,106.0380443360544,112.46743257305387
2024-05-12,83.46332517113599,65.76744237389478,66.47736707177076,69.2499638124934,76.89280820336255,89.98815083947095,95.71781278099927,98.40834737267407,103.97585072960764
2024-05-19,70.62586215992775,53.927862205704116,55.772228851517106,57.713614883621595,63.56063179035988,77.70605186482277,81.89535392781106,83.5285120393833,87.78589386006202
2024-05-26,61.33190338544841,45.45894726209636,45.903571972179364,47.78280304365153,53.11659706525798,68.25289047651286,73.73098381452556,75.51427162580485,78.24503525190346
2024-06-02,53.373692989073426,38.74484018298212,39.84908193560663,41.49997171374383,46.03923410388055,60.58323663683954,65.55390581103387,67.22258600207391,70.86455224963245
2024-06-09,49.15680177698991,33.686889667614906,34.2965955926027,37.675897808178874,42.45887815485856,56.21985589991471,60.08848173151872,62.53901273737809,64.31304113398453
2024-06-16,41.38190547738948,27.305195329531816,29.312733934268145,31.22846383844295,35.85342378412166,46.692273805483964,51.3471138933746,53.89516362939754,57.628683755740305
2024-06-23,36.791892089315084,23.364851951070456,26.527396201558737,27.30939102119985,31.633533095784813,41.88500175423208,46.07460479683462,48.235196494527486,49.40667028374258
2024-06-30,39.428649370689044,25.451773045081747,27.476812384147298,30.105631754417075,33.93711216213192,44.60396511318172,48.61147434474911,51.96098720790828,53.72659752132381
2024-07-07,38.415181959542835,25.326475647363274,27.80824487534484,28.96983859864196,33.393703154000846,43.654007604989616,48.0387873443695,50.509720495614616,51.62173374024352
2024-07-14,36.80038320291877,24.320834948905713,25.76204831827522,27.82864463556648,31.80597846735359,41.856949498542555,46.02276256311775,48.00410506952644,50.003066518195865
2024-07-21,39.586220483544054,25.676212615730947,26.280248708489125,29.861554116966907,34.6691884706046,44.42206761336583,49.19271389937658,54.79067685103673,57.239522714379014
2024-07-28,34.01810527204452,17.11408384679733,19.81277497648178,23.994651921977386,28.166698964824064,39.62702134488998,44.58403714536606,48.30578950284897,52.555231317271534
2024-08-04,34.03397786461952,10.911744922038343,15.233475678797987,20.655208199855117,24.28642939889076,42.35429286324623,48.164699166652,56.925991433497686,60.3960592206681
2024-08-11,28.843784344732768,0.0,0.0,0.0,1.9993700298070962,53.37205450856686,88.64939711415771,98.4573736461401,104.514105060935
2024-08-18,35.63343121002322,0.0,1.0826545471966829,4.098611187440213,19.89777691314822,51.20332653473025,63.831163143617005,72.06366283844119,83.77335331390499
2024-08-25,42.99995538035865,0.0,0.0,0.0,14.717313086190181,69.61771706263062,102.2342419497156,111.89236038843627,125.91362351099473
2024-09-01,107.89305800056019,84.03251589393176,86.35483931159534,90.12452467536487,94.66641882514514,118.89683035468616,126.41896513556995,133.5314269885973,136.84181250190295
2024-09-08,132.43206917767748,99.2986196232341,103.7113996220134,106.39981286053879,116.29967553143723,149.04845482831223,160.54072701459154,171.02343804364426,178.54081627850755
2024-09-15,160.7050660809037,73.9534959133622,83.1555388744828,101.41875184140176,122.28876374325722,189.88186905941933,239.4399188335893,266.11917908749547,292.05849640927283
2024-09-22,175.6589285634173,142.34446750384697,146.2555186818255,150.4357173512591,164.07368961078058,186.28609195453058,197.16346851092706,204.38068500262625,219.56832004290948
2024-09-29,143.292115580311,0.0,23.98365895914096,43.765339638462244,69.64108884500521,203.7535957114603,285.97196881937055,328.05909650491736,360.9853774802589
