date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,146.87444501995992,115.42954210400534,120.63321241497945,124.1821031010146,134.41929945111227,158.89091810345602,167.9520203983779,174.93516477704,184.06141218304583
2023-10-15,143.1574891090748,112.99691450122566,117.57271272662848,120.84808809283942,130.19430849078864,155.1847259712574,163.18405611041754,171.41788713458746,178.67324754718513
2023-10-22,152.99290398756725,120.86600495497447,126.00056077162486,128.84093133131725,140.3467556111024,165.71524773756724,175.3408420674012,182.08577614943246,191.75239335219123
2023-10-29,173.33610400057705,137.04632082796965,142.49922457552825,144.92625704623137,160.1447621426669,187.36506472445402,199.17139559603606,206.21908541537198,215.05373507357507
2023-11-05,195.07796784547259,153.18997574952533,163.85801545289448,169.68178177979877,179.21964036134173,210.5108810534804,222.37660752442767,228.71202622559952,238.41018372682024
2023-11-12,233.49030149723296,191.20278005863432,197.13041029239898,202.5271464374185,218.66486997867827,247.25000257755522,263.29145765568023,273.64298048282865,277.63425321842436
2023-11-19,246.687214922132,202.6803375570197,206.95338786524724,214.47354701441716,232.52993892115543,263.0299122182746,276.93096278590156,288.35862391871404,297.99132884425114
2023-11-26,270.75537207999025,234.59583259024419,235.52456489004885,242.9604451695899,256.0354451695899,284.98078055777347,302.64193168082033,311.72941642203125,321.4224568883398
2023-12-03,352.2164187102943,305.46270517880015,314.7570922332435,319.8718261199623,333.65690455013805,369.7189467864662,386.29535212093884,393.87011255795056,395.95591806942514
2023-12-10,447.24886796004665,397.74902146346466,400.42311966903105,408.37739365584747,423.260148172449,469.0363704014529,490.3633097935428,498.90723679549586,517.4524264622439
2023-12-17,508.8449245586463,424.7804262676307,440.87696252251345,453.4169878521033,479.57283349419316,538.1337084331581,569.4489580669472,592.0715288677284,597.5425844707557
2023-12-24,454.07840107027204,397.27262973848497,405.40222950044785,410.65894336763535,432.3472902304283,476.91262836519394,499.4671312338463,519.032353401815,530.5302476889244
2023-12-31,563.9062886482911,462.1775534493165,482.30388935629895,508.05736225668954,530.2514326912599,596.2380507332521,629.610804639502,640.4405714852052,672.7827330452637
2024-01-07,888.3447502866421,758.0632585874234,772.4672228208218,823.1152147641812,848.578401409689,919.1291521421109,963.1324449887907,986.0833910337124,1017.0031069150601
2024-01-14,980.4928165545223,834.7906565203426,846.3862802996395,873.611500026202,912.4697336687801,1034.3160776629206,1077.1363413347956,1196.9996531023737,1225.6404154314753
2024-01-21,1158.4096506556975,1001.6941327723966,1014.2574674281584,1049.5621976527677,1089.6878995570646,1224.4536771449552,1264.0278104457366,1327.7164640101896,1361.0010404262052
2024-01-28,1263.0256116976454,1089.0524970736221,1118.5934425081923,1155.2299659456924,1193.4112098421767,1322.0417640413955,1386.3988624300673,1429.212119266005,1453.4587684359267
2024-02-04,1437.777052404956,1268.8253898072999,1293.994188635425,1302.0235953737063,1373.6097403932374,1498.7929374147218,1564.3630240846437,1605.0536979127687,1648.6488364625734
2024-02-11,1655.701914692081,1450.5664544870028,1462.1724603463779,1501.9540582467685,1590.127080707706,1739.9616143991122,1783.8509454537998,1836.1513116647372,1862.156798725284
2024-02-18,1933.412846746639,1744.9281799985922,1768.5866577817953,1797.758227606014,1869.1310547544515,2000.4168823911702,2062.1642578794517,2096.8090210630453,2123.0594299985923
2024-02-25,2319.210397872015,2112.526468428656,2148.878745039984,2173.0102635946714,2235.4928807821716,2398.4881810751403,2442.3335301962343,2498.1114842977963,2536.203629073187
