date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,25.46050036638775,15.412822305856132,17.503632175622368,19.658374607262992,22.561639892754936,28.53082667559185,30.90604344576397,32.85026179522076,36.30796738832988
2023-10-15,26.841915798279395,17.735825185867895,18.588188867661106,21.011565237137425,23.991289930435766,29.865708665939916,31.785841207596413,34.447553281876196,37.4324322987524
2023-10-22,30.783458340727073,20.812063839994654,21.89058361347793,24.226864913068994,27.443434527479393,34.3348181753981,36.456411460005036,40.27521639164566,41.68896189030286
2023-10-29,34.27158918913649,22.64823696669387,24.818100381458272,27.321827626789084,31.05460922774123,38.18953888472365,40.69074623640822,44.69484074171828,46.6141550308113
2023-11-05,48.73870385500686,37.467021516292256,40.00697894427078,40.628679040401146,43.95340133044021,53.630167726009056,56.15240226122634,59.28611083361403,61.02055592867628
2023-11-12,52.60823545335719,41.059356173266856,42.70959812044092,44.56534000276515,47.95841194032618,57.69516731141993,60.13882976411769,62.967449530353036,64.83831640123316
2023-11-19,75.3217634427016,59.67357992524554,62.755417960829035,66.75496534699847,71.22644171113421,80.69454130525043,83.2206582486098,85.09942564362933,86.76261915559219
2023-11-26,84.45782985042452,68.33260688136934,70.53584346126436,75.63016108821748,79.28939647029756,90.0215703899753,93.6505025799167,94.54630870174287,95.57166156123994
2023-12-03,98.32996985820611,82.50746074107964,83.9189424076446,87.24661498454888,92.17728858379205,104.26463179973443,108.49056945232233,110.27995887187798,111.1494630375274
2023-12-10,101.35909345908954,84.96785558982684,86.22468008323504,90.4441461019118,95.78386015220477,107.60478109641863,111.64647077842548,113.87744459434344,115.26132749839617
2023-12-17,99.3159527787634,82.90871458143674,83.26966829390012,87.77660608381711,92.81582765669309,105.23142175764524,109.09135141462767,112.77688684553586,114.04101076216183
2023-12-24,79.32525047682586,63.621835617054124,66.19835319899383,69.6561367072946,75.13553429030242,84.42762184523406,88.01116218947234,88.97165146254363,91.06788731001676
2023-12-31,85.10048227396582,68.95323579874609,71.2385385331211,75.41055048075293,80.16040475931739,90.38287218180274,94.22652872171973,95.34281442728614,96.99458826151464
