date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,33.585648113058156,21.069545450971667,21.66512853221709,23.520132795141286,28.2694465311032,39.691718259618824,43.490610090063164,45.79261128024871,47.29867397861296
2022-10-16,35.86348352098305,23.87338924074013,24.706223484514545,26.702265354631734,30.974759575365375,40.39175891542275,44.1259113278373,46.55479869508583,49.17897739076454
2022-10-23,46.37263785941648,32.904277835917945,34.54165595634031,35.665381752086155,41.0554242478137,52.216887031627174,55.3056741104846,59.13734677894162,62.69739812476681
2022-10-30,56.71292509070844,41.798198776163765,42.791425685801215,45.31801183692426,49.81904886237592,63.48410890571088,67.22879827491255,71.80571325293988,75.40007913581341
2022-11-06,67.97623350785764,51.58716044114622,52.77210097001585,55.73744959519895,60.088840433822,74.6972331492761,79.2602328746179,84.87299189256223,88.49500059770139
2022-11-13,79.12228700641234,61.62852090838987,63.33535818103392,65.02456087115843,71.47615331653196,85.63434785846312,91.37305139545045,97.50262254718382,100.71604341510373
2022-11-20,105.96165106937693,88.5607353512983,90.53341277286813,91.77962134525583,96.9967451398115,113.30954650089548,121.46398947880076,125.11255591556832,127.42547972843454
2022-11-27,140.7824876951072,117.78464830149147,119.54180295694802,122.00508649576638,130.66057088602517,149.87229612101052,158.2130454801414,161.82996061075661,168.9284229062888
2022-12-04,197.45833896079452,170.3623479024449,176.63511859336288,182.9193616048375,189.45185290732772,205.3295079366246,212.12599154868516,218.10007296958358,222.83066111960798
2022-12-11,222.58682865471684,197.3377257189258,204.31345737786137,207.97820499749028,214.92696140618168,229.67131565422855,237.30632847161138,243.20502613396488,248.42945392937497
2022-12-18,241.77494171296058,218.9860129562467,224.55792343293126,227.9353335586637,233.38921920929846,248.7246646133512,258.57946808014805,262.2456713882535,268.6879122940152
2022-12-25,168.3070546847336,144.37042176542207,145.77514474210665,150.29251153287814,159.67945306119844,177.49210946378633,183.90437981901096,188.28237130460664,190.82726266202852
2023-01-01,130.42583611586997,109.72574895003744,111.45815117934653,114.50816872695395,120.34136803725669,139.46105416396568,148.11164544204186,153.28608086684653,159.17930863479089
2023-01-08,270.45447519961715,247.58192545596484,253.42836558047654,255.8609102887285,261.65383936587693,276.37149073306443,286.3884234112871,293.9170443219316,300.5609911603105
2023-01-15,291.6444893289504,266.83662037143085,273.4387245584426,276.3546654153762,281.4553276468215,298.8454338479934,308.10439075717306,315.5792625833449,320.30044178256367
2023-01-22,296.85291253913044,271.9555469690621,278.6419643579781,280.49143335211875,287.0969204126656,303.51694909918905,312.7095546900094,320.91990625250935,323.7783313928902
2023-01-29,321.03808712535624,296.0546197181297,299.7146706824851,305.0758675818992,311.0690041785789,330.18991482311014,339.47071926646953,342.61601040416485,348.75297176891087
2023-02-05,338.2133542363202,314.46933293505066,318.05731206102723,321.52929539842955,328.945303394035,346.42794652147643,355.9730362431561,362.3376755253827,364.6020088688885
2023-02-12,352.7369932775675,325.14116548826087,333.00607713987216,335.1342982702433,342.1653117590128,363.65569872190343,372.8886470251261,379.0950984411417,381.95786470701086
2023-02-19,344.3602595587697,319.36701889714857,324.5273292609181,327.55038834294936,333.6360939093556,353.19857102117203,363.0215522833791,369.89359055242204,372.0556526251759
2023-02-26,321.08104079712416,296.571073145757,299.7780219982961,305.1950935314992,311.74796828735856,330.1126228283742,340.240897364507,342.61124648560076,348.41434783447767
2023-03-05,317.54079404983366,293.1914216438278,296.1174966255173,301.33126005325164,307.7780221382126,326.69044431838836,335.43216337356415,339.6543908515915,344.58734983596645
2023-03-12,305.382943247138,281.1897028906927,285.191942880927,289.0513865454778,295.15688733893484,313.9581263526067,321.36364545661064,329.0990183814153,332.28472928839767
2023-03-19,315.7288724601028,291.2558548819778,295.43152626869653,299.441967858052,306.0695740592239,323.9997040641067,333.5604218375442,337.8314637076614,342.4020234000442
2023-03-26,319.3177339410401,295.88130556579597,298.52037645812993,302.98256517883306,309.4591063165284,328.3165587091065,338.2285856866456,340.6710447930909,346.1211622857666
2023-04-02,302.62015609664104,278.78898422164104,283.5443217460551,286.6163890067973,292.87155258101603,310.68344222945353,318.27489730757856,326.118802947227,328.9160845939555
2023-04-09,305.598470190136,280.2549116879388,286.5289541989251,288.6248343258782,296.872444799511,314.2778174191399,322.4916067868157,328.10765292939385,331.2044600277825
2023-04-16,299.385602129261,273.7553117545051,280.8404107840461,283.0527719290656,290.62760255650704,307.6191186697883,315.31037080601874,321.86248872594064,324.928245714466
