date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,28.176663519807434,21.402536694474794,21.810365836091613,24.291436354585265,25.68670889563141,30.75916477865753,32.462127081819155,34.15951554007111,34.9318378133255
2024-10-13,26.32151805979747,19.490916043348495,20.105588418073836,21.925623684950057,23.660945969648544,28.589550572462265,30.79510210139293,32.42535522562999,32.958783370084944
2024-10-20,23.482735447012537,16.637752427183738,17.46337176712667,18.908807291113487,21.149916757666222,26.006662000738732,28.16156264694845,29.21983157547628,29.6128630772463
2024-10-27,23.267343544964483,16.426174445156743,17.372132916454962,18.86582006931751,20.60789589405506,25.79667763233631,27.603452630047492,29.095780415539434,29.586394305233647
2024-11-03,26.666008559220376,19.123671399109906,20.034820471756998,22.081618033402506,24.381429682725017,28.946779738419597,31.829489623063154,32.72813941096598,33.169071875565585
2024-11-10,24.581922741663373,17.392161961328902,17.760840960276045,19.65763375354997,21.925514288675704,27.081566878092207,29.636550875437177,30.122224970590985,31.652635784876264
2024-11-17,21.011606752863646,14.55520033120227,15.205971710673095,15.881309072962523,18.886033861628295,23.376406042567016,25.5235920357616,26.48330454110217,26.800929491511106
2024-11-24,15.87466905070569,10.86259304000165,10.973085746300479,11.666160449517031,13.561711129677553,17.751355704796573,19.510222968590522,21.403075179589052,22.298966607582823
2024-12-01,15.666677588957345,10.282816786306894,10.781826586264168,11.239040321844614,13.080023664969003,17.596426147955455,20.101698154943982,21.05689959003309,22.280190605658092
2024-12-08,14.439240577954141,9.398793843525736,9.935139802235453,10.531976941365091,12.201940539616434,16.20283341719517,18.18346486403355,20.30135712935337,20.86186786009678
2024-12-15,10.486555919994895,6.191812391628806,6.6949255779882115,7.072073634018485,8.787622506966178,11.93086355482537,13.917874033798759,14.59206321989495,15.383847887863693
2024-12-22,9.291030376580157,5.203840253975786,5.408592806485093,5.824829850819505,7.56477576318065,10.876977859166063,12.372736821797291,13.054304681446947,13.51548422398845
