date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,103.12819170420909,79.74992693370127,82.83959215586924,89.3910333484962,95.8361162037208,110.82594622081065,117.65837801402355,127.40715349620127,129.65199907725594
2025-10-12,99.81338238523166,76.56625626371067,79.12435810849826,85.3166165618674,92.02635128781955,108.50807888791721,115.79546635434788,119.37483876035371,127.31184590146701
2025-10-19,89.75449493383064,65.77303516362801,67.62355777715341,72.82407466863289,81.26859409307137,98.03263217900887,107.37604686711923,111.38432094548834,118.25037891362801
2025-10-26,79.58058191140312,57.36452865441459,59.43745126565116,63.068327997523724,70.99391469796318,87.17616948922294,96.40767736275811,100.86904668648856,105.24462938149588
2025-11-02,80.07975515089015,57.632641522502695,59.852258317088875,63.68581029615382,71.17831250867823,87.61790487012843,97.17233602247218,101.49473249158838,105.85710660657861
2025-11-09,80.23295119907593,56.50319892551636,60.03486472751831,61.96372214939331,70.624876324198,88.83740836765503,98.67317954685426,102.62731811191772,107.61636764194701
2025-11-16,79.48980162397024,57.66559933438894,59.73591269269583,64.2973796726763,71.14776114240286,87.13544729962942,95.44476126447317,100.1454025150835,104.57097910657522
2025-11-23,82.63543275743686,59.80076049715244,61.828713931142914,66.08463453203403,73.59823583513462,90.99534772783481,100.21128934770786,104.12898496538362,109.26176256090366
2025-11-30,93.04657802632926,67.95548111013053,70.71590648702262,75.74767261556266,83.76034580281852,102.16444240621207,111.73714405110954,114.85752636006947,122.49009319356558
2025-12-07,125.29168040316465,98.92270194094542,101.2207249740875,108.92659808199767,117.13368044894102,134.33321963351133,143.1197110275543,148.79197512667537,157.44021998446348
2025-12-14,113.35163299192952,84.14355296721028,89.6848365746932,93.6972789727645,104.32521590818929,123.10883864988851,132.5090366326766,137.5907978021102,146.42089423765708
2025-12-21,109.80716592353475,79.10283429664267,83.51162354987753,90.57492616218222,99.51958978217733,119.8753064874996,132.09235932868611,135.47040574592242,144.4282277826656
2025-12-28,88.37159326275113,63.230637681086094,66.71680768688444,68.08788503368619,78.83036435802701,97.68656552990201,107.63298619945768,111.50303052623988,117.73796724041226
2026-01-04,118.00260562440047,86.48304637452254,92.66531566163192,97.84525683900009,107.71496547242293,128.02016604920516,139.2315193512071,143.84272388001568,154.0144451477159
2026-01-11,130.42810125969464,95.02920595787579,101.01260229729229,108.23098570488507,118.94079100273663,140.87779890678937,153.93335386894756,159.55649992607644,169.37627302788312
2026-01-18,166.76296869144971,129.6447725854927,134.41894365177686,145.66982103214795,155.89334779606398,177.2138243280464,189.60365281925735,197.27115541325145,207.29299341068798
2026-01-25,201.18348910709034,160.18824901004444,169.14120044131886,178.92043399234424,190.59061297793994,213.86433658023486,224.9253076495708,237.60720919986375,243.03950442691456
2026-02-01,210.13877204731727,169.61365028218054,180.80102516011024,188.98492942646766,199.36907859638953,221.79119392231726,234.66792503193642,243.4454900343778,249.3799127180936
2026-02-08,235.51011858793825,198.92260325285525,204.42157214018434,213.7017555508289,224.03197787138552,246.5681793484363,263.60604174467653,269.08909075590697,277.89092028471555
2026-02-15,315.02880518626364,273.59140070628314,279.9176595563808,289.3894719953457,303.0551809186855,327.7473882551113,341.10152033518943,352.2331121320644,364.5864621992031
2026-02-22,345.1015507140431,306.82620189812513,312.8691874327931,319.35436199334,331.57981212761734,358.22210033562516,373.31771648552757,383.49728649285174,393.2940150084766
2026-03-01,391.1104035237255,349.06592049149896,354.6447397664013,364.0190958455028,378.7458429768505,404.2904444172802,420.9276651814404,427.1241892292919,448.30818886308094
2026-03-08,424.94404155827146,383.74567684269533,386.7846760187207,396.833043328291,411.5930424127637,437.80574993229493,458.564195672041,465.0917362604199,479.610809746748
2026-03-15,454.94702297700877,409.56394741548536,412.01036770357126,427.32160732759473,439.507637906208,467.82786648286816,490.6172372104072,501.01965878023145,512.8234795810126
2026-03-22,454.0087493804732,407.4880036834517,410.4807351592818,426.21837248838335,438.839260244731,467.43204894102007,490.5356179717818,498.85398955381305,513.4560296539107
2026-03-29,450.77280549077807,404.936576547907,407.8148754981023,422.78497742681327,435.30897797612965,464.2577618506414,486.9716565039617,494.8994656470281,509.6815228369695
2026-04-05,474.5242110587441,429.9816439200722,438.1573626090371,446.59008050454486,458.51045403970113,488.0922792960488,509.2951769400918,524.5932512809121,527.8456667472207
2026-04-12,497.1852542564749,449.32434117053737,461.52413059924834,466.3826022789358,478.5732700035452,513.4587070152639,534.5670749351858,548.3789432213187,556.6079639122365
2026-04-19,486.99313917088926,442.24395704198304,450.50362806249086,458.65684614110415,470.44159650731507,500.8312983505768,521.0967692368073,535.8815134995026,546.1466517441314
2026-04-26,477.5038266897508,433.0460402822801,440.88443521025863,448.80512307646956,460.01272195342267,492.82455819609845,511.0175437307665,523.735488066704,534.415172514946
2026-05-03,530.3461967876729,484.29137378962594,487.21235920222364,491.1378947857197,511.0407268169697,545.58694568904,567.3006358745869,584.5856853130634,589.3974040630635
2026-05-10,552.51244787342,502.3699738133614,506.5989548314278,518.3281464207834,536.5464966405099,568.5339996922677,590.3585968602364,598.491806088752,606.9715225804513
2026-05-17,564.2828568593638,512.4016025869029,517.1258045522349,529.1249897328989,547.3249805776255,582.0354450551646,601.1758808461802,612.4533405629771,620.2561512319223
2026-05-24,491.878625838644,445.02888355959124,454.4438455652065,461.618430526144,473.05626316774556,507.28612156618306,528.0209512780972,540.6748972009486,554.1139780114955
2026-05-31,487.55283616512077,441.23591065852895,451.59126573055045,456.0541975542809,468.5424223467614,502.889987044027,525.0398329302576,537.0337141558434,548.7131224200036
2026-06-07,433.23896250298947,392.62846293023557,398.90311808160277,406.35980600884886,418.3105277495715,444.70240397027464,460.31679758599734,476.5888175444934,487.9228446441027
2026-06-14,386.10003992585484,347.9999288418705,352.5416616299564,359.0052083828861,374.14256800202674,397.6358465054447,415.046339974683,422.1858785489017,434.6836271145754
2026-06-21,350.9330746686602,313.996926749959,318.4104025495196,326.65850130440236,337.86882082344533,361.0686880719805,379.88115145088676,386.69795595528126,405.55849291206835
2026-06-28,355.09129161446236,317.99961726753855,324.62223918526314,327.65434062569284,343.5913477668061,365.1375666388764,382.59594218819285,389.99467723457957,405.3182238349213
2026-07-05,349.64369200911926,311.66066329207825,319.9868969651739,325.00943572249815,338.3558788987677,360.4404812547247,376.3892971726935,383.63130461898254,401.555702659754
2026-07-12,320.29119261855044,287.5664398109333,290.68859557265205,297.84418486708563,308.2367813026325,329.27099913710515,346.646571341695,352.5051025306598,369.10203551405823
2026-07-19,299.4166107950444,269.3128580484624,273.4103662882085,278.2547769937749,287.51131385900925,307.4703821573491,325.46400245764204,331.1965280924077,345.50586723425334
2026-07-26,254.5477502070895,225.17572918047819,228.23241863360317,234.49796810259733,243.82506237139614,264.66348323931607,276.6602422725192,286.26735744585903,291.5519437800875
2026-08-02,240.4419180162771,209.5045062120779,212.64580336173609,220.501216417156,229.99876814445093,250.8120272692068,262.2810931261404,271.560071092449,275.3904971178396
2026-08-09,218.4266964059613,189.59763283784608,195.1057444101117,200.12670083101014,209.54272942598084,226.31866555268982,239.04628853852967,246.352939844682,251.24469628389096
2026-08-16,211.32784732824078,182.67519138341655,188.70812595372905,192.35372150426616,202.53376758580913,219.59918201452007,231.92236164098495,239.5181380081724,244.1106230545591
2026-08-23,171.48084100512355,144.04049737719384,146.26113107470363,153.1505407121548,164.17021081713526,182.10829828051416,191.88793084887357,199.97213571337548,201.52727411059226
2026-08-30,174.24521354847911,148.24169059926035,150.92329765492443,156.2464131944752,166.51830803090098,184.37173973256114,194.08469902211192,200.6814519517994,204.08279091053964
