date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,156.39096904217067,127.62185393749537,132.55372210918728,139.2043416160232,147.47470218120876,165.05912906109157,174.0935887473709,178.302652468074,181.89808131634055
2023-10-15,158.1806413705765,129.69205036715852,134.01755619601593,140.01691761569367,149.0161279733597,166.90704289035187,176.53602467135775,180.12445011691437,183.27678776339872
2023-10-22,175.87140752930534,150.86193014283072,151.5639160742272,159.24534612793815,166.22094503540885,184.39242330689322,194.83804174561394,198.631904660653,205.97623983521348
2023-10-29,157.07877923213658,128.41583665095982,133.20771401607212,139.83831628047642,148.04726250850376,165.54005273067173,175.09421075069127,179.03227380000766,182.4698825188797
2023-11-05,154.51248496367288,126.44699889494728,131.25325423552346,137.6559161312754,145.4043749935801,162.46759215666603,171.8923373348887,175.81778594328713,179.51823264433688
2023-11-12,190.05780232940677,164.5686814645386,167.17753881011967,173.2940404275513,180.47750142608646,199.44292119537357,207.7157185891724,213.49608205352786,221.1314271310425
2023-11-19,190.48581012466056,169.3940397999535,170.83961017348867,174.25677554824452,180.74548099258047,199.74317691543203,208.39442813613516,214.41855838515858,218.74018619277575
2023-11-26,143.88039619378208,117.58601268700717,121.74680427483676,126.76569389275667,134.91800559929965,151.26494850091098,159.46249565056922,164.59104255608676,168.48259376458282
2023-12-03,138.82760295133795,114.72858004789558,117.35678706388678,120.8750705264112,130.1913676760694,146.25216250639167,154.31882128935067,160.511019470503,164.33574290495122
2023-12-10,139.26625117955766,113.49676414189896,117.54581218419634,122.69751735387406,129.97176280675492,146.64629665074906,154.88730617223345,159.5192077225264,163.95370593724806
2023-12-17,131.12547072581577,107.14335768870639,109.87447112254428,113.28922293834017,122.93834517649935,138.893856269639,146.29729102305697,152.69592383555695,157.34727919749542
2023-12-24,97.05511358142073,74.80731160998518,77.5633235728758,79.79430387377913,88.46267087817365,106.22687681079084,110.67654798388655,115.73418729663068,122.4798845088499
2023-12-31,93.80928804714699,71.73484678585548,74.47467012722511,76.669659140897,85.47791681606789,102.69528208096047,107.01297579128762,111.96379442532081,118.80787096340674
2024-01-07,112.57941340253264,91.6786970786801,92.72595431134611,96.62172457501799,105.20958544537932,121.14592577741057,126.9263777427426,131.16762682721526,137.33569742963226
2024-01-14,132.11758834367362,107.1706762648162,109.809204707199,116.75273879533377,123.60127357011405,140.9937963820037,147.2134024000701,154.6953230238494,159.22868712907396
2024-01-21,142.2744266735272,117.30922788965268,120.00189623224301,123.41372751581235,133.93981775629086,151.63507685052915,158.23379816400572,164.17341837274594,169.05053285944024
2024-01-28,151.89580685447152,124.91478466819223,128.60609097312386,133.31219296286997,143.11702847312387,159.86047100852426,169.76225857566294,175.02000775168833,177.74035267661503
2024-02-04,168.4597400083763,143.01060113813702,145.20187806989972,152.10456972029033,158.6254559507591,176.2623387327415,187.17107210066143,190.81655473615947,195.57667779829328
2024-02-11,187.18166944676094,159.08306410008126,162.45654508763008,170.64898740940743,177.7799711435383,196.0647382944172,205.61734525852853,212.5994291513508,217.90553838902167
2024-02-18,205.04417912055982,178.3141833167268,180.95509632637035,187.3892493109895,194.93037327339184,214.4893942694856,223.10749577095044,229.01809681465159,236.61173695137032
2024-02-25,219.66580817473607,194.79100692046362,197.07165152800755,201.47137534392553,208.51639945281224,229.43492514861302,238.28207175505833,246.26250617278293,252.1175198293991
2024-03-03,268.6475517321968,243.73547104372022,246.82135284914017,248.84838150514602,257.8098545886421,279.388811192646,287.3273640490914,292.73295486940384,304.75026443971626
2024-03-10,323.61370448785146,293.44811351495105,294.2041582842382,297.7503176470311,309.40620296197255,338.5211779375585,347.0188326616796,353.6637850542577,357.16650035577135
2024-03-17,346.72537521338813,315.011319885019,315.4352906796967,318.83896194434516,331.9519273374116,358.9605256650483,370.94650283789986,378.38949905372016,380.0723580930268
2024-03-24,414.9227958525859,373.4108187712871,374.51535444633595,382.90895643608206,399.74401502983204,429.6837275542461,441.3063197173321,452.6565012969219,453.71237287895315
2024-03-31,437.02994563688105,390.56603877652947,392.8158953439123,403.8803026925451,420.57887904752556,452.5692660104162,468.3458849679357,475.21302669156853,485.1386255990392
2024-04-07,450.1210065357538,401.4276827137323,404.58121588633975,415.3228998463007,435.18901007579285,467.14415686534363,482.6914606373163,489.47802985118346,500.9879259388299
2024-04-14,482.72670046495114,430.1553039805761,434.9163849131933,441.9793747203222,469.38236391709955,500.19523012803705,517.5393539683691,523.9980453746191,531.9218048350683
2024-04-21,514.435841924894,460.9370832273843,464.55603388046046,472.94531610702296,497.07710474227684,532.6312505552651,547.914926702726,558.9021795103432,568.3920293638588
2024-04-28,520.5924775371161,466.8833759746161,469.7728001079169,480.75308422656923,501.10799297901065,540.5943745097724,556.3767078837958,564.8196857890692,573.1064533671941
2024-05-05,603.6321474527177,539.5046688150225,544.6725887368974,563.1713405679521,583.688741690999,624.3012142251787,643.515694815999,657.3161159585771,662.4393993448076
2024-05-12,650.1682126809235,584.489894504654,595.9608677102204,609.9126560402985,629.4936252785798,672.5109440041657,685.1463596535798,700.3172001076813,708.1093250466462
2024-05-19,666.9883196382209,599.8031176118537,614.9324327974007,625.8126146821662,645.8264421968147,688.6726183442756,702.9860338716194,714.9560167817756,723.9034273652717
2024-05-26,634.7238364701273,572.3919538407326,585.6061368851663,593.1363218216898,613.5496488480569,654.0368467240335,670.5017820267678,688.261984053135,697.0742948441506
2024-06-02,631.6319670758564,566.1456554303486,575.3708629498799,590.2097179303486,610.2560161481221,650.9756511578877,666.8039256940204,685.7977306256611,693.6864086041767
2024-06-09,618.6989794259598,551.7407134347488,564.6224761300613,578.4438994699051,597.0420195870926,640.3595244699051,653.9771392159988,675.4076903634598,682.0411986642409
2024-06-16,594.2409224587767,527.4750694924682,536.1552986794799,555.3173927956908,572.611838596472,616.2400276833861,630.3311318093627,644.1028816872923,657.4564964944212
2024-06-23,536.0452257052146,480.2884099093162,484.84281512171856,491.90380450160137,517.6238576021873,555.2320729342185,573.0068104830467,582.9856038180076,600.4165486422263
2024-06-30,518.0728894456958,463.1913029893969,467.1400952562426,477.92318699208244,501.99392216053946,532.6940335496996,551.207455180559,563.0680875047777,573.4302640184495
2024-07-07,503.47416345511414,449.87294916068055,455.814950503454,463.639445437536,488.2918624297235,519.2283400908564,537.3832473174189,549.4251784697626,558.7429046050164
2024-07-14,491.1971278832591,438.9068915246165,444.7747008202708,448.387490737263,476.8288924096263,507.7427336571849,525.3691038964427,535.0248412011302,538.985798537556
2024-07-21,444.6827727200362,397.45089894073936,403.17549458282923,407.67586079376673,427.31449299591515,460.48067646759483,477.4081239773605,483.70153218048546,489.95139866608116
2024-07-28,376.9844915693517,339.9879316633458,343.8078329389806,348.80713256056265,362.75903990919545,389.8301992719884,404.8997961347814,411.4415685957189,413.0797315901037
2024-08-04,366.6708171435338,331.89100970945174,336.18060474119005,339.0585710497838,353.56716174802597,379.1871873827916,391.53629626951033,400.9519823046666,402.28022556028185
2024-08-11,323.95142982570235,293.14081993190354,294.54176063624925,299.33698005763597,310.33747139064377,336.66090431300705,348.2761951455266,354.3557163247258,357.0087902077824
2024-08-18,306.01264139716733,276.24590433662047,277.904537759472,284.633411966015,293.8484784943353,316.85407084052673,326.53944223945257,333.3713468415033,341.13341883247
2024-08-25,260.41243019751977,236.75540245704127,238.47729881934595,241.14042900733423,249.8053971164651,269.6951561801858,280.41613854102565,286.95027092627953,296.8765763156838
2024-09-01,247.16537088388512,213.4423095130355,221.3087561988265,226.28367151254722,236.2797118567855,258.986376895848,266.7995009803207,269.6660674476058,276.46283029550614
2024-09-08,233.34329530821293,204.31661348448247,208.10320100889655,213.5083737383887,222.41725664244146,243.17641191587896,251.85008363829107,254.9934796343848,262.07766847715817
2024-09-15,208.62573629795824,182.52477270542894,185.02584005772385,191.0940163272551,197.41379171788012,219.46938330113207,226.3175713199309,232.40871893345627,241.48614775120527
2024-09-22,211.23791410065502,186.0363598404011,187.13426404572337,192.0196590957722,202.17394834137767,221.5765438613972,228.30120511628002,234.90069165802805,239.4524014053425
2024-09-29,193.35735902822773,166.420207462676,168.97354875601093,173.98640275991718,183.360722217925,202.6490751842336,210.1443922618703,212.85090013540545,222.337219105132
