date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,53.739250084365956,33.179123894180414,39.27638303419506,41.56848489424144,46.63051015516674,60.48763162275707,64.80573159834302,71.65265351911937,75.8463716663972
2022-10-16,52.086829642895296,32.37560115778788,38.47051759684427,40.08227849924906,46.0849072071348,57.82819238627298,62.699434337261756,69.063456020001,73.20267835581643
2022-10-23,62.564111012607796,44.56275471606849,46.07254704394935,49.201830186039196,55.70572823444007,68.37028569141029,77.85612057605384,80.1962855235636,84.78172081866859
2022-10-30,72.26646960113648,49.00481461380127,53.696327484589844,57.938932312470705,64.97787617538575,79.02546070907715,87.19117459152345,91.18272427414063,98.50582913253906
2022-11-06,88.09820867723269,60.691359064043,67.48718721574588,71.97237436479372,78.88603479570193,95.53472978776736,105.57542612260623,111.0641967982654,116.0809906215076
2022-11-13,123.64368822799051,93.58068873153056,99.35491816268289,103.53376490340555,114.46292292342508,135.15160547957743,140.82634913192118,147.1231241868528,149.606222407678
2022-11-20,155.61362162254756,129.16291468285027,130.9587558998913,136.59823801659053,146.5946361794323,164.96983072899286,175.0843647255749,183.33767588280145,184.89446642540398
2022-11-27,224.3779647729199,177.50617094967774,184.9666827294629,197.06166106198242,210.94029036496093,238.60753432248046,252.65505248043948,265.90869322750973,269.5832568261425
2022-12-04,292.5642816707509,245.75451375693254,247.88658239096574,256.06785222739154,272.1681894466298,311.61470739096575,330.15056707114155,337.0342584773915,342.9439958736317
2022-12-11,336.23566311854745,285.05305508632085,293.8409182455006,304.21295804042245,318.8219576742115,356.40016659755133,370.35407132167245,380.31672085780525,382.4196764852466
2022-12-18,384.6770811395313,332.0775048761036,335.4916307000782,341.4080552606251,363.42613387390634,403.1774156121876,425.14373946472665,432.054492333379,435.0628922967579
2022-12-25,340.6366771091572,283.15196077004583,294.7634193576923,305.3484275974384,321.97043077126654,364.21728746071966,375.7066581882587,387.6373954929462,392.7086761631122
2023-01-01,430.9275987553473,368.51116702316955,380.0609709477301,386.2259474491949,413.85336749314024,448.28440539597227,468.591783020484,484.7298735356207,493.38911807297416
2023-01-08,780.8818927286206,674.2631759927808,678.7080078409253,700.752023343855,746.8687256143628,826.8494537637769,853.5473785684644,868.9844330118237,877.2357818887768
2023-01-15,1121.6205870538677,973.1471873956644,995.3027507501566,1024.7311259942974,1077.491953631016,1169.3282268243754,1210.4052165704693,1228.694169207188,1260.3080699640238
2023-01-22,1410.1585520550693,1265.2417484662021,1289.3213291546786,1305.8547092816318,1357.3861545941318,1468.5648350140536,1507.2343967816319,1535.2677158734286,1567.8045414349517
2023-01-29,1617.0801355384992,1449.9921771644758,1474.2933520912336,1502.3890430092024,1562.7533801674056,1686.1241992592024,1726.34673343889,1763.084068643968,1799.2597858070535
2023-02-05,1682.2438233631146,1514.7165577381145,1530.9356312244427,1567.2932728260052,1619.7540211170208,1752.9229664295208,1792.579295775224,1821.6937244861615,1875.1372852771767
2023-02-12,1673.3024798873516,1509.196068754539,1524.4070489791486,1557.1577325728986,1611.8209527877423,1743.621642485008,1780.3641778853987,1800.078917875633,1865.1860223678202
2023-02-19,1685.655614590362,1516.21343807669,1537.948905605987,1557.4438274809868,1625.4938213774712,1753.0510723540337,1796.3840862700495,1833.2314739653618,1878.2061047026662
2023-02-26,1610.180030182711,1445.1549227608361,1466.57507656943,1496.1309603584923,1553.3099642647423,1678.7252779854455,1719.1950472725548,1753.9283358467735,1792.262747467867
2023-03-05,1677.7668403571097,1507.2616914313285,1532.4898774664846,1550.5764741461721,1617.0524568121878,1745.2845124762503,1784.3751802008596,1829.2639802496876,1871.618222193047
2023-03-12,1579.1015262682733,1422.4214298327265,1431.0843387682735,1468.8793216784297,1520.9731754381953,1648.8680728991328,1685.8517582018671,1697.1109928210078,1758.6673679430778
2023-03-19,1614.8753233777754,1452.6215080701581,1465.9221641980878,1505.7207176648847,1555.5040184461348,1684.4208580457441,1723.7328148328536,1745.8050194226973,1799.3058830701577
2023-03-26,1513.8855706461604,1356.7912292154965,1378.8524932535825,1405.6953948649104,1460.1363494547543,1583.1949126871762,1617.3831512125669,1649.8440276774106,1681.3076598795585
2023-04-02,1342.8916782016515,1207.021037332511,1208.9496567172766,1246.208537332511,1293.413841287589,1407.7371445102453,1435.4506393832924,1448.7524216098548,1491.0144668979403
2023-04-09,1252.172588925495,1121.1205369235417,1131.7457688571355,1158.2475266696354,1206.338810849323,1314.6191453219792,1338.0667771579167,1355.4061997653387,1384.8177720309632
2023-04-16,1206.044475359644,1077.0086507746828,1090.9218252131595,1113.8883047053469,1161.2495778987063,1260.4830373713626,1290.416087908472,1305.7232229182375,1335.9999074885498
2023-04-23,1064.2098156336288,942.0830144861678,957.3511388758162,978.1820592859725,1025.9187292078475,1119.6242040613631,1141.1593358973007,1150.5880285242538,1180.5891820887066
2023-04-30,953.8881395352291,839.5681886685298,856.6299913418698,874.2467607510495,914.7065202725338,1002.0556108487057,1026.758357430737,1034.8205583584713,1061.541783334057
2023-05-07,860.8069657301793,749.5533146071324,769.7220615553746,784.6275577711949,822.565951936234,905.151645295609,929.8017032790075,937.4307712721715,959.157355134476
2023-05-14,680.4325213153111,586.0790359027134,593.7929717547642,608.9477996356236,643.4994109637486,715.9674895770298,742.4050445086705,764.8973021991001,785.9966384417759
2023-05-21,511.9063846454328,435.4761777362531,447.645678468675,456.0199262103742,484.33007940861637,540.0468457660382,575.9845868549054,583.0079907855695,591.6985333881084
2023-05-28,344.12882825501083,290.4014988482726,298.1432713092101,302.3493824542296,325.6163303912413,363.0864002764952,381.5252796710265,403.94530377991316,412.59386945374126
2023-06-04,300.627304727358,242.5488227479879,249.28966175250451,267.9804103486959,287.07365070514123,316.4434932344381,338.89761921100063,347.5774547212545,353.6463458650533
2023-06-11,261.5191135903522,217.3109841653034,223.78804562770574,229.51365445338934,244.212121708028,278.04014371120184,296.4555077859089,301.9406716653034,306.00427869044984
2023-06-18,183.28011959052176,145.46007747626396,154.10187129950614,161.91901760077567,172.09289531684013,196.2526433942327,210.80099697089287,219.46573390936942,222.41966686225027
2023-06-25,164.50971406880166,129.34833009663367,138.78190515461708,145.49559076252723,152.3837323946073,171.41568811360145,191.1749776643827,200.17017877522255,206.35417535725378
2023-07-02,117.14166005243248,93.67429020990319,98.04072278131432,100.59564641107507,107.86000760187096,124.96942456354088,134.16028035272547,141.8846661864657,145.0532040892977
2023-07-09,91.54064728192851,68.07798845700786,69.66450149945781,76.62528030805156,82.71992599896953,99.0995684855418,107.14046738080548,110.97736771039531,113.15251152448222
2023-07-16,66.00451467556907,49.67438102765037,50.605861530732646,54.09437490506126,60.296808491181864,71.22367597622825,77.99797788662865,83.614679394197,87.04573370022726
2023-07-23,49.813776374405776,25.732377973145404,27.48777877385036,36.689968982285414,41.991561046189226,56.69343768650905,68.63781978184596,71.32148410374538,72.4677226215066
2023-07-30,48.204075824612715,30.442209855908487,31.17015437304411,34.368351547116376,41.06430148302946,54.44734191119108,62.23717784106169,65.44322299181852,66.87808016955289
2023-08-06,41.71761983351982,24.033446497490768,25.674896139672164,29.06046246962822,34.36380853133476,48.55616559462822,55.419371313622364,58.00679158644951,61.849472899010536
2023-08-13,41.252877099992276,27.75343667793417,28.727427309037687,30.733564393998627,36.436580102921965,46.2903246097579,49.9183633975997,53.840514200212,57.603275697709556
2023-08-20,41.087260011130994,26.985184377128306,27.79096669524354,29.97383384078187,37.71641940444154,46.24755782454652,49.920110696250624,54.615194505149546,55.65038585036439
