date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,253.79165694288565,213.0500889497216,215.7757450776513,223.9497631745751,239.38802458814934,265.1517880158837,279.9006893830712,284.6043820100243,295.32366835645985
2023-10-15,239.2149770269048,197.93195403190967,201.27135413261766,210.39625571342822,224.77474997612353,250.25007651420947,266.69688284965866,270.19059165092824,277.1143434819828
2023-10-22,254.6741658845691,214.21197861345092,218.6198006501941,224.69196785600465,242.2243447175769,265.6406159272937,282.0330292573718,284.84070442827027,297.3847092500476
2023-10-29,289.5992204758204,246.90534794774425,249.8356839462794,261.7018262192286,275.1860287949122,301.43655522313486,317.0926923080958,328.1957700058497,334.39490788426764
2023-11-05,371.6985513037083,324.8351752966282,332.99005582030986,340.49188840087623,353.25284573730204,385.25553128417704,402.85201108154035,416.46044156249735,424.7113151281711
2023-11-12,430.36714077101726,380.3464075862028,390.41602352248213,398.375824242697,410.8483950434782,443.6864764033415,459.20706203566573,478.6566317378141,501.2234568415738
2023-11-19,469.9326982148891,414.59613388383445,419.5771977266079,431.5011769136196,448.12906998002586,489.5626179536587,509.3867146333462,522.6374104341274,533.7159764131313
2023-11-26,414.73201056015324,366.80492529404,375.15611242782904,383.1468305064423,397.4029996348603,428.9433515025361,442.9295636607392,460.7104550791962,480.62044119369807
2023-12-03,506.57457046708896,448.1371107502921,454.8294172688468,464.7469038411124,482.39213699540926,528.3895887776358,547.0906050129875,562.818199007128,574.904299776171
2023-12-10,503.1684325218805,447.15138784414614,450.74007040029846,462.55861745840394,478.8100182152399,525.3453423119196,542.9159325218806,558.1925346947321,576.5635414696343
2023-12-17,481.23235182230894,431.63977613871515,434.76304426615656,447.91792860453546,459.7364802402777,500.7440562290472,520.2012232822698,533.3926508945744,550.4237849277775
2023-12-24,355.18292186052406,308.77230464250647,313.59212962419593,325.06933299333656,337.9312317970475,369.63647013933263,383.6625519874772,399.0777009132584,405.0784051063736
2023-12-31,262.01391787955833,220.17295596549585,224.4158163780935,230.32418277213648,249.49587619254663,273.30926120231226,290.24172732780056,294.14424502799585,305.94870669791766
2024-01-07,454.03863523589746,402.6783213626064,412.90925169097557,419.78373594390524,434.1093295107998,468.1178515444912,482.5299944888272,503.7348696719326,527.1790484439052
