date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,98.50273340117926,71.8599112309217,78.19526346099371,86.09063203704352,91.67739541900153,107.44739778411383,116.0557496823072,118.83682191741461,120.07668588531011
2023-10-15,95.95131174193162,70.38289920912523,76.25297567473191,84.08848688231248,88.85019533262987,105.30687753783006,111.78068735228318,114.90619623289842,116.10074827299852
2023-10-22,106.6573329573186,78.70312961869556,82.89603828721361,91.62853836350756,99.32832588486987,115.91031898789721,121.52219757371265,128.25264076524095,132.32614158921552
2023-10-29,99.94276865913918,72.76654007866432,79.25153239204934,83.95564463570167,90.14093821480324,107.00402682259133,116.74173548653178,123.18472254707864,126.82681677773049
2023-11-05,90.8034673152485,66.50917354922676,72.0895498881855,76.74789339404488,81.63257128100777,97.98869425158883,106.82601763110543,116.28459192614937,120.44172541003609
2023-11-12,102.24381850427048,78.43632365411179,82.37572261041062,84.95547953790084,93.69011050408737,109.63013392632858,115.0265252227153,124.28150683587448,127.78429003899947
2023-11-19,116.61064785027786,89.18356834435744,95.68477130914016,98.28533855462355,107.738517341855,123.96094852471633,133.3885902025728,140.45020061517044,142.07221103692336
2023-11-26,127.52106173237442,96.67269186695694,102.42149538715958,109.10449137409806,119.54512781818985,134.71303934773087,146.18456339558244,151.10845331867813,160.35155138691545
2023-12-03,136.2957089208826,99.86647456877077,105.90833915464724,114.43448585264528,129.77756065122927,145.17560905210817,153.60643867246952,163.59681876890505,168.0544531225427
2023-12-10,160.063082708694,129.38593095240736,132.13298505244398,140.6392667144313,149.5122502654567,170.09812291560317,178.08583043513443,183.3759686797633,188.88394368586683
2023-12-17,169.86064042272875,122.85037598791429,135.0854101676018,150.59533944311448,158.46986108007738,180.50051217260668,191.79411263647387,199.81292977514573,210.60480332556074
2023-12-24,162.63096514713044,132.8146659756827,137.6026151562857,142.9734086896109,151.33059863101715,173.56297472964997,184.0957933331656,186.5329561139273,188.65591792117826
2023-12-31,151.21207706536762,118.42238636102192,127.77548427667134,132.58251247491353,141.32262249078266,161.18062038506977,172.6374563225698,175.3500844963979,179.85395336236468
2024-01-07,295.7853270971024,243.2177470647538,258.4117438756669,261.2574080907548,276.78433222405556,313.4641036473954,328.878628488704,341.09372400872354,358.6800925695145
2024-01-14,320.7895131462633,266.27708844838736,275.71041860280627,283.85891027150745,299.80675573049183,340.06926030812855,353.10592565236686,365.4122504204332,380.16731862722025
2024-01-21,385.8388284655577,334.8905139513975,340.70248752317485,351.2194247790342,369.81863895139753,400.0779315539366,415.2247531481749,429.70977664671005,444.19865527830177
2024-01-28,436.5859378400928,382.5270042768604,384.3616409650928,399.32851413403813,419.6575622907764,455.2834625593311,473.5077896467335,484.55436404858887,495.1041702619678
2024-02-04,519.7780491595003,461.9325581316682,472.5949543719026,484.56635940119946,497.5131642107698,535.8081013445588,556.9870838885042,564.9519764666292,576.8094258074494
2024-02-11,628.7500988546326,557.2292507711365,573.8135510030701,584.9510082784608,599.5182354513123,654.0763714376404,679.7421703878358,696.0761700216248,720.5337048116638
2024-02-18,638.7039979243473,574.2789140010075,592.3193604731754,598.5571351313786,611.0629609370426,661.2429230952457,686.2375367427067,703.8976502680972,715.2707551264957
2024-02-25,705.0909997783151,649.1478323588816,653.3728308330027,659.0417669902292,676.0828802714792,726.8472082744089,758.5631537089793,776.5026678691355,783.3169546733346
2024-03-03,779.6325904928385,717.2067906271159,721.5473042379557,730.2007496725261,747.269337929362,804.799855507487,833.1127003561198,853.4562001119792,863.131494606608
2024-03-10,848.6342477604028,780.0061078067895,787.6788571354028,796.5969906803247,813.3788144107934,877.8269955631372,904.2112912174341,925.8313290592309,937.8123349186059
2024-03-17,912.9623654071362,843.5685549823315,846.2670107928784,855.4641360370191,875.7144076434644,944.5823123065503,970.9105898944409,994.0612094012769,1006.358601674226
2024-03-24,961.0458593680398,886.3016863944069,892.2026171805397,902.4759112479226,922.8457018973367,991.8550250174538,1024.2115740897195,1046.632576286985,1060.4112017752664
