date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,2.3081315556598483,0.7588534003926098,1.0691001764369785,1.2828021219802679,1.6968610695434392,2.744793038709241,3.2774113586974933,4.090042441232282,4.197876184327679
2025-10-12,2.5495244329599664,1.266843038740568,1.3364600538639353,1.481725031080656,2.009359365644865,2.989281421842985,3.4696748554138472,4.280164152326994,4.4706735073952
2025-10-19,2.134017501364537,0.4997138028061767,0.7406363626039405,1.146763836315908,1.4949085702217002,2.576368569306173,3.318051921299735,3.6399167289054764,4.1377637733734005
2025-10-26,2.507412548453609,0.8935310197780532,1.2139884484718246,1.4290581179569166,1.8444263828704757,3.1043504072139663,3.692717273325722,4.259007032007972,4.329603035540382
2025-11-02,2.9055854097846208,1.2059157250168975,1.5006920007708724,1.8293180254939254,2.302087703132933,3.4624154953005966,4.077431967640227,4.5786795882228075,4.692126062298125
2025-11-09,2.900482749997513,1.3166061926473545,1.4837253678430484,1.8405553627599642,2.289092998563187,3.5474785376180575,4.14300195461406,4.516593806802169,4.9372978497136994
2025-11-16,2.7776255541617267,1.2126601659829013,1.3155738317543857,1.5908774697358004,2.1291096531922213,3.394864472108542,4.074191387849511,4.464492877679526,4.8751474940354225
2025-11-23,4.218620347875207,2.4161426102100307,2.613985428708642,2.791186950105279,3.2501897071777277,5.039676830667108,5.8276208614288265,6.093928668397515,7.096860084432204
2025-11-30,3.077224714881752,1.5086762501066668,1.6974649144476397,2.009755934602593,2.51704983843026,3.6716977251833423,4.335484470254756,4.693933166391228,4.921345211393212
2025-12-07,3.707138914609671,2.1283051647193436,2.2902175195462706,2.5073618657834533,3.057180774951697,4.302137804771185,5.141647649551154,5.56307227685523,5.912242067600009
2025-12-14,4.554959187977427,2.361872431509608,2.702723613255137,2.850039580338114,3.367430499069804,5.452003887169474,6.125256064407939,7.437388303749674,7.8635651855398345
2025-12-21,3.9475801320089623,2.2548841924680993,2.480080250026159,2.73314854216712,3.28307415557044,4.611155644179754,5.360722723723821,5.569111123801641,5.941660049678257
2025-12-28,3.7878227408396397,2.0991716934906637,2.353439365194956,2.665494321154276,3.131108103560129,4.401555536554971,5.227710674570719,5.674406216906228,5.952583108709967
2026-01-04,4.524397484201888,2.822187494177321,3.114949809450606,3.3365556348748,3.709615539450148,5.0579249967522415,5.974849592585067,6.862282787699201,7.22171926392982
2026-01-11,6.889444335516668,4.516563621577001,4.7526999745929,5.201251271780706,5.726207212027288,7.895780638273931,8.955967429693915,10.009892943915105,10.752854493674011
2026-01-18,7.351384180079988,4.985032973777345,5.097497389804414,5.554842780124239,6.146806643497041,8.407861397754242,9.411200831424287,9.91238543797641,10.906566141139555
2026-01-25,7.253202037891128,4.733826418002822,4.8858742667043,5.360822410663345,6.024903936465957,8.147106809695938,10.020398635944108,10.272183532794692,11.096431489070628
2026-02-01,14.7367925137595,9.950977651508218,10.322678725154763,11.1835672062949,12.52511126223362,16.31067187014378,18.602819601924786,19.630312315853004,21.485569683940774
2026-02-08,11.953071161631954,6.966119593505274,7.6639080108446,8.653825765971552,9.757175356273066,13.617810160045039,16.180908924464596,17.229180389766107,17.56222353589953
2026-02-15,15.414628787243316,10.609550204479644,11.066392436230132,11.745434727871368,13.359205165111968,17.074628510677762,19.610620751583525,20.942075028622096,22.06943007966274
2026-02-22,15.426562826254084,10.439467732526973,10.932076327421381,11.727506892301752,13.346136729337886,17.102017085172847,20.037699763395505,21.47264305792065,22.031721465208243
2026-03-01,16.125236173124875,11.302495775671568,11.49004858538684,12.927150712462034,13.933964047880735,17.44567612216052,19.836506162138548,21.720538793058957,22.622692189665397
2026-03-08,15.1562854396743,10.441464811508101,10.790473347846907,11.25889714354698,12.953411704246443,16.636096841041486,19.883817797843854,21.030859690849223,21.725663691703716
2026-03-15,19.48098248933934,13.754784850827681,14.309519963017927,15.850425295583236,17.63372636293553,21.092176203481184,23.39500794862889,24.767212347737775,25.93445768808506
2026-03-22,15.23928306734781,10.612747069957061,10.883886214854522,12.23590452349405,13.138515874507233,16.546504422786043,19.030342027308752,20.382215806605622,21.747701141001983
2026-03-29,15.22513895613645,10.261950450963718,10.907258993215306,11.46221681220029,13.221964126653416,16.829665666646704,19.355766922063577,20.42163777930234,21.578316980428436
2026-04-05,20.37932762846735,14.684402253482608,15.108333852145938,17.125944259021548,18.5100158952215,21.970193793628482,24.503098609302313,25.62073538527277,26.177575185153746
2026-04-12,16.01234713827173,11.259800680027404,11.459564144955078,13.142802079067627,14.18512323652307,17.351598294124997,20.06469882284204,20.93393805776635,21.942980797634515
2026-04-19,12.45366594579135,8.682848217748747,8.80850496556674,9.876659300588713,11.02218060758029,13.436584046148406,15.199833109640233,16.53143768575106,18.061644604467492
2026-04-26,12.582768002496234,8.605359655366412,9.172487264619342,10.091152244554033,11.067206340775957,13.673256832108965,15.551258808122155,16.734864002213943,17.87819271658467
2026-05-03,14.271269509645617,10.131048471780932,10.87796364531151,11.808156020494616,12.799512631746447,15.59947062239281,17.106787688585435,18.0022652696096,18.709833152147443
2026-05-10,13.127490617277676,9.552954141142422,10.06732000494247,11.06275834226852,11.85387744093185,14.622983590605312,15.805440989973599,16.559937564375453,17.11245955610519
2026-05-17,12.109444516813966,8.625446880972596,9.233574737227174,9.819920505202028,10.873064626372072,13.34484564176819,14.817343200361943,15.832090915358277,15.930563367521975
2026-05-24,8.757290154592301,6.0942714606683515,6.321558729306963,6.630624333516862,7.440688601629045,9.711505881444719,11.264291945592669,11.796595183507707,12.420029178754593
2026-05-31,8.892712448983719,6.231488648801377,6.665051082521012,6.9220505274825594,7.793938592820695,9.926105455308488,10.899637893586688,11.405497793107559,12.205254129319712
2026-06-07,8.570429386882303,5.97149882057142,6.318704709796426,6.472147044925211,7.394307479648111,9.522713289050577,10.613452682284832,11.185906133441446,11.828132900981421
2026-06-14,6.51957207780568,4.250377024228257,4.392394817883653,4.9078740487643895,5.480422223622483,7.311568940694016,8.287603844220323,8.811393869931381,9.348648441846054
2026-06-21,7.093519745284434,4.755993826800699,4.968669195586558,5.464118500167246,6.06056403678071,7.9794381813348485,8.885513420516368,9.475728102141733,10.124677367621775
2026-06-28,4.989402227941978,3.0399280887284164,3.231478283945549,3.641151247564781,4.191962180677879,5.5979549270310285,6.605531654898155,6.924582753721702,7.361390588823781
2026-07-05,5.720171180792828,3.699953249522229,3.879574898310681,4.326126400061627,4.890004530974408,6.361019865103741,7.286285177298566,7.498957601614971,8.068766704627055
2026-07-12,4.4097911251186055,2.7061950946448965,2.836542888939254,3.1996776784061116,3.6995853269694967,4.987455674469344,5.712316080391281,6.02974464541661,6.7568004692195505
2026-07-19,3.3952697291448786,1.972276129968472,2.2197944548204616,2.3278211262300688,2.7248988535478786,3.8445652511194424,4.595529761560269,5.054083576448269,5.7310256626680545
