date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,69.96188116446282,53.05684898749139,55.891117462070255,58.177959617526795,62.442794021518495,76.52826898947504,81.5876001204565,86.3844926680639,92.80555647269034
2023-10-15,67.2946290343972,50.877015566227044,54.035024618503655,55.88846070706566,59.69071938931664,73.58866288602074,79.50256593167504,83.71233155667503,88.33392846524436
2023-10-22,81.72391627110224,66.25961226261836,66.68805979527217,69.74719141758662,74.68767527378779,88.68652323521357,94.82617625035029,97.32278803623896,100.99594820774773
2023-10-29,94.37625893916425,76.2792426809245,77.66863458003338,80.64062554683026,85.64498956050214,101.99513299311933,108.13582284297284,114.53344056453045,116.33816506709394
2023-11-05,112.78452823633731,92.66196445459903,93.54705204004826,97.71692050928654,102.4539863967377,121.60203861231388,128.10940402979438,133.94645999903264,136.85620807642522
2023-11-12,150.15755868104293,123.12831128266646,125.44685090211226,128.617843181165,136.1105090442021,161.79980195191695,176.4927012744267,179.99229691651655,182.18472321656537
2023-11-19,181.26370546303343,147.94682275734496,152.9941967197473,157.75216638527465,167.25794717751097,194.8573314853723,210.93170282326292,215.56409952126097,218.6628864475305
2023-11-26,248.81202373888908,200.0526603355688,210.33803173449456,219.45908504870354,232.4195251121801,263.81770321276605,283.60391842272696,286.12476040270747,294.1095695152563
2023-12-03,299.398950263866,243.33205374897344,259.04700965107304,264.9130519789539,279.8521663588367,318.93908805073124,340.8172573012195,344.8653194350086,362.8943912428699
2023-12-10,336.42948631222094,268.72427528316825,280.39380882198657,297.30532463009206,312.4573555749163,359.9444771569475,383.61947868282647,386.8815590661272,393.6589020531877
2023-12-17,368.06000284831373,292.1664573160872,302.075623270677,325.96024546305983,347.0117743937239,390.9842856852278,416.7494422404036,425.9363105265364,438.299574228929
2023-12-24,331.68550795090465,263.8631454325941,278.1900665141371,293.66859892380506,308.25857084763317,357.053935227516,377.7991287089613,385.4689361430433,396.92183607590465
2023-12-31,411.93305084452345,340.9167355369063,353.02937134012893,368.18571899637897,389.7754849265547,436.34517181620316,460.09609497294144,466.85872162089066,476.35545700297064
2024-01-07,774.8190625469645,644.3532404034098,658.9923242657145,704.1863641827066,743.0027734844645,817.0156366436441,847.302147874113,864.1266504375894,867.5949441997965
2024-01-14,1076.7354913041886,953.3850335405168,964.2011681840714,987.8243615434465,1024.9110925004777,1127.0106713578996,1148.7888818071183,1175.3532616899308,1187.5780663774308
2024-01-21,1329.7896107224992,1193.0489204148819,1221.5311683396867,1240.469376347499,1283.6445655564835,1376.1200904588272,1421.301407597499,1447.7466468553116,1468.0863807420303
2024-01-28,1534.4759422565471,1375.1525438190472,1399.9961595417033,1426.712327754594,1477.2770799518596,1583.254008662797,1643.7687974811565,1674.1748399616251,1711.035450923539
2024-02-04,1625.3420277105333,1456.344704102135,1479.8756336675647,1514.7395008550648,1570.5913624273303,1673.2997059331897,1750.840343140221,1778.9814991460803,1815.6209461675644
2024-02-11,1631.2736236772016,1459.0001056107953,1484.0276751908737,1519.066682759233,1581.366566792436,1679.9113055619673,1750.1321856889206,1786.0615130814986,1822.4579516801311
2024-02-18,1665.793567045926,1485.8811872851838,1520.9598097217072,1554.2399366748323,1608.8996961963167,1714.9707716357698,1788.335139311551,1824.7509046924104,1866.7651136767852
2024-02-25,1592.6113491017377,1427.0770943409957,1451.500479961113,1481.088547588066,1532.6895607716597,1641.7071083790815,1712.2505837208785,1742.1299904591597,1778.1084786183392
2024-03-03,1683.1647188083844,1503.04626788065,1536.5094148533062,1569.9739229099469,1625.782809628697,1734.3049959079938,1809.2348970310406,1843.9198396579939,1884.0630647556497
2024-03-10,1626.470941173839,1458.396380626964,1476.3814758418077,1512.6866394160265,1573.515063488292,1674.3855774043077,1749.3722473261828,1779.2669006464953,1809.8213195918074
2024-03-17,1658.7878474451695,1485.916373446146,1507.8372871424351,1542.62844925181,1607.2080146814976,1708.6274482752476,1782.4478096033727,1816.208936312357,1849.9476417566927
