date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,440.9866970454561,377.88211879838576,382.5765554438936,393.0167715083467,420.53424129594435,462.1245122920381,480.5326650630342,496.02235317338574,504.4338323603974
2022-10-16,423.0346858249791,368.6178968845494,374.11608566628763,380.60907577859234,402.6188490329869,442.68569015847515,461.6656767307408,466.36743301736186,482.42262939797706
2022-10-23,477.98095485753345,418.87778911656665,423.5511358267717,435.1579168326311,456.4517446524553,498.92250118321704,518.9260900504046,524.316153526967,539.8169408804825
2022-10-30,502.8456707044396,406.8393872876916,426.8498616834435,439.6386510511193,477.84898888070916,532.0305455823693,554.6321050306116,574.3236394544397,586.086049427584
2022-11-06,520.3872285589853,437.8781215033212,445.5602656683603,458.82781327578215,494.8198909125009,548.2045039496103,574.9616999945322,593.4366816839853,600.3744365057626
2022-11-13,591.117109192021,511.60662640393497,522.8182551270795,534.1231409913373,563.7180659180951,615.6359125977826,646.4469935303998,660.6520563966108,668.3310831910443
2022-11-20,659.7195617293048,576.1468056868243,586.2672356795001,603.1615807722735,632.245232505672,685.2753075789142,723.7326317976642,730.3221001814533,739.8794320295976
2022-11-27,768.126234177267,676.695444382345,686.8581641089075,711.9479864966029,735.1737372290247,800.9780737768763,828.0077582251186,846.5586096655481,850.4429816137904
2022-12-04,855.8513852340625,773.9919998580859,775.7043564254687,782.8931625778125,817.0194839889454,893.198347514336,915.6863022262501,933.8563034469531,954.35114597625
2022-12-11,1016.6740741646549,911.9898215401433,931.2699744332097,940.2578833687566,973.8786658394597,1058.017185126569,1082.3822241890691,1111.378757392194,1122.9918219673893
2022-12-18,1036.100633073572,936.7471153123415,949.3257270677126,961.6119117600954,992.1219215257204,1077.1753272874391,1103.110666642908,1128.1398902757203,1166.3725501878293
2022-12-25,834.4443636781353,745.9091833192485,754.6465658265728,761.550761993565,794.3849477845806,871.5619497377056,898.7114004212993,910.8934804994244,922.531394012608
2023-01-01,820.8684241097448,731.2230365365026,745.0617236702917,763.6268573372838,782.0091998665807,857.6794116585729,878.8179828255652,900.5445239632604,911.0435397713659
2023-01-08,2122.872948254015,1935.5665450557724,1948.202522228624,1996.3059035762803,2049.9500930294053,2178.2809035762803,2247.022004650499,2292.56010279503,2311.8091567501083
