date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,177.3959645474501,157.4521962369032,159.28972599154187,162.55150425081922,168.76483356600477,185.81630527620985,190.72432987337783,194.86174823885634,200.1715356076307
2023-10-15,170.65610118889802,150.42142070794097,152.69168666863433,156.4909160997867,160.60833019280426,177.9623531725406,185.41481594109527,188.55973018670073,193.59122661614407
2023-10-22,183.11890985484771,162.63041803355867,164.69732400890047,168.14925729747466,174.11769144054108,191.6051487159317,198.00079385753327,201.95109140391997,206.73138582225488
2023-10-29,185.11018746629478,164.3420597960067,166.64566811815027,170.25564355149987,175.36363915696862,193.33603600755455,200.80448846116784,205.06439828172446,208.24157418504475
2023-11-05,199.34515863669805,178.0943237520545,178.39862406028203,181.18097727073123,189.69138071311406,208.4721805788367,217.3332355715125,223.07968027366093,224.57972948325565
2023-11-12,212.99430129965702,189.44751502951542,191.4760501094715,192.78558074911993,203.72519332846562,221.1953776546375,230.0313464351551,235.8083171077625,239.5697562404529
2023-11-19,221.475177748164,195.29667143102532,198.0570817398632,199.71562132116202,210.39589094396476,231.84562086339835,240.9306710648144,247.61806196447256,252.4099728989208
2023-11-26,250.5696662459847,220.709141267347,223.79248896937338,228.67439509730306,239.76879893641438,262.0901986251351,269.6445046554085,276.1976281295296,284.7843529830452
2023-12-03,301.65956596460785,266.51563774195165,271.4197072609946,278.82479911890476,288.9766728982016,313.32104087915866,328.4054509743735,334.45334068384614,337.87570701685394
2023-12-10,373.78533721840796,327.10237060463845,329.79311004555643,336.3121194449705,358.8347009269041,394.36785064614236,407.4516732779783,417.7284417716306,423.5799485770506
2023-12-17,399.39037328699226,337.9732666585743,344.3244476888477,363.19462896326183,376.7379395101368,421.7586609456837,444.92170415857436,453.2125687215626,457.55652547815436
2023-12-24,374.03750049014286,323.2391385211487,327.42676135440064,337.1915150775452,354.67514850039674,392.6050191058655,409.74356891055305,419.1312047137756,426.3918805255432
2023-12-31,459.19390880117385,393.43120997915236,401.82870219716995,415.2740085936543,437.48998607168164,482.28530467519727,497.7973514891621,504.9775425292012,513.5049976683613
2024-01-07,658.7528079484475,602.8130749772561,606.0509854386819,621.5670254777443,641.8866391252053,678.72591830001,689.355361659385,707.9750119279397,720.297468287803
2024-01-14,701.0247188256577,640.2215288232163,648.5483095238999,661.887127883275,680.5254457543687,718.5460146020249,739.2062135766344,761.4508089135484,764.6712953637436
2024-01-21,822.225774229633,751.9120645128361,769.3349801622502,778.8158853136173,798.8894662462345,843.3480996690861,870.3919595323673,880.9372415147892,888.9698342882267
2024-01-28,868.1164744075727,786.3204255184125,806.4850205501508,821.3357773860884,843.3570633968305,892.3936997493696,920.0051011165571,926.7460648616743,935.7979218563031
2024-02-04,928.5889763796386,842.9279454958495,859.5272222292479,882.5117009890135,904.9837682497557,955.7514531862792,980.7089544069822,991.250430847412,1013.8126912844236
2024-02-11,1083.2634035923484,1002.7122262241842,1009.7896828892233,1032.9933419468405,1057.3089852573873,1112.1960397007467,1137.417322659731,1151.8198678257468,1167.6187783482076
