date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,173.2748997549357,132.57487221282142,143.54843903105873,148.07735291045327,159.23084412139076,187.64627991240638,203.46178589385173,212.69213181059973,214.83821831267494
2023-10-15,170.26120975698404,129.24359966482095,141.31184116567545,143.01798893178872,154.19042469228677,184.5039851781266,199.21804844106606,211.81088596548014,213.60542103017738
2023-10-22,160.5061475334104,120.14545466994603,128.6786339530881,130.68787620162328,142.45038611983617,177.6388703117307,190.8059517631467,203.83264396285375,207.249565959924
2023-10-29,137.74584719013774,99.81266905140482,107.81785265278421,111.87182642292582,119.80645090412699,150.72668558430277,170.7757494575938,179.68001428913675,185.42908388447364
2023-11-05,152.4175635324139,112.67706941467709,121.11140836578794,124.11649793487973,133.96702436310238,171.57758954864926,183.49078306061216,196.46914762360043,200.413661325993
2023-11-12,180.54325422163112,134.99307294721706,144.24205175275904,147.11429296369656,160.50275655622585,201.14983602399928,215.51194616193874,228.44893270368678,232.95252920026877
2023-11-19,187.23576296540907,142.04411875459363,151.66574770662,155.85161577912976,168.92658831330945,205.1713774368446,220.4717375442665,233.6261152908485,237.5469664261024
2023-11-26,198.61750775468272,151.35579815995618,160.64387799394055,165.2094076265089,179.54447232377453,217.78567944657726,234.2923605073683,246.70959836137217,251.95938473832527
2023-12-03,216.4493286659788,166.91104169393293,177.8017555763792,180.84307790303936,196.96111073995343,235.01940312886944,254.99819112325423,267.308611350305,272.62422261739476
2023-12-10,220.03369127949023,170.4145946760967,181.46396181782032,184.08253557880664,199.91032717426563,238.3556320448711,259.5479255934551,271.614592768748,276.4053932448222
2023-12-17,201.8447767412598,152.13564458488773,160.13706784843754,164.00877118706057,179.67340665458988,224.46241956352543,241.42631879448246,254.8188343584473,260.24625135063474
2023-12-24,170.1936509359716,123.55344051727042,130.5353943289159,136.4742657125829,148.15284923919424,186.25219921478018,209.4915935934423,222.41328167327626,230.85004162200667
2023-12-31,158.4913894267982,115.06115749320445,121.03268802604137,126.62383296927867,137.39835308036265,173.83244274100718,196.21513698539198,208.7866495891517,217.6657431407874
2024-01-07,256.4751359529318,202.3917923707785,211.30093429277557,215.86324203203336,233.06768386552946,279.62111251543183,301.3998585481467,311.5117893953146,317.58056991289277
2024-01-14,293.4562847794082,235.46654288182518,243.8079205215957,253.1265873611953,267.82059676060936,314.49991804967186,337.4503590286758,356.38015334019923,362.266849964955
2024-01-21,366.7121601130905,313.2279828669967,315.59056984209434,322.30980201982874,341.3783445002975,382.6092023494186,411.6980741145553,431.2816251399459,440.9080670955123
2024-01-28,424.77628051601704,370.3323489364272,371.90602142177875,378.83136169277486,401.3817874129897,445.60043060146626,470.95821716152483,490.6113085921889,498.7635752853041
2024-02-04,492.0412328239077,435.7830811210269,441.2859718986148,449.8736855216616,466.9122795768374,517.5864052482241,540.3637612052553,554.3382088370913,563.3117180533999
2024-02-11,548.5797975531439,483.2329686346868,491.4024235907415,498.7721776190618,519.1773259344915,575.1501500311712,600.6219151678899,616.5435094061712,624.682297247968
2024-02-18,651.5179824310021,573.4438039642052,584.2980977874474,602.7443807464318,624.774846444674,679.6429036956506,704.6922017913537,725.4683675628381,731.0628286224083
2024-02-25,689.7509712012087,613.2423237402712,620.1176167090213,635.5509449560916,660.2444538672244,718.710686167029,742.5396534521853,760.0529438574588,773.1320713599001
2024-03-03,774.489257403708,698.89250233779,703.7578297914033,723.6689626039033,746.9650136292939,801.3121205628877,827.2640004457003,838.2958607972627,852.6610509217743
2024-03-10,885.826819937663,805.1190248326825,807.4994127111005,827.6865892247723,855.2665635900067,919.1341173009442,942.5589952306317,955.5049669103192,970.9426194982099
2024-03-17,987.4918285920573,893.3885745027019,906.1995043733074,911.7874865510418,952.4140978791668,1029.891697976823,1053.4964282014323,1067.6001391389325,1077.1433367707682
2024-03-24,1026.1541396157565,927.403459684116,939.8635762612644,952.752956144077,990.1637502114597,1065.2098470132175,1088.4484700600926,1111.4805867593113,1120.054353849155
2024-03-31,1144.1552084085272,1035.1127267190739,1042.9163338968083,1074.0502694436834,1107.3729256936833,1186.2274483987615,1211.265638096027,1228.4524178811832,1238.4701699563786
2024-04-07,1420.3652514641253,1257.6017999260393,1308.4053979485004,1323.0208032219377,1380.2562219231097,1468.658901366469,1488.9125024406878,1520.439809569594,1531.2746636955706
2024-04-14,1542.7748960073527,1390.5361466177044,1417.6587815053997,1448.2964157827435,1495.925895763212,1593.256462169462,1623.1246018178997,1649.8825180776653,1684.9642075307897
2024-04-21,1668.187900112276,1498.6878769189168,1520.9160568505574,1563.736161831026,1611.0029220849324,1721.877830532198,1778.6248092919636,1797.9363815575887,1822.2178512841508
2024-04-28,1739.5989119924177,1569.8538985646835,1583.2932784474958,1636.8540267385115,1683.108103886949,1797.5434676564803,1846.9170638478868,1874.1867110646833,1899.1045607961285
2024-05-05,1837.7125534931092,1659.6125516620546,1681.0526303974061,1714.5703305927186,1774.7055112567812,1894.6980649677187,1951.8383725849062,1983.8536313739687,2018.8975949970154
2024-05-12,1908.833023899089,1739.9836958961594,1754.9329848365892,1791.7979872779954,1843.788618381511,1976.530805881511,2028.6535170631516,2060.4847304420578,2067.9257643776045
2024-05-19,1919.873808069768,1746.633880701604,1765.9285981088306,1802.851229944768,1855.01682442719,1979.0976044564868,2038.137497034612,2070.164254847112,2096.6612824350022
2024-05-26,1678.5710269845717,1513.8318265451187,1525.6823392404312,1578.9879727853531,1618.9189664376968,1729.31621375215,1780.419271613478,1813.9914639962906,1844.879379035353
2024-06-02,1442.3071956499584,1292.0969960649975,1331.3264119585522,1351.0703145464427,1397.8085713823803,1485.9484334429271,1522.0616475542552,1542.718324800349,1569.0973958452707
2024-06-09,1305.8728981563956,1155.5703993770987,1196.9630995724112,1221.6477858517082,1268.4862074825676,1348.1334547970207,1376.7407546017082,1397.359034631005,1415.61464986538
2024-06-16,1180.9790257267132,1049.201390839018,1082.1702110294475,1105.85929794351,1150.449941254057,1220.0681968692913,1241.714412689604,1263.8280235294476,1280.1616355899944
2024-06-23,988.2579271403001,900.5686238566087,909.748941544597,930.8985234537766,961.1265752115892,1018.4355351725267,1044.0791569986986,1060.5457158365891,1075.2990758219407
