date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,11.016622763451183,7.4866458376012694,7.639143963631238,8.095565529640758,9.098733778771008,12.490772124107922,14.2384249885641,15.681135388191784,16.27094862061365
2023-10-15,11.310797186405935,7.6727486090972805,7.8182800965621855,8.290180702717581,9.585232944996633,12.81533619931487,15.159907932789602,15.791236610920706,16.555609961064135
2023-10-22,12.018121823381133,8.25299509913797,8.396521939347931,8.877946318696685,10.332346524308868,13.480987872194,15.804857195924468,16.320126189302155,17.269582499574366
2023-10-29,8.928847792734814,5.544512489428235,5.7692391425272955,6.247987535586072,7.142640522112561,10.264074972262097,12.328046014895158,13.358724001040173,14.270913937678046
2023-11-05,11.018524976460753,7.0913485867665385,7.537358198849974,7.951240788190184,9.23924017974597,12.503277312009153,14.734495602338134,15.370565853802976,16.41875029632311
2023-11-12,13.203648407302135,8.647433311782114,9.275047762236827,9.899109537444346,11.603427488646739,14.631290275893443,16.98349760278248,17.50757473214649,18.848745806060055
2023-11-19,14.405147009440777,9.656676679202434,10.134398346492167,11.133869104930278,12.709542780467388,15.956306009837505,17.82387440735948,18.80501187379014,19.703070097514498
2023-11-26,13.352399512229686,8.7483516415937,9.377461858688122,10.13768577188087,11.66810478776527,14.955233951507335,17.018772693572764,17.607313724456553,18.806299587188477
2023-12-03,11.552380087773294,7.375808704297036,7.9634833697480865,8.551072013775796,9.756170881192178,13.163972270886392,15.130107963482828,15.704496753613443,17.23349922935196
2023-12-10,12.242602273971803,8.263951823265321,8.560995838196046,9.236383077652222,10.597509262115723,13.783440944702393,15.96871826365686,16.47263662532068,17.623871728927853
2023-12-17,13.623942239825869,9.188504632060672,9.557393177096987,10.483864648883486,11.751503952090884,15.289117105548526,17.0614670353581,17.817220933978703,19.011847837512633
2023-12-24,13.039772941152016,8.8564690080084,9.014947482625406,9.826347323933998,11.257518312016884,14.662953158894936,16.52441527513639,17.458943816701332,18.343232318440823
2023-12-31,7.994252872531908,4.232573549812335,4.733473377292651,5.2664916325264155,6.34173994547655,9.31036561018755,11.108234767978688,11.924019126956956,13.356717448299419
2024-01-07,10.152121371444135,6.831845001395612,7.007946566756635,7.452607897933392,8.329011134322553,11.439554146941571,13.786968020614056,14.122221497710614,15.52730720442143
2024-01-14,13.570810445098658,9.840693195609829,9.991747029571314,10.952532656936427,11.684234317092677,14.929583485870143,16.50503452613809,17.52986200645425,18.22421639755227
2024-01-21,13.943249411346551,9.811765594246026,10.145716471435662,11.303487200500603,12.20723833537304,15.427301306488152,17.15450582003796,18.142847342254754,18.945639796020618
2024-01-28,14.21246191737334,10.772384765121142,10.95001228091399,11.559789636108082,12.63759749171416,15.617301633330982,17.136665704223315,17.8884861731259,18.93322332141081
2024-02-04,16.481813453221534,12.026865347409462,12.523560126805519,13.679363378071999,14.897661193394875,18.042015298390602,19.803144773030496,20.483055337453102,21.474503453755585
2024-02-11,19.68638323503956,15.177996055664867,15.635648266854137,16.586146847786754,17.96947290140614,21.256071106972545,22.912083737435193,24.083230702462046,24.557977931084476
2024-02-18,15.558266170633292,10.98098142923162,11.717971380365348,12.783464773309685,13.925738390100456,17.12416749776647,19.0020131665592,19.456503542077996,20.86676250280187
2024-02-25,15.4812562524569,10.802288800407643,11.367814546753163,12.391219431091542,13.570179372955556,17.193975359131095,18.85776320092797,19.474397569824454,21.073447090317003
2024-03-03,21.650277521235047,16.317876674753723,16.82094683848053,17.79877295694977,19.9487317582193,23.448536254984436,24.895452262980044,26.453215267283017,28.07793183527618
2024-03-10,18.268220358781623,12.915443764619633,13.231747113160893,14.932475291185185,16.444526682786748,20.061905871324345,21.49883519261341,22.706986914567754,24.273658619813727
2024-03-17,22.93818353379117,17.188264948967564,18.291700608376132,19.13193832123624,20.9286296435629,24.92827106201993,26.207481915596592,28.314638573769198,30.106168658379183
2024-03-24,25.341506290652532,19.32614293120124,20.40596513769843,21.30351085684516,23.48642215750434,27.39517412207343,28.847181320407174,31.303627300479192,32.82193136236884
2024-03-31,22.49436843251313,16.71496522282685,17.427560685625924,18.096903584948432,20.23756100987519,24.420465730181586,26.12251889561738,27.648235581866157,29.26774504040802
2024-04-07,28.662395080741558,22.225654291328105,23.08569881838194,25.54693815630308,26.987374424155863,30.576290725883158,32.98903448503843,33.92860166948667,34.27999641817441
2024-04-14,23.603704745611793,17.45846663220847,18.898390204748754,19.6483987878176,21.691408831915503,25.948536116919165,27.262601096472395,28.486759764990452,28.852090890249848
2024-04-21,25.463897173022982,18.769761192416905,20.222373449420687,21.040120565509554,23.209690630054233,27.8739896412847,30.213693296527623,30.849033891772983,31.873211729144806
2024-04-28,23.694186190146944,16.753799303550263,18.195031794089815,18.48964238979294,21.467309435386202,25.813887079734346,28.796516474265598,29.88019815303757,30.5822104535289
2024-05-05,26.72304648157163,19.42814307924314,20.38897686716123,21.609850985966162,24.476977641544774,29.084175879917577,31.919150264225443,32.903225619755226,33.48925009485288
2024-05-12,28.065762410619566,19.137366929509948,20.889414659002135,22.44926945255072,25.338791432836363,30.869067731359312,33.867132916906186,35.359272923925225,36.50085856006414
2024-05-19,32.11812758638694,22.779199697516702,24.082317592643044,25.43104148104026,29.065388061545633,35.25748858644798,38.2554122467263,40.42223315431907,40.76333232118919
2024-05-26,39.78227673723925,31.425039989497556,32.45324433520068,33.525422031428704,37.363109714534176,42.08019936754931,45.242552692439446,45.6644995994829,47.309064514186275
2024-06-02,45.647129118997654,34.13958942707261,37.45014555271348,38.76173593815049,41.60226785953721,49.35563719089707,51.60449259098252,53.01813375766953,55.320451186258374
2024-06-09,44.21058169919482,34.53147601682177,35.69023837644092,37.51467723447314,40.61326045590869,47.53645438748828,50.462975879492674,51.671972270789055,54.19870957929125
2024-06-16,39.88581447823961,31.808620226225447,32.50591951592882,34.92283064111192,37.224908888182235,42.903396665892195,44.57192922814806,45.619920027098246,47.19158197625596
2024-06-23,36.71463063992593,29.49927279271218,31.021298711672753,31.52852393902871,34.24842025555703,38.8604560068998,41.13371288098428,42.28340999402138,43.83280412472816
2024-06-30,38.26930018777501,30.731071981140488,32.00744050378453,33.35218671197545,35.766192563721056,40.44852650994908,42.511813481994984,44.674014791199085,45.60912488336217
2024-07-07,29.019480133949138,22.533399763999796,23.448893013892985,25.522952977119303,26.907243672309733,31.381485882697916,33.27193922132097,34.75894598096452,35.60542701810441
2024-07-14,31.62520887450996,24.971173010633617,26.03765579299751,27.426869736478952,29.438243256376413,33.9933255775434,36.24174209670844,37.71650043563666,38.89800726013006
2024-07-21,30.545341181994242,25.619339251757424,26.073560023546975,26.66045291447715,28.32370383763389,32.59151465916709,35.22759158635215,36.31039798283652,36.88619649434165
2024-07-28,23.80485632800959,17.90953803920649,18.842262181281075,20.23264208698176,21.623096760748847,25.882927235602363,28.480626019476876,29.551024159430487,29.860232361792548
2024-08-04,31.90202891877212,26.562043490915674,27.377809348612207,27.87296916535415,29.478811564951318,33.94102222016372,36.553530421762844,37.3293570666603,38.239426150827775
2024-08-11,31.240160579638534,25.35330510135179,25.85552358623033,26.69275369639879,28.6652589797545,33.73852357860093,36.02427358623033,37.0200308799315,38.35260992045884
2024-08-18,28.59812120394192,23.417162351173975,23.968915729088405,25.346675757927514,26.336644629997828,30.51214168505154,32.527193717522245,33.892289428276634,34.922514895958514
2024-08-25,24.48782442823142,19.000084750802223,20.141574256570046,20.897658031136693,22.35673929944724,26.136926906258765,28.2629261662075,30.267112510354224,30.83537709012717
2024-09-01,21.525816327960342,16.662065402896253,17.704507867724747,18.027640668780656,19.60471796217665,22.87804912749037,25.35525602522597,26.677841798693983,27.712282173068374
2024-09-08,23.030120241839526,18.27314204474175,19.05969595213616,19.507514231402517,21.3303066660949,24.452953474719166,27.026276819903494,27.644322245318527,28.897252505023122
2024-09-15,22.574216181885106,17.893903967987402,18.445999476562843,19.0493672820438,20.498975989471777,24.11121058190952,26.214358851562842,27.52219519342075,27.881278178345067
2024-09-22,21.57354843113801,17.252292499283765,17.373300513962718,18.248272952774975,19.58595109913728,23.03365159962556,24.84711976979158,26.43213335011384,26.998831042984932
2024-09-29,18.549457166112326,14.345379555142783,14.459182965672873,15.002999865926169,16.647274672902487,20.120094001210592,21.590260016835597,23.875797355092427,25.805753934300775
