date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,28.929419169898356,21.722578254218423,22.946113601203287,23.497276797767007,25.90266725110563,32.056513038153966,34.42073451566252,35.55284720944913,35.87973329114469
2022-10-16,27.55112509192712,20.207108568565914,21.416740726845333,22.217228721993038,24.514605068581172,30.542815708534786,32.68881609381921,33.92281877936609,34.59621107520349
2022-10-23,24.915498680718102,16.298434929497397,17.390318684227623,20.626513104088463,22.58160210097567,27.73785686934725,30.24313469374911,31.333107952721274,32.047073797829306
2022-10-30,25.430321790122413,16.86096754207554,17.895848323249247,20.643731833838846,22.649814559363747,28.197457744025613,30.63893771305027,31.947808505439188,32.615831805610085
2022-11-06,26.647426829644882,18.087614989587507,19.066876387902937,22.106908297845564,23.941523337671004,29.620001101800643,31.91052863628551,33.03687999279185,33.51032168895884
2022-11-13,24.651594085063856,15.713315123882216,16.584130400981824,19.823404855098648,22.300447911586684,27.644786805477064,30.104087228145524,31.24618336614601,31.827128476467053
2022-11-20,21.444021281782522,12.765475320402519,13.120812129560843,16.57959246594085,18.998212098661796,24.270953893247977,26.853756570402524,27.840532922331228,28.578924893919364
2022-11-27,14.119481540572554,5.637689193141371,8.294339795958907,9.31420492733708,11.728404184234053,16.857843061339764,18.454548116576582,19.50753187741032,20.83410262669316
2022-12-04,15.067527958615422,6.319776288731694,8.238858560784458,9.906278828843234,12.826801327927708,18.02496340678513,19.319109944565895,19.853791169388888,21.34751131938277
2022-12-11,13.223022500403275,5.209699436552872,6.343549033530105,8.624689670927872,11.342480989821304,15.976750704176773,17.265368362791886,17.772258373625622,19.564348312743054
2022-12-18,10.314558420314825,3.0995545376682636,4.243585895433461,6.815888058080708,8.18041976584438,12.416253172292745,14.470170151128805,15.135263763799701,16.04574891222957
2022-12-25,9.476311193740855,2.9924159548049083,3.9562402567629924,5.486906560397636,7.6723731360201946,11.485104402041923,12.938472875094902,14.735779603457937,15.75537603709746
2023-01-01,12.264214359953106,4.433789008094967,5.683204834892453,7.754379289581479,10.241113298370541,14.732896917297543,16.837892454101745,18.62700874133319,19.497995012237723
2023-01-08,32.50939227484365,22.23462074659963,25.143753370272115,27.033545717226463,30.87849419973989,35.32682078741689,36.93858168982168,38.42900012396474,39.10205176733632
2023-01-15,37.1599915411972,27.296041870405574,28.876518583586115,31.530449915220636,35.03999619512786,39.99476532964935,42.152917337705986,43.50701756506194,44.3524770262741
2023-01-22,36.98253398726118,26.68912479231489,28.846247595049263,31.225058477617623,34.550205152727486,40.16992847273481,42.50290347883833,43.72286216566694,44.345057504869814
2023-01-29,39.96801330446539,29.428790396445372,30.70078861116705,33.17208005785284,37.31367704271612,43.18056985735235,45.40146924852667,47.26353093981085,48.96793186067876
2023-02-05,53.57115659125624,44.29166268714247,46.06894387610731,46.62214288123427,50.063827985604384,57.27529763587294,59.411921781380755,60.852084249337295,61.68853606589613
2023-02-12,50.139151274629995,42.0327557630028,42.60966015524523,44.76542034811632,46.89166641897814,53.09928417868273,55.91804562277453,57.895875365206166,59.685369784304065
2023-02-19,53.70595931453879,44.93824662609274,46.3943542425173,47.54328498287375,50.41454657955344,57.18700084133322,59.55430259151633,61.13496188564475,61.76906937999899
2023-02-26,47.91211893289521,37.88016239374116,39.33223272531465,40.981968557529,44.713609945468455,51.207007658175975,53.99746080606416,55.50492693155244,56.59655767648651
2023-03-05,56.24902993172982,45.278235730832606,48.25898533791879,49.680363855069665,52.85617466897347,59.84283085793832,62.42357178658823,64.32263680428841,66.32769871682503
2023-03-12,58.55817099000879,50.52555395509668,51.45097242738672,52.152325881976566,55.01322809602686,62.277545608539064,64.5475395813174,66.35208059694239,68.13233286287256
2023-03-19,51.59219593108541,42.276298733362026,43.909189530023404,45.50754139006979,48.41453563750631,54.57608806670553,57.51081058562643,59.573819084771934,61.40634471953755
2023-03-26,40.53432174996874,28.122854483885973,32.052056086821764,33.63411890344164,37.04347120599291,44.27951513604662,46.07253557519457,47.78241430596849,51.10351539926073
2023-04-02,47.36393591279475,37.02173939103572,38.158518699354815,40.1777840649554,44.441596320814774,50.91299085969417,53.570146659559896,55.07964487428157,55.7592194592425
2023-04-09,54.25117802527128,45.47215695288359,46.637572907473434,47.470871018435346,50.6377720346707,58.167857598330365,59.87427372839628,61.52858548071562,62.397862862612584
2023-04-16,42.018383137337565,29.298094755761028,32.036208778969645,35.26601892148673,39.31269002591789,45.29850888883293,48.81898599301994,49.6146986547631,51.95971723233878
2023-04-23,39.00236552678473,26.834651589025327,30.308715700734922,31.75753610097296,35.21082818471319,42.96301495992071,45.69007070027716,48.006107687581846,49.71226060353643
2023-04-30,34.58122318239051,22.938850812624274,25.563683871935186,27.41072938890296,30.163606338213263,38.733488254259406,41.86396081895667,43.36359727830726,45.77936180085974
2023-05-07,34.90792172807379,21.996513551651667,24.781966871201227,26.486128801285457,30.65283173936529,39.77312869447393,42.37717627900763,44.85175208467168,48.4171673716895
2023-05-14,45.29924873642434,31.830856602711574,34.61171964935769,37.81639284424295,40.593703978581324,49.94679617218484,53.62136530212869,56.69358019165505,57.07433704666604
2023-05-21,32.98928143692923,20.68266446305228,23.335885593423374,25.352857563027865,29.53865172577811,36.977777263650424,39.84253842545463,43.580870601663115,43.948494503030304
2023-05-28,29.27727606635763,19.227118967587487,21.18493394714071,22.728844736630457,27.096680735165613,32.52827367644979,34.48040380340292,35.82189073425008,37.43157815795614
2023-06-04,25.761702137342603,16.032353225103527,17.365997066846997,19.539708748212963,23.478641739240796,29.040072670332105,30.61409572636238,31.785603943220284,33.782395878187316
2023-06-11,22.54166671364793,12.40848538010606,14.461342874460309,16.45572444527635,20.315765491418926,25.70231639473924,27.670455375604718,28.53841964333543,29.658816018991555
2023-06-18,18.417562545671046,8.785493992700161,10.593201302423061,12.322373627557338,15.7415445794006,21.515749787225307,23.560715912713587,24.901610421075404,26.36829266442257
2023-06-25,16.041970031307827,6.977216360615383,8.422300789402614,11.032534382389676,13.691722986744534,18.712171433018337,20.897157070683136,22.682759926365502,23.937611839817652
2023-07-02,14.057632932672394,5.410416715154541,6.927612571725739,9.306031279573334,11.898892169008148,16.517723326692476,19.26481881619443,20.33565631390561,21.18787637234677
2023-07-09,16.581333460954813,7.490171823648599,8.825211773065714,10.878079686311867,14.146029791978982,19.372886738924173,21.874329838899758,23.362946210054545,23.597657761720804
2023-07-16,15.583591909972188,6.773907075491902,8.108072910872457,10.492829976645467,13.492382083502767,18.130719934073447,20.698197351065637,22.092239270773884,23.461484895316122
2023-07-23,14.22534467484945,2.3650256146877413,4.82552801270181,6.491040741392911,9.678447376677335,18.836797844359218,22.426685558745206,25.11770995754891,26.472656713911828
