date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,47.70535262133417,37.98770636584101,39.243652715938666,41.14625281359491,43.69225195910273,51.040303983944035,54.55910109545527,55.774336042659854,58.41124171282585
2023-10-15,39.30589258223796,28.704848451912643,30.856740589440108,32.56673128157878,35.918190594017744,43.245729084313155,45.24307939559245,46.95751916915202,50.042260570824375
2023-10-22,40.538612739940305,30.097652313609736,31.587051746745722,33.744708034892696,36.97706353416027,44.48455559958996,46.38761422385754,48.153556797404896,51.029377434154156
2023-10-29,36.026242092771014,26.121376894635638,27.681665943784196,28.953190563840348,32.56101755968996,39.71529250018068,41.49014010302492,43.14879450671144,46.75296101443239
2023-11-05,43.776487465990584,32.93174268831114,34.967175408495464,36.652982445848984,39.93221389879088,47.95936023820738,50.34961139787535,52.06825191606382,54.14634086717465
2023-11-12,58.90567772330409,48.97595962943202,49.418801540747936,51.008885235205945,53.976937145606335,62.655220837012585,66.18803867758876,68.53228268088466,70.35034412802821
2023-11-19,52.09053272414029,42.71679113554776,43.812802774189116,44.788707429645655,48.11378658461392,56.22016609358609,59.020978242633944,60.51201732802212,62.256743699787236
2023-11-26,64.55791950156805,53.349291457439634,54.50548976829169,56.72137016227362,59.81147655418036,69.36753639152167,72.29804405143378,73.92463287284491,75.02963813712714
2023-12-03,53.92788634915824,44.83630738873954,45.447133213477095,46.72070632596488,49.34782462735649,57.98629432340141,60.968635708289106,62.70292029996391,64.22205253262992
2023-12-10,44.26063879019556,34.39775243765649,36.09135805136499,37.36399236685571,40.52783094412622,48.08896814352808,50.75439382559595,51.90596128470239,54.6417457199746
2023-12-17,34.03335404957042,24.85832721317516,25.447685638315537,27.216702381021836,30.427644458658555,37.527365413553575,39.59309207523571,41.22565394962535,44.335685649759625
2023-12-24,17.739806108451305,9.168400502181466,10.22258520124,11.227014923072275,14.643581771827158,20.883512401557383,23.079706764197763,24.475840282416755,26.813154697394783
2023-12-31,16.26727720242252,7.899616904075047,8.806428689772984,9.823892135436436,13.443044776732822,19.283784980590244,21.265997333342938,22.757383174712555,25.25943157177677
2024-01-07,22.662679989472977,13.478852942124956,14.341377117768877,16.02895341171419,18.869750263826006,25.978831532136553,28.175435116426108,29.78754563583528,31.37050929321443
2024-01-14,22.90824350025524,13.67164950992931,14.582965618632922,16.15540471699108,19.18061071064342,26.45005708362926,28.535588509105338,29.770870834849962,31.72549205448497
2024-01-21,24.751314220037933,15.448695373144622,16.175809096899506,18.07900772055673,20.823011493292327,28.368844604101653,30.199835395422454,32.219379233923426,33.670824241247644
2024-01-28,28.77176027264995,19.851495437292282,20.14784601178569,22.18193910565776,25.072121982244674,32.26505029645366,34.283704166082565,36.164276675848186,37.82904594388407
