date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,558.1596897531538,389.19188366184517,404.67329235325144,455.68904094944287,499.2210142160444,616.46701641331,680.7355772043256,693.9542936349897,715.9426206613567
2025-10-12,543.0887276865587,378.469399836217,393.33695278421504,445.11850643411736,485.16196041360956,595.7973821665393,658.0057256723986,679.0286291147814,694.2022268320665
2025-10-19,600.3336965060921,418.2352152133675,438.2089220309945,494.88255789525226,535.5744463229867,664.7977129245492,728.0470995212289,736.87660391576,758.4751940036507
2025-10-26,615.5467201864126,428.111962343395,447.3786775838736,499.02318441981106,546.6450411092642,687.7209688436392,757.2129122030142,773.6059145223501,794.0526552450062
2025-11-02,673.8543259082928,470.4885925708905,496.5412079273358,559.2544006763592,603.8424774585858,738.7376190601483,811.805560344328,840.1721710621014,855.9278351246012
2025-11-09,764.4541834710992,562.3417057489312,588.1690540765679,643.8555012201226,689.4281879877008,831.8292042230523,910.0550312494196,940.1777454828178,972.4780598138725
2025-11-16,840.9327124004737,653.8462744121925,688.8779608135598,712.6956243877785,773.0593542461769,906.9658483868019,969.3854742412942,1004.0787298565284,1054.0573645000832
2025-11-23,1053.5333030185955,864.0161417637127,883.228538003947,925.6399424228923,977.107917276408,1117.089850870158,1200.0724436435955,1242.4845041904705,1261.1883402500407
2025-11-30,1243.3086237993061,1025.3327513017475,1069.3527265825091,1105.4556684770405,1145.982108906728,1306.6129072465717,1403.3101728715717,1433.721446064931,1498.3136457719622
2025-12-07,1541.2223507735575,1329.418636173948,1343.7962789962137,1377.204720158323,1440.7879476973856,1624.1774130294168,1696.1324179122294,1748.5444235274636,1777.4392416426979
2025-12-14,1873.3129927547388,1576.3841725643092,1631.37038777427,1667.3654988582546,1780.587709551614,1953.424867754739,2083.772163897317,2154.9796468074733,2178.272255450051
2025-12-21,1877.1169761216067,1577.9405991684816,1634.0718979966068,1663.3266160141848,1777.6231003891849,1956.5509263169192,2093.9839646469973,2146.6650437485596,2176.026347459497
2025-12-28,2071.3652290754962,1675.8125539045977,1799.2526021223712,1845.5095845442463,1981.5763081770588,2155.8941182356525,2338.4335225325276,2393.904787180965,2420.579414866512
2026-01-04,4106.61772490978,3522.172372126577,3566.544863581655,3673.88504912853,3893.891091608999,4317.096352839468,4492.729726862905,4624.4054836988425,4685.211843562124
2026-01-11,5276.803766069577,4566.166605425046,4621.013590288328,4781.453604936765,5067.202310991453,5507.200602007078,5735.629386186765,5898.973014116453,5976.053629350828
2026-01-18,6864.966593286408,6034.010389673127,6133.360792505158,6313.198756372345,6542.492970239533,7154.38054348172,7437.450123559845,7636.106764184846,7725.254115259063
2026-01-25,8396.195623024285,7387.072380836785,7511.798381813347,7831.748772438347,8038.739690407097,8727.503850563347,9023.617375953972,9221.264104469597,9488.102849586783
2026-02-01,9649.02716134408,8603.71940743783,8773.88610665658,8949.06960275033,9264.25827462533,10034.100803922205,10373.83141915658,10619.69929025033,10716.512913297205
2026-02-08,10959.08951271876,9863.32394631251,9978.530635765635,10096.526436546885,10526.71271584376,11479.05793068751,11770.114229515635,11997.69621193751,12179.47345803126
2026-02-15,12916.450760327545,11543.663514233795,11694.096229077544,11998.088758374419,12357.73016462442,13494.637147046295,13942.42284040567,14227.803162671295,14394.374549390042
2026-02-22,14613.118960852116,13049.05574307868,13103.249175695866,13482.158599523991,13956.408843664616,15248.827544836491,15828.13623624274,16069.24619718024,16488.39453702399
2026-03-01,16974.82858090818,14921.31578793943,15098.123209814428,15411.095280126929,16239.662077001929,17730.54342465818,18423.220084814428,18558.68238950193,19351.927457861304
2026-03-08,19026.800410702694,16417.522969296442,16826.281172421444,17227.496406796443,18220.868477108943,19943.423652890193,20613.92160210894,20959.93136773394,21613.775117733938
2026-03-15,21307.07429260318,18175.895952759434,18634.48853088443,19323.540874634433,20405.361675415683,22393.919292603183,23022.738335571932,23530.318023071934,24190.6582086188
2026-03-22,23136.18032680996,19631.897865872463,20149.209096341212,20885.475111966214,22133.801674466213,24225.862221341213,25035.965736966213,25575.211342434963,26400.567641263082
2026-03-29,22563.08380369698,19136.311127915727,19650.07392088448,20360.817280259478,21585.67597166573,23617.02167479073,24423.49208494698,24958.53661619698,25758.494672837598
2026-04-05,24342.20540845699,20455.578719003868,21154.84146314449,21918.801619394493,23150.87378736324,25644.25025220699,26347.70747876949,26994.62974439449,27880.453474863236
2026-04-12,24791.31650740021,20801.460276931462,21542.22336286896,22315.88176130646,23539.32199568146,26125.54123396271,26770.195237868964,27496.92140974396,28408.56179060333
2026-04-19,23437.978389746408,19544.032989355783,20375.761358496406,21043.292413183906,22116.290460058906,24695.711846777656,25300.59553818391,26216.131573340157,26893.158331152652
2026-04-26,22341.777345890776,18651.909650578276,19409.220685734526,20069.305939640777,21101.872052922026,23545.449689640776,24092.018634953278,24940.478498234526,25629.507404484524
2026-05-03,20797.681425016734,17245.829335172984,18043.321620329232,18673.833827360482,19612.014296110483,21895.577772672983,22612.621327360484,23502.637147672984,23911.70062423548
2026-05-10,19738.18016496826,16445.690838796385,17172.24577043701,17724.13815324951,18614.78444231201,20787.26002824951,21327.190106374514,22120.26725481201,22654.780194265135
2026-05-17,17224.706157427037,14531.35870137235,14985.695493364537,15532.721030473913,16456.479526567662,18109.355014848912,18650.150522661414,19073.71282734891,19703.25179219266
2026-05-24,12683.040758764542,10787.879723608292,11071.686754858292,11522.42689157704,12144.789000952042,13311.427672827042,13699.657067358292,14006.016784155167,14413.685167944224
2026-05-31,9020.487948502923,8035.942699479485,8140.683422135735,8383.138793229486,8616.03317799511,9420.27048268261,9750.758910416986,9962.752220963861,10085.877465104484
