date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,78.28629255317372,58.0487400057189,60.88760747932119,65.04058713935537,70.94445982001943,84.07226934455556,92.30954694770497,96.7664835932128,98.21928682349842
2022-10-16,98.33208292599133,77.31627424831798,81.3885896551173,84.97916544552258,91.32193468685558,105.81421183224133,113.72949579830578,117.43784235592297,122.43377913113048
2022-10-23,85.53424078563329,65.43962635615941,68.28903879741307,71.87245764354344,77.67896284679051,91.22436155894871,100.12562918285009,104.35216803172703,107.63545584300628
2022-10-30,78.67864991248894,58.8243749910717,60.90152657569695,65.94404233039666,71.22465794624138,83.95997136176872,93.20941594184686,97.37847569526481,97.97068150581168
2022-11-06,103.43539535570642,81.7309725194027,85.87391799974938,89.39949821520348,96.33071655321618,110.55830139208337,117.68649543810388,122.57092002916832,127.59249137926595
2022-11-13,115.10575973430127,92.24284294047803,97.17246444621533,100.93520477214307,108.29843261638135,121.89903190532178,130.7305149833247,133.4365654746577,138.91055686870064
2022-11-20,141.48401951268596,116.66811798528117,122.6832774014799,125.85687740758341,132.79181316808146,148.54134777501505,157.6577318997709,162.90980785802287,166.2328272672025
2022-11-27,164.37141695139104,138.335836659643,143.73666559335882,147.70639520761662,155.0691790210932,172.46886011240179,178.7165178882807,185.89612299081975,189.7024347889154
2022-12-04,181.3945696053542,156.80052152490987,160.42192235803975,164.56250081873313,171.9788307747878,189.82659002161398,199.0305107674636,203.13054891443625,209.93399320459736
2022-12-11,189.36292540953627,163.50063865111343,167.89294097350114,172.14622390196791,179.743602442007,198.34079329894058,207.00203139708512,214.43271224425308,218.42906615660658
2022-12-18,171.5018190420995,147.44925899876455,151.74288730992177,156.23894825352528,162.26409168614248,179.74008198155263,187.58331776036124,191.9540506399999,196.64371776951646
2022-12-25,126.39550737794448,104.0246795123439,107.19696573670913,112.50013994630386,119.55687784608413,133.0914504474025,140.5187404101711,144.4370501941066,151.39143900331064
2023-01-01,122.2245327569222,100.0137696648812,103.1645882989144,108.53238691341635,115.97376455318685,128.53017248165366,136.298546733973,140.7625070000863,147.13450140011062
2023-01-08,206.93520890851732,182.01475473066088,186.70581880231614,189.65839830060716,198.0945028843474,213.22097154279467,222.71446824689625,236.0664511265349,239.14415345807785
2023-01-15,250.3246410514851,225.68760438461496,229.62494454879953,232.60859017868236,240.89955544967845,259.14228845138746,268.32425790329177,276.2109934379597,284.3912561943073
2023-01-22,290.2841911685358,267.13028949617257,268.9879089724909,271.1183121096979,281.3337295901667,298.23150333284246,311.81609043001043,317.95521396516665,325.3601402652155
2023-01-29,346.23648253536396,310.36318663692646,315.9188873205202,324.779502860071,335.32878569698505,357.94968871212177,370.8535324010866,377.5130203161257,379.5535125646608
2023-02-05,396.1049726380239,355.3919109619985,362.0973560608755,371.7505649842153,385.5510456360708,409.4662372864614,420.21893046273095,423.99473612679344,430.77171976937154
2023-02-12,347.6361351983113,307.7831183831257,316.4197646538777,325.305778447823,336.70236658258864,359.6547439019246,372.0453536431355,378.830827275948,381.5238578240437
2023-02-19,369.5711344322538,326.52005746692174,334.78447244494913,345.70978525012487,358.91690957873817,383.05033243030067,394.5573041710233,397.28617227405067,402.1421781334256
2023-02-26,339.5897658476307,305.1114644560291,310.69328513474005,319.2164479765369,327.8594609770252,351.82943930954474,363.54691367477915,371.1722966703846,375.2971417936756
2023-03-05,360.49651843945776,321.8791463081101,333.6178898994187,337.1380116645554,348.9931676093796,373.1592061225632,385.4456288520554,388.26478473584444,390.412204474614
2023-03-12,346.7166392803898,306.3533595562687,315.4967662335148,323.8546031475773,333.5908030987492,358.9975184918156,371.63134264953044,377.5023631573429,382.5273929119816
2023-03-19,359.6791604140293,317.16676402120703,326.1820922377597,338.383227491666,348.75116267233005,372.5430480483066,385.2921416762363,389.7353316786777,390.21427989034765
2023-03-26,316.7233382559575,283.5636142874516,293.95522881992235,296.5645992422856,305.34285394199264,327.3085598135747,339.6800106192387,347.9327846670903,356.9680988455571
2023-04-02,270.2243913275164,239.91280029358083,247.23912551941092,252.60886505188162,258.21143615783865,279.7739514166277,290.3419583136004,297.71090820373706,307.89875457824877
2023-04-09,281.74385991013276,254.4221320048593,260.77768467819914,263.8090918437265,270.33125065720304,290.9091391459726,303.4533606425546,309.78813694870695,317.9237517253182
2023-04-16,257.2681643495598,231.83348447895435,234.19569074726488,238.5232786378899,246.9023084840813,267.07817365742113,275.84841901874927,283.77822401142504,293.60664808369063
2023-04-23,221.6898970634919,199.11074484181222,200.95311086964423,204.3570751030427,211.54248617482003,230.4198627312165,238.67732656788644,247.71983068775947,258.6532752830963
2023-04-30,194.64589529805775,171.4870086556017,175.17943457418082,179.15631674581167,185.96668280416128,201.01874197774526,210.43692435079214,220.19987372213004,222.56386908345814
2023-05-07,206.08208241823633,180.64114919069726,187.8180595910879,189.76420064333396,197.22594533327538,212.90261922243553,222.7401360071035,229.68874364260154,238.92833676699115
2023-05-14,196.92040156971376,173.68596561085147,176.5014590037958,181.31617229114931,188.14660518299502,203.02769725452822,211.84354198109074,223.6533015025751,226.19762637745302
2023-05-21,167.77350929407817,146.01896728663186,148.532185594127,152.65003608851174,158.8327417769883,176.23802284388285,183.64399360804302,189.3800402083848,193.020974580333
2023-05-28,135.22486413741044,111.11870485091141,115.69877000594072,121.40758691573075,126.91466737532548,142.29270959639481,149.80388589644366,156.08393502974442,160.7245028092854
2023-06-04,121.64616960637287,99.09239435307697,101.64029588811114,108.96916246525959,114.6985371600838,127.58593874089435,134.65389757268144,139.84806947819902,147.55027780644608
2023-06-11,109.2276630252991,88.07082521859743,89.47122709695437,96.53852064553836,102.42326414529421,114.95422804299929,121.97454130593876,127.81240141336062,133.49916098062133
2023-06-18,105.94109746593975,84.7787236561253,86.29806569714091,94.56893323559306,99.12558911938213,112.38049863476299,118.91482099194073,124.1360852589085,129.65882428783914
2023-06-25,89.49974776034529,70.22220894580062,71.36620299105819,77.88726526980574,82.13431383853133,94.26759745364363,102.81996409182723,108.92721506838973,113.26031405215436
2023-07-02,88.0885995622933,69.23644027197957,71.26840600455404,77.28769521201254,81.77966222251058,93.41073522055746,99.4738661714852,106.08215207541585,109.74235486472246
2023-07-09,81.20797056627259,62.61722057771668,64.65158098649964,70.7265739293097,74.14239233446106,86.0172721714972,93.50444982957826,98.3426441044806,101.88663557481748
2023-07-16,74.15550897493809,55.54029434099644,57.77815835848301,64.13311746492833,67.25476587191075,78.15535486116856,86.68605974092931,90.37115762606113,92.77128007784336
2023-07-23,93.86718266481061,67.81354613298078,70.50397820466657,76.36295533174176,84.95471596711774,102.15314507478375,110.0288809298863,116.19288201326032,119.21592793458599
2023-07-30,71.82984321397103,53.55384696763315,57.78676437180795,61.433483922894375,65.57778304856576,77.44306796830453,83.19239276688852,86.93954471391,89.78187412064828
2023-08-06,81.74941049477317,62.91129836937645,65.63950300118186,70.7330716123269,76.09004869362572,86.85371675392845,93.44400987526635,96.57062806984642,101.53359727761006
2023-08-13,123.27230290195648,93.7294429471225,100.85069996616546,105.2182655026645,112.72055393955414,134.85168225071135,142.54440838596526,146.44497601291837,154.75196072361175
2023-08-20,106.78780426399206,82.56894806282018,85.9425579871366,92.94187134162878,98.80581520454382,114.77483032600378,122.49431732551551,124.89401024238562,131.26599224464383
2023-08-27,140.69549454148603,100.98797199662518,106.99012100632976,109.41371643479656,122.28301002915691,158.22278549607586,172.33360626633956,178.14816696580243,201.98585464890783
2023-09-03,146.01729759303137,98.6026540001969,107.7496703347306,111.53246299830482,124.22690155116126,168.1266951760392,184.2340468606095,190.62518837061927,217.81365043726962
2023-09-10,161.4013041202188,109.13690691868071,115.15836001316313,118.99516688266996,130.38408709446196,184.05287409702544,207.01900187412508,222.34281474033597,244.57624674717192
2023-09-17,107.48466721379893,77.47248417699473,81.60604836309092,86.27607132756846,95.6290174182667,118.51677948796885,128.5565431293263,134.64049546086923,141.96249405706064
2023-09-24,112.67382317591682,80.68197228480354,84.51017167140022,89.2525541024305,98.6837884621717,124.08721940089241,136.4766767220594,143.16702935267466,153.50821282435433
2023-10-01,90.74970129081707,67.51287084648114,70.34356809684735,74.7516556365202,83.72492490837078,97.6462315184782,104.69726491996748,110.56017232963542,113.67025514671306
