date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,40.427700435982985,15.908458040820404,24.498728375302598,27.162446026669784,34.21155453191881,45.87909031377916,52.47004490362291,57.122077183591166,60.02789707647446
2022-10-16,38.40732496932331,14.206310242565308,23.203614291699562,25.551390084775125,32.23398600533787,43.85189782098118,50.256940469296616,54.7120960326511,57.960252580197476
2022-10-23,44.66299036616849,17.769502111621378,27.375471814818855,29.864443906493662,38.18883708352613,50.3665376030879,58.22485211724806,65.7574305855708,66.94331639642284
2022-10-30,38.38091482973351,12.110670867326402,22.049791675570155,25.781195980074546,32.51461167907968,44.77298446274057,51.60286136245982,56.28427100754037,59.94779430008186
2022-11-06,42.56873712782832,15.997281676578247,26.44675039057704,28.451904141950333,36.054567754316054,48.72983020548793,55.673164212751125,60.937439382123664,64.099834954786
2022-11-13,44.29723058204202,17.217578075928966,27.22688519219903,29.59068962792901,37.66086479882745,50.142644851012506,58.68563038568048,65.46332070092706,67.21320139627007
2022-11-20,46.45983258368324,18.657803863304366,28.416533964889755,31.59007417561363,39.2596279323275,52.8219829738314,60.58426420094323,67.60783254505944,69.5557831943209
2022-11-27,48.16982937212165,20.384888112499077,29.12418252225097,33.10158282513793,40.188522636844475,54.39050036664184,62.243312942935795,69.28292056317504,71.6775749325293
2022-12-04,52.49063238360412,25.039555189390253,31.080388829488825,37.65370216109283,43.9015705082608,58.377586552877496,66.58267745711333,73.48589858748441,76.4871349308682
2022-12-11,61.16479707003475,32.72261490107418,37.69462460757137,44.406537716397054,53.44239930392147,67.39551953554988,74.5868519711578,81.53037156344294,84.8226750302398
2022-12-18,57.2047792900638,28.89987590204042,35.40286424051088,41.960716794832166,48.34636132608217,62.9522039164142,71.55787217508119,79.02913758645813,82.11427857766905
2022-12-25,54.54270918421565,26.50847412161647,32.41229826025783,39.055591450260266,46.39768262915431,60.18142744116603,68.98649259619533,76.55385404639063,79.64585271887596
2023-01-01,54.43510158616429,26.565851803602037,32.41511077481633,38.918227477849776,46.376671691716965,60.10291757184392,68.73801755505926,76.08883657056218,79.49550389844302
2023-01-08,86.2829925791617,56.28084997814851,57.39473013561921,69.77495493572907,78.53447489422517,92.58157114666658,100.98651919048983,106.48020357769684,110.87710985821441
