date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,24.61823857060987,1.1569876309426421,6.930835216859161,12.475446003297149,18.825451534608185,31.008068245271026,37.813632171967804,39.43649765811282,44.07979084811523
2025-10-12,27.918880747540808,5.861947246774054,10.864206012471534,16.68889449475608,21.90813744901023,34.38831008313498,40.78642295239768,42.13232558606467,47.42672093747457
2025-10-19,37.026947981084405,14.482447434629025,20.02451737042767,23.652664877141536,29.901460195745052,44.82334854718548,52.25183518048627,54.030334593022886,58.32993509885173
2025-10-26,44.616874653722334,18.20356934251933,23.279193951512863,29.19663493814616,36.814061428929854,52.53584506693034,61.14530227365642,65.68999831857828,67.70389869394448
2025-11-02,53.99361235112101,27.25615000695139,31.7549380776301,36.10755553215891,45.57845740288645,63.2861657616511,71.86849989861399,75.70040030449778,77.94132971733957
2025-11-09,65.11062781110414,39.68923060670503,42.23586728349336,46.64870011582979,56.314312718063675,75.08853318467744,83.88351762071261,87.11018655076631,89.31341168656954
2025-11-16,88.29110190266002,59.2361478316151,61.289917038615826,66.84061150425303,79.04980683201183,99.6100904929005,107.76700997227063,110.64902748936045,115.66935086124766
2025-11-23,120.78893797216998,87.19673315344438,94.30577856360064,100.03320127783404,110.91909605322466,129.976732314211,142.3862248068868,145.98690077124226,148.42517668066606
2025-11-30,165.3583041834242,134.34800175422498,136.94699848884412,142.74478901618787,154.29636753791638,176.91423405402966,187.16786488288707,190.06267842048473,198.9814467310316
2025-12-07,190.82322741360773,158.2403746304046,165.45035616726983,168.69067675442804,179.78637453885187,200.7408728298675,211.43260332913508,215.658662289096,226.7990309414397
2025-12-14,209.25537403868685,174.52753765868198,179.8938275604154,185.27884648131382,198.20950825499546,220.65375263976108,231.63983433531774,242.86312458800327,245.19313938902866
2025-12-21,141.29030730263167,111.93511401192123,113.8811221219676,119.75040846840315,131.59593459145003,150.65360899940902,162.31522017494612,167.39043608681135,171.59453536049298
2025-12-28,111.27510939159052,77.39013651408807,83.78927057780878,90.88350428142206,100.02709024943964,122.45261210002558,131.8775129178967,135.72904184856074,140.70049150981563
2026-01-04,232.41595263013963,197.97052462110642,203.71116335401658,210.0353264094365,222.16972200880173,244.901358056165,255.21597826490526,265.0225166560185,270.6900497675908
2026-01-11,255.56782076243974,222.77873606090165,225.78017916087722,231.59137148265458,244.75265459422684,268.569163841053,277.9707156599007,284.0779788434944,292.58858370189284
2026-01-18,265.61185228657814,234.16352876973244,237.67048525166604,239.76211275410745,254.69616197896096,278.0215747292051,288.24893373799415,291.7850482399473,302.38658098530857
2026-01-25,287.4113621108502,252.73141750025448,257.23721660303767,260.6733188979596,273.76784557032283,301.04055827784236,309.83037151026423,323.5431858413189,326.9347256057232
2026-02-01,298.4710698143259,261.4187536827341,268.1698156944529,271.8071768394724,284.7712698570505,310.0360632530466,322.021684896113,335.59904237902316,341.845886861445
2026-02-08,311.54563346997213,271.2527838911147,279.10012046948384,285.6278380598159,297.1105391706557,324.4134871687026,335.29776603833153,342.4976958479018,351.7597350324721
2026-02-15,304.73130659718174,266.60949980396884,272.763509050795,277.876675859877,290.28570448536533,316.6324528374161,328.6093296684708,341.6924656547989,348.89663283009185
2026-02-22,292.52740399775064,257.0430137389616,263.3803329223112,266.3101730102018,278.6858810180143,305.6076873534635,315.4134200805143,330.46489560541664,332.939929937692
2026-03-01,288.4570287899875,254.5009750180148,259.6159766964816,262.25346601532925,276.40285413788786,299.31559675263395,310.38916242646206,322.9696204953097,328.8704986386203
2026-03-08,280.0775754917276,247.68963420754793,252.10098445779207,253.89117229348543,267.7327235019815,292.4035609043253,302.5135569370401,312.8064890659464,318.78116252786043
2026-03-15,288.96860799470403,255.16557096162296,259.74918187776063,262.8333051077411,275.5021924368427,299.8328885427997,311.6676343313739,323.8863065115497,328.88222325959657
