date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,185.69172366578076,125.84552669007275,133.35811480957958,146.40553760010692,162.20222186524364,204.4132318444917,220.04252948243115,236.14861010987252,250.38780612427678
2023-10-15,180.6801824098477,121.83055701311918,127.54848609026762,139.32088065203519,157.20821585711332,198.505560064877,215.447804785336,232.5677762514004,247.3315885072597
2023-10-22,187.81273039247907,129.3989309540025,133.01549208071148,143.3891538849107,166.24823667910016,207.21039869692243,226.08626081850448,244.9507490387193,255.97409651186373
2023-10-29,186.11224276675813,127.50986643924348,129.60963488711946,138.68816348209015,163.49654055728547,205.87663317813508,225.8614102472269,246.11080294742217,255.12602053775413
2023-11-05,188.88479824682682,129.85644337316958,131.8476821579596,140.2829284348151,167.23636623999087,208.0515479721686,231.1875625290534,252.9763610520026,258.8106094040533
2023-11-12,207.58377200676156,143.85914981437875,152.04642093254282,156.7590414769764,186.9110274083729,227.32447192741586,253.74606692863657,273.0995383031483,281.3801184423084
2023-11-19,216.2962140159691,150.29681551743394,159.5332748680199,166.33633806992418,195.96234743882067,235.90623324204333,262.16522295761945,283.00517657090074,292.42046969223856
2023-11-26,247.91328200389964,173.87126936962233,187.48709273388013,195.22744231273757,226.2048127656184,266.83038115551096,294.99074950267897,314.7906701569758,329.49006209423163
2023-12-03,283.72801896096325,209.97334618569468,223.87860245705699,234.5469725132093,263.3962355136976,303.7383909702406,331.9320951938734,346.0682188510999,365.9028830051526
2023-12-10,310.87847723913796,236.46294699621802,249.810660466677,260.6902960867942,288.49309149695046,331.16989508581764,357.84945441198954,375.8453085990012,393.6069281668723
2023-12-17,290.31478055876664,213.2330183212178,228.48989240569045,239.71351758879592,270.35126630705764,309.1668867294209,337.4751234237569,355.1888380233662,375.81686613005564
2023-12-24,258.2314328633904,184.49519827476735,194.4975054036736,210.94285910240407,237.70483572593923,278.7682588826775,304.41480734459157,320.6106584798454,337.35718100181805
2023-12-31,263.8614426270752,191.44368498242184,200.0680223695068,218.20375616467282,246.01261999523922,281.8993616334228,308.13084814465327,327.36335241711424,344.7051424256591
2024-01-07,477.12267112271775,395.3703067733525,406.4103664352177,431.53639640347944,449.46290702359664,502.5829631759404,530.9919689132453,554.6972148849248,564.3323223067998
2024-01-14,586.4235811124237,492.33523363927907,514.2815165982635,534.1073161588104,557.6330790982635,614.24771838049,648.6818583951385,663.2099956021697,673.3607081876188
2024-01-21,670.9112945237052,569.4940267624748,599.792902189721,610.1421331467521,637.3311071457756,696.5429143967522,737.7423711838616,767.0891515793693,787.8206365647209
2024-01-28,812.6786144903847,699.8236480597207,729.3364898565957,742.7568481329629,778.7283660772988,842.756243884916,886.8696838263223,915.9567535284707,932.8110504034705
2024-02-04,997.7937861098119,880.8309415663548,911.1744245375462,923.4855268324682,965.4838300551244,1036.2260785902806,1076.2573346937963,1098.9199079359837,1115.6442640150851
2024-02-11,1163.523616553477,1037.7956862556255,1041.3253707038677,1088.389036475352,1126.8843123542583,1201.6465193855083,1244.2650984870709,1259.609269629649,1291.5760909187113
2024-02-18,1407.8660195629445,1251.2984957592337,1273.6454653637259,1316.4471072094289,1367.6850100414601,1454.9706545727101,1495.1622805492727,1509.509704865679,1539.8417605297414
2024-02-25,1558.7358622816168,1401.3754258802498,1422.4755265882575,1458.4744035413826,1519.915168922242,1605.5615312269294,1652.169386451539,1676.2679948499763,1694.2678727796638
2024-03-03,1646.7426043592286,1486.8351153455567,1497.443507679541,1552.0309161268067,1610.152589710791,1687.5799883924317,1753.4051592908693,1773.8248675428222,1825.7165759168456
2024-03-10,1751.6014319859464,1595.3978895054777,1626.379054056259,1654.3277418003997,1704.849677835556,1786.0331495152434,1864.6268018589935,1876.071076761337,1920.6237928257901
2024-03-17,1801.8153014402237,1639.8728002195207,1672.3053380613176,1702.0078771238175,1756.32372185038,1840.2277135495988,1919.1393834714738,1938.4264318113176,1977.1523900632703
