date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,539.2028992027875,464.21959399648875,472.0304574913618,490.0705499596235,512.4746286339399,558.2700769371626,588.3442132897017,615.1393548912641,630.0371194786665
2024-10-13,503.71085229271284,439.3622115456425,455.26816399925576,459.53473962181437,487.27035516136516,522.9899520241581,543.1153518044316,561.2202315651738,570.5763915383181
2024-10-20,557.3286587867863,493.40786700822184,503.8140445289738,516.3064014015324,534.138682895673,577.6561694679386,595.1223834571965,610.3709308204777,636.0394061622745
2024-10-27,583.5892205896348,515.2714932336778,518.931466378209,525.1407666101427,552.6473339929552,608.9343365564317,642.3422406091662,669.1764904870957,691.8512249841659
2024-11-03,594.8062547833847,523.9905139691757,529.3262828595565,537.141477561705,563.5003429181503,616.5972667462753,656.9260997540879,678.1177379376815,706.4872539288924
2024-11-10,689.6720359152725,598.7543326682022,611.6553153342178,631.1037650412491,656.6141867941787,715.5749564474991,760.0966117209366,785.1905570334366,792.9139930075576
2024-11-17,748.2300373789942,653.2014649912988,677.9892335459864,682.6581574961816,721.5813325450098,776.440524439541,819.2186616465723,834.5302583262597,848.5236817881738
2024-11-24,863.298614749328,766.2466988557733,782.8700997346795,799.9878945344842,831.6345070833123,893.1172951692498,930.007022952453,945.6834481233514,977.1203286165153
2024-12-01,956.4067659720831,853.531270976966,879.7282375297003,889.7329677543097,918.084347148841,983.6813625297003,1028.0932216605597,1048.0422267875128,1077.0521755179811
2024-12-08,1073.9539819255842,967.0078555217757,976.1638354412094,995.1269030681624,1034.9725176921859,1113.914213859178,1154.4202929607407,1203.1205371013655,1205.0657702556625
2024-12-15,1066.6801120314312,952.6686972365094,972.1546164259626,986.6649862990095,1020.8153525099469,1110.2339316115094,1150.8496725783064,1192.6153158888533,1206.523519013853
2024-12-22,842.4940835223238,747.3014431414645,763.7910641131441,786.2919338641207,812.276141017441,872.7375973162691,911.8909084734956,919.8534054217379,951.5659374651946
2024-12-29,885.7650920024089,787.7410874858073,805.4776048197917,820.5839402690104,852.4010331645183,915.6174180522136,959.6073167338542,972.0800187602214,1001.2906877055336
2025-01-05,2178.087195547691,2006.9085017000348,2021.5598200594097,2043.720720938316,2103.1859308992534,2252.2726008211284,2334.1539484773784,2363.9240290437847,2384.3937556062847
2025-01-12,2507.81482512982,2333.4775863602886,2347.479222102476,2369.890953059507,2427.426792903257,2586.3587387040384,2652.2262313798196,2700.1891708329445,2718.168284602476
2025-01-19,2895.53998168669,2705.035399167159,2741.1775500460653,2760.0142932101276,2814.7353381320027,2975.233995358565,3037.8945910616903,3101.95386840544,3111.458885495284
2025-01-26,3313.325491535943,3105.359329426568,3125.236538899224,3171.1745638015677,3230.4577425125053,3393.9414461257866,3474.607571614068,3518.3282381179743,3524.804995930474
2025-02-02,3996.204528187523,3746.7006292617416,3793.907282093773,3820.283930042992,3902.9704412734604,4099.142255238305,4160.6755071914295,4195.893427113305,4234.976117542992
2025-02-09,4099.138650911338,3844.499454133994,3893.1195102863376,3918.4742832355564,4007.5760044269628,4206.851944368369,4269.379385774619,4293.288150423056,4343.666751497275
2025-02-16,4382.643176678006,4107.893201092068,4165.7739383967555,4185.607141521756,4273.108362224881,4497.942224529568,4568.691711834255,4608.857800701443,4649.960193279569
2025-02-23,4656.198603649931,4357.357609997588,4420.308476696807,4453.082866345244,4540.240092907744,4774.285503063994,4854.848051892119,4890.047075329619,4940.707231579619
2025-03-02,4979.176599669412,4616.212900938944,4712.500828185037,4773.150022520975,4853.320237364725,5098.925584044412,5194.402659239725,5229.242332091287,5304.165574278787
2025-03-09,5010.257388647302,4644.811736791834,4741.706890600427,4803.431255834802,4883.183599584802,5131.05164157699,5226.600445287927,5261.533038061365,5337.344891088708
2025-03-16,5205.638563884531,4813.454523357188,4921.943817790781,4979.579559978281,5063.443646892344,5333.780927165782,5423.379120525156,5467.662445720469,5544.690692790781
2025-03-23,5091.703028777503,4698.829400847816,4814.427057097816,4867.952179168128,4948.5048158868785,5214.3065736993785,5301.4332826837535,5354.186480925941,5423.931927703285
2025-03-30,4720.465639291859,4358.759650522327,4463.670575815296,4513.368671518421,4590.836420541858,4834.303583627796,4917.729609018421,4965.867719369983,5027.382074838733
2025-04-06,5088.238562639066,4681.043242814848,4817.781121232816,4863.016033342191,4946.158391740629,5220.185491350004,5304.179607560941,5375.671917131253,5426.748357560941
2025-04-13,4856.041229633218,4465.073219379311,4597.578456195718,4647.39615639103,4725.847596820718,4984.12408607853,5057.42066810978,5134.612440570718,5181.283644183999
2025-04-20,4708.406489444711,4324.239956241586,4449.059194522836,4507.455996280649,4588.541250186899,4825.648549991586,4911.852529483774,4991.7905421790865,5026.9333644447115
2025-04-27,4589.989233230226,4212.309159988038,4332.418119948976,4389.354692214601,4475.479155105226,4701.848417800538,4800.058891433351,4873.3561814724135,4909.666069167726
2025-05-04,4132.950372714959,3805.9948465919115,3848.4136271094894,3913.2925211524584,4024.3556559180834,4238.238224277458,4340.031852207146,4407.114005527458,4422.529874668083
2025-05-11,3770.5023507282585,3478.4454830524774,3511.8382198688837,3573.418468892321,3674.3001217243523,3864.6566891071648,3954.706164204821,4019.2911495563835,4028.3033199665397
2025-05-18,3463.125594994335,3178.134751488476,3275.418094994335,3303.5415813224604,3379.8762981193354,3542.0554973380854,3632.507719017773,3681.3135905998042,3712.354038597851
2025-05-25,2762.0724500914775,2536.097387835618,2601.355743548509,2639.525372454759,2695.9350160094464,2822.287921282884,2901.675543353196,2937.4647645446025,2963.018530413743
2025-06-01,2310.812987470985,2124.3752103713755,2177.2628263381725,2198.3408903030163,2250.01299723661,2363.6267057327036,2421.5962613967663,2449.541134443641,2477.5079557327035
2025-06-08,2025.8948966288863,1866.103340232402,1900.3488541484176,1935.5201676249799,1972.84741371873,2077.5355851054487,2121.998048484355,2135.234730613261,2176.093635642558
2025-06-15,1621.7536614691849,1488.5544524848099,1512.184481781685,1543.2547332465288,1582.2245940863725,1662.0043182074662,1705.5620330512163,1719.5345672309036,1744.1171264350053
2025-06-22,1224.8924988765723,1121.713961278916,1135.6946802730567,1160.7842310543067,1192.993258153916,1262.117983495713,1288.2336939449317,1307.3609888668066,1318.8619166011815
2025-06-29,829.5485593057583,765.4589990640592,774.2523477579068,792.8708597207974,805.6069376016568,850.8536874795865,871.4093179727506,882.5408151651334,887.3684198404263
2025-07-06,688.4847018260126,628.506897260583,643.4832003611689,653.0568758982782,665.421838666833,711.1036471385127,726.6423678416377,735.3101260203485,740.6649600047235
