date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,272.75402446487516,234.74221034744352,239.91594844558804,244.4518294880685,259.5300979206857,287.65718837478727,298.23991237381074,307.6421355793771,316.57326656082233
2022-10-16,255.27894292236076,217.58302853942618,220.2207516992162,228.86999181152092,242.58507893920645,269.140075429685,279.8854398095678,290.14434026122797,294.5174329125951
2022-10-23,270.79263943916203,231.85036549812202,234.6197041059101,242.51701245551948,258.23746381049995,284.5864017987812,296.37627148872264,306.4478123212421,309.7985691571796
2022-10-30,312.19915656766534,270.7276943179095,275.26777610501887,282.81046409330014,298.0839427920306,328.06135215482357,336.44865073880794,349.19704704007745,360.252131268593
2022-11-06,397.18880751695394,352.8902285679793,359.4564784153914,365.95360365953206,377.3972743138289,413.2281993016219,425.6211970433211,445.0130061253523,462.6010485753033
2022-11-13,460.7781350485642,416.4777927939255,419.2988415304978,423.99331479709934,438.99187436741187,476.91884580295874,489.3178265158494,508.3504040304978,526.6535473410445
2022-11-20,506.5308508336142,463.4909834324911,465.29374298449306,469.26714386339927,487.4911901890829,523.5691854893759,544.0404257237509,555.4086416661336,574.4846884190633
2022-11-27,445.1265188322428,403.63648434737956,405.95687161544595,412.49827939132484,427.3921560392741,461.58823910812174,478.39520016769205,484.8443441496256,506.7399664030436
2022-12-04,541.45131790196,496.0866658023506,499.0068119815498,503.1908695987373,521.2362095645576,559.3893467715889,580.2555485538154,593.2632176211982,613.8003193668036
2022-12-11,541.4904217129867,495.7891794949692,499.0539461880844,504.49330470859223,520.7383944302719,559.6922060757797,578.0797365933579,592.3523348599593,614.5089525967758
2022-12-18,516.4128892009015,470.9703975932355,473.19715616867495,476.66662180588196,496.9593082682843,536.5543476359601,555.0301227824444,566.8752186076398,589.1628040568584
2022-12-25,388.05685582736635,342.5671892319074,347.82786199191713,352.4004007492413,366.72962590793276,403.01612493137026,421.013248649632,439.10470983127254,461.17545415500297
2023-01-01,295.1842229125908,256.5355955932549,260.049656567376,265.10141666869436,281.4405325744561,310.0677756164483,322.68097294310843,333.9294150207451,340.0567175720146
2023-01-08,481.08933812984844,434.15778402218245,438.129414118618,443.38729680904765,459.7204770458641,497.5993451488914,510.2457929027977,529.4117749584617,548.1144498241842
2023-01-15,499.35647319561104,450.01043422466375,454.26144817119695,461.80919749981024,478.01098430400947,516.5032709861384,529.6141657615291,549.2281275535213,567.9347956443414
2023-01-22,526.595999312912,477.24969499162296,482.6201448207245,486.4653108363495,505.5130677943573,544.9096589808807,569.4422212367401,574.911639571701,591.8301606898651
2023-01-29,573.0884300289213,521.5906114254055,522.801706090933,532.1503938350736,554.4722901973782,593.3092652950345,617.9626496944486,626.0540254268705,652.4752992305812
2023-02-05,636.9423026764309,580.8199802887357,582.4172916901028,597.418576480142,612.154871035806,656.8485661041653,681.993167544595,694.4373905670559,711.7855320465482
2023-02-12,740.0404156167779,675.4284701211724,683.863307462481,693.5035662515435,716.114528165606,763.1210436685357,788.408326993731,803.7771349771294,814.5787234170708
2023-02-19,748.6955079039394,683.9061652525722,692.6768592222988,703.450180755502,725.0558631285488,766.491944061166,798.8869788512051,814.009229217416,824.3819129332363
2023-02-26,762.8635093670039,694.7573524456171,706.346337125793,716.450045011535,738.6422935466913,786.0850273113398,813.2882591228632,830.6406639080194,839.0019889812617
2023-03-05,850.7481268853701,763.4326074761904,770.4404413384951,789.0614130181826,823.4352655572451,876.3092432183779,921.1774835748232,934.4673517388857,947.280217949823
2023-03-12,898.5251257418581,808.2444369601199,816.638347177405,838.8272540377566,867.9736621188113,923.567579965491,964.7772723483034,976.7051379488894,994.6732669161745
2023-03-19,949.0874037408142,851.1069365166932,858.1891768121034,881.5847670220643,914.6677351617127,979.5221815728455,1022.647224297455,1038.698017754486,1050.4840986871034
