date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,206.11839009639846,75.3138215577327,85.2353189027034,114.6643731629573,158.30167174694168,243.13515258190262,292.08175444957845,318.140825799676,365.22736297008606
2022-10-16,200.32637855641556,71.84412695042802,82.21623960606767,110.352049695179,153.39099546544267,236.75220533482744,284.09060178868486,309.42006651036445,356.1687771426886
2022-10-23,234.66839439104865,99.6659077901728,109.44839718531439,141.87648556422064,184.71453259180853,273.48850796412296,327.0693597097284,358.4229363698846,402.43242275904475
2022-10-30,253.11236015836494,101.30440465490119,113.06497098485724,148.4466913370301,196.95629445592658,294.7712473062684,355.41573888341685,389.15671025792847,443.01396581212765
2022-11-06,276.70270568702847,129.8731928047958,140.66182844017177,173.04765455101162,221.74649335716396,316.0961866555038,387.6932752785507,420.1802686867537,465.37774412010333
2022-11-13,312.3819410426847,163.46562047078524,168.4658627040616,213.53504147603428,258.92676053121005,352.780016756796,427.19570126607334,465.83838315083887,505.4915936000576
2022-11-20,344.94403764005347,181.3645625423972,200.2517596554343,239.88848450894994,291.8306109737937,390.72098420377415,466.98298829312967,506.8095874142233,547.0373385738911
2022-11-27,415.95040622744193,214.44929317507373,264.1926376727544,317.14188694033254,370.0514969256841,460.7203964618169,527.619551124903,578.4308304217778,620.6936081317385
2022-12-04,498.95490525580755,258.0262814459931,331.98868836737984,383.52342652655955,442.07839021064154,553.4567089972627,627.8368939337862,678.8348797736298,740.4523343024384
2022-12-11,638.2179815922311,395.95165590863735,435.98031649213345,516.0873248539499,583.7829242191842,695.0403094730905,766.2825885258248,809.9811236820748,873.4660067997504
2022-12-18,751.860956827854,484.12670069382085,528.3986313884009,620.8690629069556,708.8491196696509,813.1117234294165,893.4156510417214,923.9615067546117,984.5958603923068
2022-12-25,826.5241879176189,541.7086131190349,608.5040530299236,713.5912783717205,783.2170565699627,878.0974276637127,967.5588381861736,1010.7578585719157,1078.6206973170326
2023-01-01,1124.6237917208969,854.8041954684554,912.759473483592,992.8460335421859,1068.113007419139,1180.053467624217,1277.7793587374983,1321.2466499972638,1372.3534248996077
2023-01-08,2183.466811937436,1844.6518955556,1933.187439378842,1998.662183031186,2098.062506517514,2277.297156175717,2350.7075199452484,2427.522925218686,2467.5885380116542
2023-01-15,2909.9186960849224,2500.8716965732037,2545.2574753817976,2681.748539834922,2779.4421555575786,3015.4997117099224,3139.94060526461,3184.9080735263287,3245.540416055625
2023-01-22,3329.380802126617,2901.7003187281794,2977.382142458648,3074.7918470484915,3195.628101931304,3444.088978396148,3543.099659548492,3696.615943728179,3868.113758669583
2023-01-29,3865.596766645319,3391.9949856394596,3542.1097012156315,3609.7346035593814,3699.1000820750064,3997.2860561961,4151.44493070782,4353.979549848445,4411.804830610163
2023-02-05,4524.72128690277,3868.029753699645,4011.7512746957386,4149.467644324645,4329.8074636605825,4733.6006765512075,4915.660832801208,5048.76163846527,5183.879656043394
2023-02-12,5207.766511747074,4404.43271291895,4553.036448270512,4710.664866239262,4976.553928739262,5487.999363309575,5687.358713895513,5889.636985379887,6039.971238309574
2023-02-19,7047.238593374263,6133.583024526606,6237.072880483638,6457.868632436763,6788.57749474145,7380.833720327388,7562.967655874263,7743.150858999263,7832.6772017727
2023-02-26,8385.194203881581,7398.757504662832,7484.252865990957,7697.669858178457,8142.728354272207,8735.858725365957,8889.370883569081,9075.206039819082,9176.884799584706
2023-03-05,9096.215914938944,7905.2746112280065,8266.697658103007,8389.39543642332,8837.452272360819,9410.545534079569,9611.20979189207,9722.683424704568,9837.84038271238
2023-03-12,9597.951528865487,8398.731106502206,8749.666470271737,8859.697915584236,9328.358608943612,9934.333462459237,10134.253579646736,10271.903823787361,10380.729336482675
2023-03-19,10793.342920095885,9587.83156267401,9839.339326345884,10150.451631033384,10485.24269548651,11159.52638689276,11379.386103689634,11612.113740408384,11752.46007829901
2023-03-26,11048.70085413906,9741.035321912499,9998.81591273281,10398.469379529686,10738.65380335781,11398.337641248436,11710.439008435937,11881.805219373435,12044.315082654684
2023-04-02,11222.824278159045,9848.511831869982,10165.664102377794,10547.617813315295,10914.790371909045,11566.06405354967,11907.954922690295,12129.654239096544,12271.00812093248
2023-04-09,12555.788002895455,11063.78195797358,11522.856079067331,11775.984936489205,12176.81623531733,12910.823803676705,13429.114233364206,13609.70803219233,13861.421581997016
2023-04-16,12214.417100853927,10889.371524682052,11197.412003197678,11431.461075463303,11835.386807885177,12565.177823510177,13058.372501244552,13247.986417260177,13573.382291283615
2023-04-23,11404.264133038783,10100.773595929408,10464.605529523158,10684.521642804408,11060.208654523158,11727.550207257533,12199.740685773158,12362.926916241908,12596.077111554407
2023-04-30,11254.766514825596,9917.783170099034,10290.98529412247,10536.567178888095,10937.138370294346,11593.482120294346,12013.655362481846,12156.728897638095,12388.82887322403
2023-05-07,9575.638769657182,8541.308100711869,8776.67362805562,8953.618501102494,9286.011958133744,9855.732417118119,10233.387934696244,10398.105073368119,10655.38271008687
2023-05-14,8608.162016710008,7649.631941026414,7841.024140733445,8029.889350694382,8339.376313585008,8901.932465928758,9093.012592881883,9274.080122178757,9388.357832139694
2023-05-21,7113.409512671213,6206.926421850901,6355.818072241525,6548.141021460276,6901.123931616526,7391.664825171213,7536.893755835275,7648.688360327463,7725.842413061838
2023-05-28,5354.798204363176,4444.242408464738,4666.509241960833,4850.493519304582,5152.141907976457,5635.319886492082,5844.0197888358325,5947.895716570208,5996.041822527238
2023-06-04,3816.4646110746485,3236.4371635648827,3358.9036369535547,3486.018016836367,3646.662633535586,4012.454625723086,4166.92722093793,4298.30681078168,4467.618468496523
2023-06-11,2822.5192134774484,2461.286108008698,2588.963891211823,2635.2044429696357,2701.145177832917,2922.4590206063544,3040.8229244149484,3177.047802344636,3228.4921077645577
2023-06-18,1985.777803867381,1678.2817754249982,1769.9756139259748,1827.2962987404278,1903.8387975197247,2075.9917821388653,2138.1464696388653,2199.104453037303,2241.252164218943
2023-06-25,1293.9675229279362,1033.8387335602606,1079.3974631134831,1178.0997580353583,1240.1722311798894,1366.83254001778,1404.2833639923895,1415.5259787384832,1463.112798196491
2023-07-02,911.9613392691379,719.5435148672824,755.1836805777316,793.1297743277316,868.8346388296848,963.9249250845676,1007.1082472281223,1042.802979894138,1048.2955763296848
2023-07-09,650.077504746303,495.2098481911272,515.5562104958148,567.5829286354632,617.4398835915179,684.5686067360491,740.1555482643694,777.9023774880022,782.1027498024554
2023-07-16,427.4110289068783,299.0355735846127,304.1195144720638,357.9124359198177,400.2252502508724,462.8626709051693,481.209033209857,535.6986938543881,545.4564148016536
2023-07-23,305.536685092115,99.05305861201248,155.61120527949294,189.9939773437019,247.3075324889656,363.4563552733894,411.8977416869636,435.4135269042488,484.1197433349128
2023-07-30,260.17816497502906,76.86523521123513,107.08109748540504,144.66596534429175,212.13990791020973,320.30204780278785,360.09835059819807,389.0794159668504,420.88383491216285
2023-08-06,228.22111487716006,62.54196169703769,80.11839239924716,121.68077414363192,189.56977713435458,286.9579149517374,324.4513490948038,347.87368796199127,374.922446659501
2023-08-13,205.40873497469903,51.545962383585,62.34192052109721,106.16683736069682,166.11539693100931,255.3663315318394,301.9570992015171,320.959786274271,345.4813393138217
2023-08-20,208.9064336363498,47.29748387972748,62.34967132250702,98.22378001849091,167.01893993060028,266.25287242571744,314.7376761976901,338.9136558119479,356.8733764235201
2023-08-27,198.92334403834968,38.86149655185371,68.54616857371956,96.9862412055555,151.18577581248908,252.12544637523322,297.21304632030154,341.4192291816297,352.89511342845566
2023-09-03,181.98211994245122,31.42150767400335,55.463846760535944,78.52237756803106,137.35313470914434,234.61879404141973,274.2110250289686,312.23562067105837,323.64454401090205
2023-09-10,185.06117895381522,39.56998090999197,65.28892259852957,94.99323339717459,140.3742667223699,229.10427770869802,268.0080428148992,305.93577566402024,325.82702093379555
2023-09-17,210.0639698988649,18.983553680822546,44.79543516938417,94.35238249604433,165.92880995576112,270.30936796967717,312.08230040375923,343.2117880136225,352.09867613618104
2023-09-24,215.69300219981432,34.92783989398241,48.8955994555211,89.75526761500596,169.48046369044542,276.38716382472273,324.475149054215,353.82857312648053,369.3400774904941
2023-10-01,215.88196965416105,22.803445469934058,58.5906437512222,117.89825845916899,159.98246637542874,273.1446482296768,325.49518076141516,372.80958200653225,385.7222292538467
