date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,19.21222884815313,9.081021119767207,9.583307840043085,12.187348176651973,15.466957570725459,22.68633890312292,26.97759161155798,28.455106832200066,29.92247352760411
2023-10-15,18.506923106653048,8.220330728036714,9.353007305604768,11.738469303590607,15.069011772615266,22.251401508790803,26.129776371461702,28.701491344911407,29.285304773790187
2023-10-22,19.367294724207994,6.147732191306231,7.419525997859118,9.179818241816637,14.223241226893542,23.948860066157458,28.518878166895984,30.5057793547927,35.29459838173973
2023-10-29,17.87790536372091,4.331258769911781,5.539077826422706,7.389787121695533,12.44189440814878,22.719372626227393,26.35361363498594,30.120671626013763,34.171258803290385
2023-11-05,21.497923020185702,6.407238634886019,7.743340202631228,9.596888634027712,15.674334045709841,27.00595426207947,32.09884976989197,34.410272690119015,40.04729203826355
2023-11-12,26.03370451681482,10.065935785697572,10.687563140319458,12.554350526260011,20.03817439787256,32.69668079130518,38.06603008024561,40.78892169706689,46.417494351791014
2023-11-19,27.398194395429066,10.351486746198107,11.457407490140367,12.493501631146838,21.395059267407824,34.975723425275255,39.6351241744818,42.78375240934507,49.40048128736632
2023-11-26,27.108582432539976,10.611591742308653,11.25310845163635,12.74663438585571,20.78935613420776,34.705644986899415,39.26225795534424,41.882708928854974,48.379159257681884
2023-12-03,30.814675022761516,12.877496349017314,14.493859111468486,16.075851546923808,23.561924850146465,38.207966720263656,44.011270820300275,48.507187186877424,52.49373656431883
2023-12-10,29.823896212067854,12.476923756089459,14.187057880845318,15.96055889555479,23.287195019212017,37.165257267442,42.692894749131455,46.41247959562803,50.73764915892149
2023-12-17,33.29259688767242,13.39456616791534,14.677115286911006,16.34700778874206,25.826801241958613,42.12834781559753,47.66044505986022,53.772494162643426,56.993188609207145
2023-12-24,31.44398085291205,11.938132254431826,13.721289889166934,14.72798201258002,24.32753025705634,40.62404143030463,45.43229090387641,50.96731859857855,54.39527126962958
2023-12-31,29.44308984705228,9.135572599852269,11.38490929552335,12.149148034537022,21.89221253343839,38.449052953207676,42.807276868307774,48.53322710939664,52.917079877340974
2024-01-07,54.5977251719901,29.770366792626085,31.19582036013097,37.223566179222765,45.4091861056754,65.98792241091222,71.85789883608312,77.68957989687414,80.93635972017734
2024-01-14,66.21152632988755,39.734028618705906,42.158160012138524,46.48833178795639,56.719065277946626,77.2914052895433,85.46217517174546,90.60448436058823,93.49995707787336
2024-01-21,73.31744204428077,46.72239859487891,49.09017393972754,54.04864046957373,63.48642619039893,84.8463810243833,92.32841761495948,97.57118876364112,101.29159129049658
2024-01-28,87.79868592316842,61.96730675751901,62.361227465221646,69.116751528332,77.31716008240915,100.26883549744821,108.31073041016793,109.8669125085566,116.22943291718697
2024-02-04,112.27602604453756,85.96646885459616,87.94573788230612,93.16575283591939,102.17197765891744,123.5939022499819,132.68062252586083,138.93174480979636,139.8867531258364
2024-02-11,127.88434851748194,101.70117694002833,104.72869521242824,108.33495780092922,116.66402503115383,140.50342246157373,148.70103293520654,153.01009665590968,155.29096976381982
2024-02-18,140.82227592906997,112.49245731792494,116.52173531017348,119.66071236095473,128.60066292247816,152.63539955577895,163.76450340709732,167.17991402111096,171.01779129467053
2024-02-25,149.68601525720538,120.73863160547198,125.01438462671221,128.6561467879671,137.25257546838702,161.63903863367022,172.81278436120928,178.0148282760042,179.2247331374544
2024-03-03,180.5931923593812,149.85680525916146,151.7278177561097,159.79447653906868,168.7133760752015,192.96719458716439,202.82169211524055,207.5574724497132,211.25767157691047
2024-03-10,219.42757796392772,186.55887129888868,192.55935347662304,197.3003629981074,207.51972411260937,232.72045348272655,243.667931967834,248.5635679541621,251.97993834600777
2024-03-17,279.70507164917433,249.08993340454543,250.0783718200728,259.07845269165483,266.7828624816939,289.4913662048384,304.7121105285689,313.50632592163527,318.6926769348189
2024-03-24,338.77822143004937,304.5012174932818,307.1071859686236,316.67528136657285,324.4860403387408,351.0476171820025,365.4234381048541,376.6935934393267,386.185304865108
2024-03-31,371.89129168198406,338.5878747813493,343.32945574448405,349.55629442856605,356.15961321518716,386.0296159617692,399.20972460434734,412.25159777329264,417.9943361155777
2024-04-07,393.8463961401086,360.4011536779504,364.4991112890344,370.27318813229607,377.0151055517297,407.96985561276483,422.9389046850305,430.23140956784295,438.10119335080196
2024-04-14,420.39693313166947,384.35844161555616,387.53084456965775,394.3503666643843,401.8234089617476,435.95496261164993,452.64643294856404,460.6641331438765,468.8893864397749
2024-04-21,457.5235580298628,415.6750126502241,418.4067425391401,426.6505169532026,437.4879345557417,477.21332212898386,494.14085813972605,502.3727825782026,507.702073349687
2024-04-28,452.10725742965417,410.2717387834139,413.4601474443026,420.76765476852137,431.75459324508387,472.10705601363856,486.88576695113863,497.41973301559165,502.12983280807214
2024-05-05,424.87177591361797,386.8121303752879,389.0817249492625,395.6984714702586,405.38784372367655,443.46086465873515,460.99003946342265,470.01452676811016,471.30259668388163
2024-05-12,418.58616010256605,377.35718076296644,382.2032508618434,387.755275703152,403.8879234082301,433.6926872021754,454.2136558301051,463.9331779248317,469.8312492138941
2024-05-19,394.9607371872045,359.9713798873998,362.12598498993884,368.0969215744115,378.25677264863026,408.95713580780995,426.6602730148412,436.0999214523412,441.4589798324681
2024-05-26,330.349633999807,302.5289333162133,304.61759145830314,307.2790324983422,315.0301647004906,342.6364040193383,353.81131399248284,364.38167226884997,373.7173412141625
2024-06-02,304.6917153024913,277.84332205297954,280.1945793771983,282.86221395971785,291.62078176977644,315.97964560034285,326.16714865210065,337.5113548898936,344.1743744516612
2024-06-09,262.0239477787063,238.06254595375515,239.6567315921829,243.29849337196805,250.92995546913602,269.9325189456985,279.6379571781204,292.5272180423782,296.6683244571731
2024-06-16,234.52519087939484,212.95936186938508,215.11327498584015,217.87487395434601,224.78059981494172,242.21675322680696,250.2495046916507,258.1861273112796,265.51378310351595
2024-06-23,209.2119462012967,188.8982202338895,191.49300592419712,192.86658380505648,199.0605695533475,216.97230508801547,225.01169183728305,229.4715932655057,238.8941957282742
2024-06-30,176.413104518133,158.06507084198552,161.0566506607111,163.60421383209783,169.57492306061346,182.28319027252752,188.64740383453923,192.35078594513493,200.50125438995914
2024-07-07,153.5738538113368,135.1871072903407,138.4271577969325,141.10138570220593,146.90024663360242,158.89901067168836,164.12289601714735,169.78707372100476,174.15116063506724
2024-07-14,125.68943952794133,110.10790735478459,111.80555311436711,113.07334524388371,118.58870741124211,130.84786459202826,135.89367681737005,141.467343199206,144.94087721104677
2024-07-21,110.7689329936228,95.2620861460886,97.66295170089818,100.2511169841013,104.69654812118627,116.02906002304174,120.15258487960912,124.93495716354467,128.26227840683077
2024-07-28,86.95795252550636,74.07148138750587,76.29746996630226,78.10122935045753,81.98437372911964,91.44632975328956,95.41740290392433,98.80802981127296,101.14652907122168
2024-08-04,80.90114089864855,66.15111953634387,67.7403678121007,70.30406524557237,76.07689468282824,86.31622878927355,91.3026896657384,94.29477264303331,96.05248329061631
