date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,5.254796440673543,0.0,0.0,0.0,0.0,11.920170603094174,17.60863719969758,22.437525615987838,27.57591243773466
2022-10-16,4.662227456670015,0.0,0.0,0.0,0.0,11.349955685062096,16.755593569202116,20.67401064149824,26.327037460727365
2022-10-23,5.3278446701637066,0.0,0.0,0.0,0.0,12.543987332927301,16.944784032451235,20.972132741557658,27.538554488765314
2022-10-30,5.880061433737736,0.0,0.0,0.0,0.0,12.439212294792394,17.813988181328043,21.27825324175283,27.05369217035696
2022-11-06,6.278911113549372,0.0,0.0,0.0,0.0,13.068579063225886,18.018958625603815,21.469667873192908,27.78810902576555
2022-11-13,7.51674494332827,0.0,0.0,0.0,0.0,14.106012676127323,20.351473806269535,23.90687007702147,30.7214124659375
2022-11-20,6.2940890309531925,0.0,0.0,0.0,0.0,12.970913105350057,18.37477982554964,21.623172884326483,27.656275968890693
2022-11-27,8.311104973584484,0.0,0.0,0.0,0.42167472179241083,14.21651134724922,20.715899374440387,24.103190424397642,29.972787477925483
2022-12-04,10.276169261373415,0.0,0.0,0.0,2.154824059344664,16.530339192487133,23.607653998471633,26.937302302457212,33.24477944288386
2022-12-11,14.521757741100117,0.0,0.0,1.6050000236322732,6.317799310474619,21.145529370098338,28.50437612989448,31.442214302807063,37.74138002851508
2022-12-18,16.92240665141707,0.0,1.0126918559170293,4.249832723031096,8.154732701668792,23.938678738961272,30.73390235651499,34.59345187891487,40.83095855463509
2022-12-25,16.06095167569342,0.0,0.0,2.6741971569460907,7.216463814894585,23.082378159682182,30.454319249312313,33.753744469801795,40.0823966609639
2023-01-01,13.157674408435405,0.0,0.0,0.0,4.869231143585921,19.83733222781825,26.984010007969626,29.86501987277673,35.9180190831344
2023-01-08,15.440110759865622,0.0,0.0,1.7450085623377365,6.844501517545561,22.520258091222622,29.56008553339182,33.0932530863398,39.65854973627267
2023-01-15,16.817583087483186,0.0,0.13773808965994644,3.1854924250633903,7.692670946219701,23.967975978949802,31.610489635566015,35.017739467719316,40.978799038031816
2023-01-22,17.993362590085052,0.0,1.517299929867765,4.88289700509169,9.094638595591567,25.261855254183793,33.113624320040735,36.241830573092464,41.744468722353936
2023-01-29,24.49618414198115,3.7821521737153794,7.368009328889396,9.532629036950615,15.482320904778984,32.63936173920587,40.33702676300959,45.30563695435479,49.93501565461112
2023-02-05,32.69051276846911,11.612477912149686,13.786259164057034,16.545577468118925,21.892360057077664,41.65412506028201,49.64382862015751,56.71106780930545,62.688714350900874
2023-02-12,54.42647092281716,23.27319765030282,30.63292906223672,34.853010963787014,43.24702227054971,65.78194391666787,74.08972971378702,79.73551027714149,90.48308012424835
2023-02-19,71.22136128520911,33.049255076407846,43.61502303218787,49.51369685268348,57.23272322750037,84.05347155666297,96.18505686855262,103.0525529775614,110.40902957057895
2023-02-26,95.09064030796318,55.27456210285454,59.09212945133476,69.80229981571465,79.82091248661308,108.27980149418144,123.57419884830742,132.93505089908868,134.31987736851002
2023-03-05,191.78876089819872,134.83218207129443,142.23441252478563,152.08593420752487,171.16909918555223,212.02598700293504,232.4200101352593,246.75724768408736,251.53147597083054
2023-03-12,306.9072836823698,220.57182927563153,231.7848831696745,244.92119069530926,272.10317616894207,340.6205864472624,378.86405568554363,399.138805441403,408.3872574372525
2023-03-19,364.29665420163633,261.74235198606016,267.5861843835211,285.2580784570074,320.3866581689215,406.5251850854254,454.0207890282965,476.3726567040777,482.3261166344976
2023-03-26,491.04101160031286,349.5925924108597,358.8802572057816,366.0001272008988,418.16019800168004,553.9102132604692,626.0220601842973,647.3213247106645,678.5567693517777
2023-04-02,616.3529183355247,423.7507042852318,436.1162362066185,468.27699670466535,536.8695687261497,686.0238503423607,788.0155892339623,840.3879128423606,863.1366478887472
2023-04-09,670.8700795820419,451.2957390669052,476.1500359419052,511.4781350019638,571.8818734052841,755.1743996504013,871.9519997480576,916.9841652754012,940.1863182905379
2023-04-16,732.0149322206416,483.72683178729204,517.4870498353878,552.2255981141964,629.572625702087,831.8868194276729,949.3596252138058,992.4554076845088,1014.1744170839225
2023-04-23,788.6874540667898,531.798279567278,573.123279567278,624.694292445696,685.4423789935475,885.7050437884694,990.1630790667898,1023.726842494524,1047.944260402239
2023-04-30,704.6594492959242,474.481507401393,494.3168864297133,539.8188166665298,614.1699183511,788.7010920571547,900.9309260415298,947.6082179116469,953.1940089272719
2023-05-07,740.2919713972723,498.0951644514715,518.2173812483464,583.1602294539128,642.3527221296941,827.3728637312566,941.7450744246161,970.8144958113347,997.0869887922918
2023-05-14,652.4019287780518,436.38093039548346,459.1200684264893,495.9868576720948,558.6620529845948,734.9259842590088,845.0129654601807,891.5433121398681,912.7953079894775
2023-05-21,498.10325177769295,350.6458054886304,352.481343208357,364.36287854771246,420.06878827671636,559.9300019607983,644.3820771561109,669.1091279373608,700.0779511795483
2023-05-28,379.5057497494162,266.6849218075217,273.6641523067893,288.61010796474824,330.7582479183615,425.7847295467795,485.6258214657248,504.10239464687714,516.2247754757345
2023-06-04,261.9538361653054,181.29425433241965,199.92805216872338,206.10111888014916,232.95282023512962,291.77395670973897,326.7351993855203,345.96734507643816,351.2930820759498
2023-06-11,160.81876784262457,104.89198534903326,113.64404547629157,124.97126105246343,143.3063463490943,177.83616202292242,199.09434531149668,210.12854636130132,212.2218996327857
2023-06-18,108.15679513530853,68.27276572780731,76.01601399974945,87.05073918895843,95.54589452343109,122.30128850536468,129.60206822948578,139.5409445722592,148.13732938366056
2023-06-25,91.93158694059483,54.45281733305088,57.30926035673252,66.37921541959874,79.23013666898838,105.39737108976475,114.87270983488196,122.54461039335361,131.83242872984036
2023-07-02,21.34610364465548,3.172109399126304,5.1008610167963635,7.720538202808632,13.137617985294593,27.88885847716166,36.38927313475445,41.868186441944374,44.853172842548624
2023-07-09,11.321416471340221,0.0,0.0,0.5707267940421527,4.970399320163292,16.844154059924644,23.997070300616784,27.895105063952965,28.70393384698824
2023-07-16,6.905434437346074,0.0,0.0,0.0,0.05437179590425156,12.219645745408151,18.38485265458784,21.977552277695743,25.254056079041572
2023-07-23,2.0681156973676784,0.0,0.0,0.0,0.0,8.112633080617154,12.087313933507195,18.19485330118295,19.973002333775714
2023-07-30,2.042831941065567,0.0,0.0,0.0,0.0,7.3667432808551965,11.229355504480383,15.48963911768533,17.739239218202595
2023-08-06,1.0415867292222494,0.0,0.0,0.0,0.0,6.654060712092829,10.574982490771736,16.398519077533194,18.332723417514266
2023-08-13,0.7535688442774162,0.0,0.0,0.0,0.0,6.164488417807971,9.886313993636525,14.328806478682905,16.814518172446625
2023-08-20,0.9721593231343247,0.0,0.0,0.0,0.0,6.87018952105274,10.729531452395822,16.589838335254093,19.290468427874934
2023-08-27,1.3084114430985079,0.0,0.0,0.0,0.0,7.268081120834745,11.093371657715242,16.011638383255395,18.95055215774574
2023-09-03,1.363021141583556,0.0,0.0,0.0,0.0,6.668184418524141,10.844983763540622,15.344412751043667,18.123298210943556
2023-09-10,1.2896386835460298,0.0,0.0,0.0,0.0,7.65506609440937,11.139649639140524,15.728691396724123,19.749770460139633
