date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,8.190335282096324,0.0,0.0,0.0,0.0,17.547515132324456,28.25142100085473,40.22458136309837,44.377444579498516
2023-10-15,8.249561084565233,0.0,0.0,0.0,0.0,18.355788923446546,27.828443170730484,39.86077025050342,43.68634102458178
2023-10-22,9.691089172601728,0.0,0.0,0.0,0.0,18.258249766469028,29.277262885212934,43.189089972615264,46.63123789513112
2023-10-29,8.566907002134677,0.0,0.0,0.0,0.0,17.487269537551757,27.857803385360597,39.96517681370531,43.35737337361133
2023-11-05,8.872912945952608,0.0,0.0,0.0,0.0,16.527318145837974,28.017726947870454,40.87248540123958,44.38444743355769
2023-11-12,11.462211024680489,0.0,0.0,0.0,1.204983538606518,20.85709089658534,31.614606517770646,46.210226863839964,50.48130297086509
2023-11-19,9.265276916567128,0.0,0.0,0.0,0.0,17.67649216199283,27.736600537542152,40.031017537359034,43.72487434888247
2023-11-26,11.91098576646867,0.0,0.0,0.0,1.9232169736606135,20.153664385197786,30.490847574589882,44.38418940198245,48.815795408604764
2023-12-03,14.73515047778009,0.0,0.0,0.0,3.257105353368507,25.321238759053934,33.27227864552856,48.907150509847376,54.61400380421995
2023-12-10,19.74653071994401,0.0,0.0,0.0,7.145776154943473,29.861572864004142,38.79388430351831,54.57842943901634,60.76229021782493
2023-12-17,21.92708295537245,0.0,0.0,0.9236649991394233,9.208315134179706,31.35905790342104,41.511288547647126,57.44991102231751,63.64008016599426
2023-12-24,22.08608775882901,0.0,0.0,0.8479990275102981,8.873872450132978,32.81271665408195,42.91203286959709,57.60590875460684,65.46753881289541
2023-12-31,17.176599005766597,0.0,0.0,0.0,5.058828389354435,26.373494660564152,35.96148256034443,51.087104165263845,57.50487760276385
2024-01-07,17.40177863105776,0.0,0.0,0.0,4.802226688113233,27.032119895663282,36.412329723086394,52.343543483462334,59.625125838961615
2024-01-14,18.764449714436385,0.0,0.0,0.0,5.877648675455902,29.056249463572357,37.80447906257139,53.83698924781306,61.332181394114336
2024-01-21,19.985657742534976,0.0,0.0,0.0,7.0385052399982015,30.410113258873324,39.80637981465946,54.10669338277467,62.256520767723394
2024-01-28,28.077114253949766,0.0,0.0,4.93886898667777,15.249705874037389,37.611003004622106,52.03585556657279,64.65258797318899,72.70421131761036
2024-02-04,43.87695689027938,3.142278934175102,11.490230441743462,16.978286910707084,27.44831960266265,55.48675363128814,71.59296929901278,83.87373559539945,90.23509976928858
2024-02-11,75.96636445827531,21.45821962184953,35.734561250877846,46.44494199581193,52.98467778987931,91.28324651546525,118.3349806768422,129.0076712591176,140.84551496334112
2024-02-18,100.49830676365272,39.94608086872474,51.42502583790199,64.70996846485511,74.87253598499672,117.55342320728676,146.52433690357583,162.37842473316564,180.51420811939605
2024-02-25,137.6009458381949,62.663365767699275,68.59666559527496,91.0862873298941,108.5757965309439,159.530193732482,188.33180353472812,212.16826975176906,234.03282587359521
2024-03-03,286.7392401517864,152.61491680278738,174.46083850994071,188.9390939725872,227.9833612455364,319.1086969388958,395.4041055692669,459.19892673625907,480.02138614788
2024-03-10,442.16468452143397,215.54133979487148,240.96639091181484,250.9406920592758,342.1591307799789,518.1915251891586,624.591085736034,732.7720366637678,843.3243117492168
2024-03-17,593.0347211409467,263.1310605574505,296.1803769637005,342.3768643904583,452.11602454670833,703.7812619734661,835.0254697371382,1002.2609433699504,1120.575597910966
2024-03-24,851.7908085408098,385.4468263020402,438.0725022663957,484.667631660927,621.4503526081926,995.6864365925676,1311.6792893757708,1550.3723069538955,1716.3246171345595
2024-03-31,1100.1343145312492,578.1152697314445,624.1092913378898,698.6788988818352,824.5198778857414,1233.687755083007,1656.988341020507,1870.4632433642566,2174.864830278319
2024-04-07,1250.2569760664883,640.1122073897304,674.6134464034022,741.877008415121,917.0862186201991,1397.5668094405116,1844.3804507979337,2051.366034294027,2474.1465152510586
2024-04-14,1338.6356784727022,693.263600225632,747.2734390928196,817.6195755674289,992.1255570127414,1511.9942703916477,1961.1606766416478,2194.6410965635223,2660.3369217588347
2024-04-21,1371.78567392116,650.112573945574,738.8523108840506,825.0489783645193,994.4229346633474,1558.8886939406912,2064.7285804153007,2233.2637366653003,2740.1110389113933
2024-04-28,1268.1313490820737,612.4933894873471,694.8573940039487,766.7935451269956,925.3658168555112,1439.3558681250424,1911.007522177777,2090.809682822308,2516.8782130957457
2024-05-05,1296.7857650586611,624.8899593945987,708.3808315869815,782.7102139112002,944.0024136182315,1469.1687344190127,1957.0496548291692,2139.7126553174503,2577.5762600537782
2024-05-12,1246.4838265590324,643.6822256068841,692.8577718715326,764.9578329066887,923.3399312953607,1410.5789144496575,1830.3100545863765,2049.531197164501,2479.7960165004383
2024-05-19,1032.0054246700518,520.2318025387042,564.5418138302081,640.54891221888,766.7555223263018,1164.3345628536456,1567.4999803341143,1756.4494920528641,2065.2536485470046
2024-05-26,763.073999476054,347.8437907358197,387.1849986215619,441.02427779636656,577.6173686166791,881.8919657846478,1173.2080546518353,1374.6966166635536,1529.4887583871862
2024-06-02,587.2023939529885,240.5110258499612,300.0644270340432,341.8392469803323,430.2834974686135,696.3311659256448,919.9391951004496,1015.2213179031838,1151.361021272324
2024-06-09,415.1992774020834,170.985013180892,196.18653066746427,232.05222280613614,315.79475210301115,482.579633694808,623.4130565463709,723.4496745883627,837.2281886874836
2024-06-16,342.9118203915781,158.35544847385347,181.10880159274996,191.4984118832773,260.70440248386325,403.308101214332,494.63748353855084,579.2226214780038,672.2173144711672
2024-06-23,249.21332946351447,130.82076972535532,146.01966575196664,165.26845954469124,197.7283350329725,289.5491892199842,330.65655311158594,400.1955042224256,416.73565848878303
2024-06-30,46.69198392753074,0.0,12.723039336246945,22.516377348942257,29.111301322025753,60.02849092010925,78.90876512054872,87.13691720489928,99.89257459167892
2024-07-07,25.61725637731329,0.0,0.0,8.81183063444868,13.87916175780073,35.408481520984324,46.51251537260788,51.839651412341745,57.52025863585248
2024-07-14,18.510151251131447,0.0,0.0,0.529557148987207,7.859802739197168,27.171690003448877,36.73255902963297,44.98491880136147,51.535086266571405
2024-07-21,10.305322932998724,0.0,0.0,0.0,2.0358595439298828,18.084249097953624,26.91016882146437,33.1878463574751,41.34801014150221
2024-07-28,7.660457050893175,0.0,0.0,0.0,0.4178560787622807,14.858420472759473,23.421095471996544,28.206767755169135,35.44542341770575
2024-08-04,6.622929318008902,0.0,0.0,0.0,0.0,14.244310292584778,23.100172671658886,29.410772094113703,35.60033365188347
2024-08-11,3.4635038891590852,0.0,0.0,0.0,0.0,9.182498819182413,21.257974321196574,24.914706212828648,30.548268205473903
2024-08-18,5.468222915563598,0.0,0.0,0.0,0.0,12.331131381872908,23.444257469061636,31.609447593573346,35.19749710071445
2024-08-25,4.357116668776126,0.0,0.0,0.0,0.0,10.33274450192459,21.58199267277726,28.312804268694,32.54533939251906
2024-09-01,4.3373178574290705,0.0,0.0,0.0,0.0,10.550444126858991,22.178349066510485,29.040522433057113,32.435318947568206
2024-09-08,4.684270469929991,0.0,0.0,0.0,0.0,13.6391585349403,23.340037202771725,32.305590486463124,34.70596413606029
2024-09-15,6.0751714433774335,0.0,0.0,0.0,0.0,14.057962847431003,23.967812157352274,34.996107292850304,36.858617401798064
2024-09-22,7.702088031835389,0.0,0.0,0.0,0.0,16.938259254993405,27.22502778679273,40.1172990193977,42.9600480428352
2024-09-29,5.423764148854154,0.0,0.0,0.0,0.0,14.376710871659654,24.242575673066522,35.1342193879713,37.03315327545298
