date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,68.3313275450231,45.11247847733511,50.31466887650503,56.14242976365103,62.29011901078238,75.67491801438345,80.13822177109732,82.93430026230826,84.1426225965978
2025-10-12,82.691067455525,61.22479639839609,63.399972255940035,70.90540972542246,76.92999049019296,90.17564936470468,94.80292712044199,96.46998835396249,98.5659594614454
2025-10-19,74.02600512668052,51.99784962817587,54.91284224673666,60.84053980990805,68.04778735324301,82.1915041653768,85.17124888583578,87.35833995028891,90.11535651370443
2025-10-26,68.93326504792051,47.243122950447365,50.18149918640928,56.42946995819883,63.0268349560626,76.66953610504942,80.15527905548888,82.38817929352598,84.88096875275448
2025-11-02,87.47615652977404,65.1992916196483,69.23002272545276,75.60473853050647,81.26508246361193,95.1183405965465,99.59985876976428,101.21711073814807,103.91892786919053
2025-11-09,99.96972042258231,76.869465562658,82.97361461813895,88.37433712180106,93.86736690695732,107.274028894262,112.25488140280693,114.26363384421317,117.73863022025076
2025-11-16,123.11192419695404,98.60028727221038,103.56747610735442,110.75167105364349,116.53504584002044,131.09284231829193,136.39781744646578,139.81653616594818,141.52413008379486
2025-11-23,145.776436100718,119.762221546885,126.12828485560081,131.6122837264504,138.19200784754418,155.95306284021996,160.6403003890481,164.29691049646996,165.27981340479514
2025-11-30,158.9339235849639,133.74534425451955,138.25019769385062,145.21686181738576,150.6593499155303,168.26027154638967,175.1664528818389,177.0121590585967,180.37204560950002
2025-12-07,166.65146786548496,141.20821087695958,144.8369763646305,153.2291783604801,157.82142155506017,176.22786610462072,183.53729451038242,185.63851979114415,188.56369603015781
2025-12-14,150.50622284058252,124.81873901489894,130.66819770935695,136.6820423901431,142.40382049683254,159.99386261109035,166.4494572461001,168.34534729126614,170.2558422863833
2025-12-21,113.08837615541444,89.45417125276552,98.55123984865175,100.82708251527772,105.68807876161561,120.81357467226015,125.80582702211366,128.52164886049255,132.40502440980893
2025-12-28,111.68282825042309,88.18506255675854,97.11693225432934,99.99344287444653,104.46819034148754,119.35239329864086,124.47571063567699,127.2176784091145,130.63675208617747
2026-01-04,203.50578038294265,178.20716076929517,181.31411381800123,189.37953053553053,193.7137544735188,213.799249468636,219.5498628719563,224.79413930017895,229.47942105371897
2026-01-11,254.2729250560894,224.0056799541607,229.31812845574763,236.0291834484234,245.1702395092144,265.5890055309429,272.0658915172711,279.87069498406794,280.7218104015484
2026-01-18,303.4363280247595,265.11197804917356,272.56155385483765,280.86921681870484,291.481909079447,314.2726347874548,325.0258574437048,333.39873494614625,335.758259482279
2026-01-25,355.440273882122,315.3498367178154,322.3213142263603,332.3862830984306,342.83485334989547,368.20546644804,380.4963569509697,386.3663093435478,390.3004989492607
2026-02-01,416.12183091041175,373.0174200522574,380.3684523093375,391.44541764136875,402.9222029196891,428.67825302955237,442.5527693259391,446.4312590109977,455.3747290122184
2026-02-08,385.01574177320344,342.7224857002054,350.64457356031284,359.3096507697855,373.2174647956644,398.2605250983988,411.47392994459017,416.12784687574253,422.4660922675882
2026-02-15,424.34696909754416,380.35493326990746,391.6168305477395,400.32997446863794,413.15680857508323,434.0773789486184,452.58135081141137,459.3891602596535,463.77230311243676
2026-02-22,394.4785222277395,351.3332944140188,358.8906758532278,372.1978947863333,382.01615345332544,407.5041066393606,419.5995396837942,424.59262287471216,431.61971409175317
2026-03-01,411.8753704862441,369.27048141764055,373.76078979776753,387.8647586088027,399.540127871498,423.9714785795058,438.224795840248,445.18948852823627,449.80928909586316
2026-03-08,398.0765200760069,353.3158756973448,363.81285064241314,371.85963408967876,384.8607632400694,410.15206115266705,423.9002438308897,429.3413769485655,437.4438244583311
2026-03-15,412.4193949365144,368.02899988646556,373.74858988280346,387.8136182641511,400.5453611230378,422.3117185449128,439.77656382079175,445.5401609277253,450.7711980676179
2026-03-22,374.2048888414088,331.3565093248072,335.952833482522,349.44756004502204,362.34304802109625,387.72371666123297,399.6056624620142,405.76470482041265,411.6448279588403
2026-03-29,314.2085855668728,276.51143361985135,283.02393590866967,292.70557195603294,302.6494592851345,327.0942529863064,337.2302728837673,343.5881860917751,348.71485540329854
2026-04-05,328.6441635814601,288.35335501822766,297.83044623526865,307.49863623771006,317.8250308910304,339.90317114981946,352.05936926993667,358.95000952872573,365.315092841714
2026-04-12,291.4943969457182,257.19233693290084,262.0663683812651,270.8205401341948,280.08586301017135,303.51268948722213,313.5714037816557,319.2974322240385,321.88242520499557
2026-04-19,257.9050763881303,229.7810499751664,235.11697183490764,239.93062539936076,247.74598031879435,269.7582026088334,274.916607149849,281.5066843593217,284.9701235377885
2026-04-26,230.9579363998752,204.59330856174043,208.37544357150605,214.6424555954318,221.24325973361542,240.76596481174042,247.01662856906464,253.12795516818574,258.17098876803925
2026-05-03,228.4509149507565,202.42382289448207,205.8956135896725,212.0593541292233,218.57788516560024,238.20260287800258,245.08861743488734,250.3066502718014,255.59314891376917
2026-05-10,221.8192620964451,194.7059465141697,199.43696839527323,205.66118561939433,213.19892823414042,231.2736390800877,238.66844422535138,245.13165757374003,247.78628365711404
2026-05-17,191.3269335660858,166.49927907084654,169.90245022868345,175.49411816691588,181.5207829008026,202.26829953288268,207.76521649455262,210.8232700834198,213.93453641032409
2026-05-24,156.4002674703096,130.39030817312943,136.05762022299515,143.64617918295608,147.80468214316116,166.4367126302217,171.88091581625687,175.09494093222366,176.25753172201857
2026-05-31,134.12328847675707,108.96490361957932,116.91015813618088,121.83513067036057,126.46931264667893,143.59849355488205,147.72572133808518,149.8987842348137,152.47066762714766
2026-06-07,124.22529548182641,99.45913959040794,105.65465980067405,112.43009963526879,117.16730285182152,133.22864699855003,137.65166640772972,139.82165008082544,142.36110053553733
2026-06-14,121.31969626825924,97.15009051722164,102.56754065912838,110.18250190180416,114.78470069330807,130.48781043451902,134.51269294184326,136.69862052363035,138.82461310785885
2026-06-21,97.4806991236886,75.74176800186243,78.90285580093469,87.35090000564661,92.06360828811731,105.41119778091516,109.61592380935754,111.51899540359582,113.05043289596641
2026-06-28,91.54024559856067,71.28366089702259,74.56941223979602,82.11373368144642,86.58602944255482,99.12668648601185,102.72224884868275,104.87188835979114,107.29650231242786
2026-07-05,81.62489308999133,60.901075207453495,65.7246121756847,71.91194757149769,77.00306123421741,88.93709748910022,92.06775430367541,93.22517961190296,95.65105909035753
2026-07-12,73.22818579832295,52.30247935453633,56.26317862669209,63.692234222090036,67.93690623441914,80.63962496916035,83.45613345304707,85.35235232511738,87.1606374661086
2026-07-19,82.49500094666038,59.63941834702049,66.23726275696312,69.13385871185814,74.56463111176048,89.61805213226829,95.43802207245383,99.20161917938742,101.1742121054128
2026-07-26,69.9198867594374,53.04493286005386,55.99068872324356,61.331778544105376,65.19154531351455,76.04367048136123,79.53424550882706,80.59991628519424,82.09382764688857
2026-08-02,81.4009464434487,64.94553264416281,67.14937547482077,72.41538919247213,76.14575799740378,87.39770349300925,92.01241830624167,93.19381135738912,94.68080514706197
2026-08-09,103.41108831625576,80.08502748709316,86.05831793051357,89.36249197226162,95.39320295553799,110.2274848769247,118.9498279402792,121.12406271200771,123.09231622915857
2026-08-16,92.58329548852092,70.12682839409952,75.55032330529338,81.54036160485391,86.59329472558146,99.70260487572794,104.27289563195353,108.5656198598588,109.92117863671427
2026-08-23,112.2710157183236,79.19457296167076,85.52989343438804,91.14531320367516,99.66948694024742,122.63197702203453,135.90058511529625,143.2608283403939,145.10774682794272
2026-08-30,107.26357490040454,71.93023402668628,75.47779967762621,82.74852645374926,93.81775634266528,117.98043220020922,134.1120175120989,142.89883315540942,149.17286612965256
2026-09-06,114.18393754499581,73.20057458418039,79.7593401862922,90.37171773450999,99.01972569959787,125.83393468397287,144.1031187965217,158.40138310926582,164.46470098035957
2026-09-13,86.3236043267456,59.48012568523559,67.51104504635009,69.79196850826415,76.61394650509033,94.48778492977294,101.52778927852785,108.76238400509033,109.17053868343505
2026-09-20,88.9588981942473,60.26762986462693,67.7742969064055,71.42942233365159,77.74666133206468,97.75190654080491,105.71127963345631,113.53888087552171,115.10443187039475
2026-09-27,75.67803942290912,51.987877527157174,57.77817026702534,63.60598837463032,68.15062262145649,83.54181601134907,88.3529923113979,91.15301939574849,94.46679922668109
2026-10-04,85.67558395724879,55.5347064242898,61.18984396319971,66.85270387988673,74.3250049815713,96.02532617908106,106.9305282817422,112.62340853076563,116.5190031276284
