date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,214.97450795580318,180.3327631132739,187.87382222582272,192.59352361132076,203.6237817900317,228.71341191698482,237.56245976854734,242.25359670092038,244.56571828295162
2024-10-13,202.8658353097332,171.25359951566583,178.13518864225273,182.77332111905937,191.3308223397625,216.70295368741876,224.70470692228207,230.16958271573907,231.97722431730156
2024-10-20,217.95369348736892,183.7625251218904,191.01695627423416,195.38257822247635,206.89288553448807,231.26992258282792,241.47452921124588,245.6166968748201,249.3009974882234
2024-10-27,216.5601640772378,182.998725478605,190.33261677499172,194.40117909188626,203.63308140511867,231.18336674447414,241.5224040674722,244.13099629159328,248.76295696969385
2024-11-03,237.79838471430807,197.11076294917137,207.5041314794448,214.07594010371238,225.42235047358542,251.58318192500144,258.41953904170066,267.89604813593894,271.65313431757954
2024-11-10,266.9499977343939,232.5063388293646,234.0749370044134,242.2215068286322,252.91840166505796,280.9763469165228,293.85577959474546,297.62353166994075,306.79660982545823
2024-11-17,263.48103386712904,222.5932154924953,231.2371306688869,239.65549233270525,250.1097800524318,276.6723716051662,288.7058265001857,292.24417183709977,304.97958748651376
2024-11-24,302.1704370927779,254.68920296191848,261.5489014482466,273.3950928544966,284.14627083301224,319.56731422900833,336.7529816484419,343.5322953081099,350.0964798784223
2024-12-01,364.9699873429897,299.3246292192104,304.06818009201316,316.60193711105615,336.9837638932827,388.99891587082175,427.6381767350796,436.25427628341936,443.9707199174526
2024-12-08,435.0654957546963,345.23141265533104,350.0608216824307,372.07655807159085,401.43481002471583,471.70893417022364,497.3064744534268,516.1862855496182,534.6245713772547
2024-12-15,458.98206495497016,358.89965513441354,365.46700666639595,393.9485435316303,429.59352491590766,489.2682151624897,517.4706992933492,536.7153068372944,548.2054588148333
2024-12-22,426.2346622185888,338.03992222835444,343.7676978020849,362.816052904624,394.5105902581396,462.42891758968256,485.4118567376318,503.98484868099115,521.2971815972508
2024-12-29,477.7670893860599,385.9331893921634,399.8060310364505,426.30027236945836,450.2959449768802,505.8653953552982,533.18761672981,542.7171607971927,554.395182037427
2025-01-05,604.038398824752,522.5633377895957,540.9517548428183,557.7209717617636,580.9714936123496,628.5230378018027,647.6879029141074,667.2142212734824,676.174710165084
2025-01-12,722.088223698674,635.5412266283615,672.5829288988693,678.5894596605881,696.8502018480881,747.8575718432053,765.2708805590257,788.2809605150803,793.5653767138107
2025-01-19,863.8839734506678,781.854376282699,800.8485321664881,815.2338257455897,841.1219025278162,888.356948914535,912.8924927377772,924.0094940805506,934.5386978769372
2025-01-26,945.2123078939744,856.0110713217088,883.3864192220993,891.5924983236619,915.4017024252244,968.9735713217087,998.8496943685838,1012.4834834310838,1024.4992823812788
2025-02-02,1063.38167034692,968.8976926857872,982.6705991799279,1007.2565763527793,1027.280703550045,1092.3716459328575,1125.109872251217,1142.478683286373,1163.9499845559044
2025-02-09,1253.9248593510356,1132.8455557621685,1161.0840109623637,1186.9912680424418,1208.454268530723,1293.536543921348,1324.1827963627545,1349.8832358158793,1369.8793997563089
2025-02-16,1433.9010916373263,1291.7993564078342,1335.216272301389,1361.0932681509983,1382.3983218619358,1478.0521304556858,1514.4465884634983,1541.3749087759982,1548.1148318717014
2025-02-23,1679.6464763494537,1516.4057060857817,1548.6113701482818,1588.1850090642974,1625.9452751775787,1732.6014336248443,1766.0399895330474,1789.257994904141,1805.2758598943756
2025-03-02,1917.5166354961077,1725.4778397197404,1769.2516281718888,1804.3953720683733,1869.350389158217,1981.8137070293108,2018.726854001967,2043.2938095683733,2046.7245834941546
2025-03-09,2034.1228760112272,1827.8621387065396,1870.392601353024,1910.7527637065396,1988.2718432963834,2101.023491245602,2143.922563511227,2164.3908008159146,2179.908989292477
2025-03-16,2130.1165438231346,1916.9063997801659,1950.9889315184473,2003.5301973875878,2081.9879488524316,2195.3855928954004,2244.0099093016506,2265.427914672744,2280.5923128661034
2025-03-23,2026.3476673319692,1823.3949585917348,1866.0503968241567,1906.898016453063,1978.6219483378286,2093.1661683085317,2132.919366550719,2157.955401706969,2164.372656345641
2025-03-30,1905.9543585360357,1715.5241467440435,1760.7677960360359,1793.065104385645,1858.2388287508795,1968.905454727442,2005.6433880770514,2028.6004315340826,2034.4169049227546
2025-04-06,1911.3458681031411,1720.8051509400552,1765.278542663688,1797.8471766968912,1863.1992518922036,1974.349245788688,2011.865340759391,2031.4400355836099,2040.1058681031411
2025-04-13,1747.808360731749,1575.0405543352645,1610.910695936827,1642.8665431047957,1696.5064845110458,1803.0739588762801,1838.868215468077,1860.5486414934676,1869.2361872698348
2025-04-20,1643.1261102359927,1484.8079840152895,1516.272363898102,1554.4600470035707,1592.4509832828676,1694.4783880680238,1730.3681890934145,1754.238379523102,1762.3037176578675
2025-04-27,1506.1131849870953,1356.732225514439,1390.810661793736,1426.505418873814,1454.794237233189,1553.081560231236,1584.874217701939,1617.6444996843609,1619.6854573259625
2025-05-04,1471.112753050973,1330.9281088859339,1363.6927115470667,1391.3014090568324,1426.4230155021448,1519.7850760490198,1551.1119315177698,1571.9204764396447,1576.9662192374965
2025-05-11,1458.735567987711,1315.605142572672,1351.37536046818,1379.7214053900548,1413.8272586615392,1504.9302860052892,1535.374005487711,1563.606476190836,1566.8304630072423
2025-05-18,1304.71657748738,1173.0838266328878,1210.486411471755,1236.608707614333,1263.4792276338644,1347.586313815505,1375.8870401338645,1399.1823648408956,1407.8142953828878
2025-05-25,1099.2155415627226,989.8453486916288,1021.4447474953398,1037.201742124246,1063.9725245949492,1131.985403012918,1163.8870814797149,1176.5673060890897,1192.4831935402617
2025-06-01,1016.3712486199253,920.1664228752963,937.0316435173862,957.479513390433,985.4809202507846,1047.107247765433,1078.1955290154328,1084.5224272087924,1102.9774412468782
2025-06-08,937.2841395505753,844.7895564206925,867.2315150388565,881.7816523679581,906.8461787351456,965.4482142576065,993.3344905027237,1002.8947932370987,1018.0498622068252
2025-06-15,808.7209156442607,728.7994886423076,741.3882215524637,751.3947584176981,784.828843500706,834.2981885934794,854.9913648630106,866.8617170358622,877.9514890695535
2025-06-22,723.8442444739228,652.7976365027314,664.1692902502899,680.9361084875947,701.6117524084931,745.325116055954,766.4488221106416,775.7613923010712,792.14175118779
2025-06-29,589.3874471236471,518.0326161910299,529.7777944136861,540.55527244103,569.6482411910299,610.0333882857565,631.2705434371237,644.8440602828267,665.0248982955221
2025-07-06,518.4725296758148,450.44848441824644,461.1935337041351,478.2907962773773,497.3182895635101,537.4755771611664,559.4361453984711,570.2676120732757,580.8162906621428
2025-07-13,421.586227108595,369.9201409879895,377.2074197355481,385.58508697187625,405.08907561933717,437.927294308302,448.3078744474622,463.67855010664186,466.85115523969847
2025-07-20,355.0983429082901,288.3502456792862,291.30135804500884,306.87132417049713,335.8199554571182,381.6311813482315,395.9459976324112,406.0333923467667,412.16472474422756
2025-07-27,328.5112983214085,265.6692164122288,269.7190272032444,279.70786387316633,299.0619654356663,355.92396494738506,373.72567698351787,385.62296854845926,394.09638316027565
2025-08-03,309.5084289876569,248.93483409324773,253.47736377159245,262.16513537803775,282.3175416890729,333.14491900840886,352.1797929708112,361.82838611045963,372.0399568502057
2025-08-10,267.4180368651479,226.73835646048482,227.48499838248188,234.051598419103,247.91955419913228,286.4886116637319,301.93025137320456,310.88592306509906,319.3651154173939
2025-08-17,228.34860823673523,196.12881194156924,200.98912154239932,206.0955592255048,215.76259261173524,240.83394652408876,250.25905867618837,257.7052210907392,259.197468862956
2025-08-24,214.55697484086716,177.41897084306441,187.46516987870896,192.64571339677536,202.53825871537887,227.9670459468242,236.35232655595505,240.28240925859177,245.41413418840133
2025-08-31,211.4039174547567,177.37761801628014,180.62615775016687,189.28411215690514,198.15748404411218,225.4816455736532,237.0294124498739,241.30625723747156,243.22205161003015
2025-09-07,192.50453769495948,160.10604327967627,164.05190509608252,170.3187416439341,180.06082843592628,205.17324756434425,214.2106361751841,220.67551807215676,224.35279048731786
2025-09-14,228.85251343825644,189.5550071821529,197.19705353835408,203.13033372023884,217.0495124922115,243.25894318679158,254.61567765334433,258.71954117873497,264.2819343672115
2025-09-21,220.39168308842505,185.57535679447975,187.90144856083717,192.7579159985813,206.53658726322973,234.79078343022192,244.51793797123756,252.47636540043675,256.5312608014377
