date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,281.17799379841415,102.48149843708603,158.28258600727645,181.04632654682723,233.00284662739364,327.9604119350108,385.7428490687999,422.3954186488779,479.1140366603526
2025-10-12,276.9922648765593,104.61923020859058,157.02858327408129,177.10908406753833,232.04308141250903,324.6108571388274,376.751521811679,415.0907079078703,468.3141301490813
2025-10-19,328.18688014036,137.53892451768698,188.1547391081411,221.84481173997702,274.0535657072622,379.0214688444692,438.9903897429067,485.81773044114885,537.2326230192738
2025-10-26,367.69226284751863,154.07327481279344,209.6445417500493,252.57329236040087,303.7436582661626,428.6099989033696,489.93556347856503,543.4841383076664,601.8496244526859
2025-11-02,409.5342282325555,191.43916117017758,234.46987367933286,285.3191588050653,344.6828550941278,469.23970934217465,550.5127684242059,594.0625242835807,649.9283552772331
2025-11-09,526.0084254285177,308.4493253918966,341.5055753918966,397.19477216924037,460.96040022099817,576.9771696301779,665.4805937024435,722.495101759084,752.2675077649432
2025-11-16,588.6604509279782,351.50548571801727,402.79079837060516,450.59668215966764,523.1511224672848,644.6068719790036,734.1461145327146,790.7174371645505,822.1444040224603
2025-11-23,805.8883366793015,564.7538951509811,601.7998622530318,657.1801692598679,729.317748605571,865.9917903536178,973.814312326274,1017.4780910127974,1036.0751552217819
2025-11-30,939.6697756506851,686.5302364661148,726.1566143347671,791.9661663367202,863.0355205847671,1015.0826397253921,1120.7431255652361,1160.6463238074234,1186.7195324255872
2025-12-07,1108.4939037617323,841.1140810688613,906.2903490742324,946.1621081074355,1028.9186144550918,1188.0239611347793,1288.4631029804825,1328.893089552748,1363.7061663349743
2025-12-14,1247.9709710285779,957.1345003864881,1025.038505818617,1076.385399129164,1160.0394457600232,1321.2409228108045,1438.8871203205701,1481.2279528401014,1506.8507036945934
2025-12-21,1176.0315160106375,906.696613056536,980.7975041698172,1005.5036687205984,1094.938440449114,1246.2291508983328,1351.7194585155205,1386.4560490916922,1424.7130528758717
2025-12-28,1477.464800164547,1163.6451285336875,1233.1783926938438,1304.2708121274375,1382.2506400082968,1566.5518485043906,1681.4266959165004,1743.9028067563436,1790.254411980953
2026-01-04,3387.6631648199836,2824.20650344303,2935.506277612952,2985.9797761481086,3180.7124909918584,3588.616177515296,3716.5470613043585,3767.7106477301395,3899.4418061774054
2026-01-11,4358.1003553465325,3648.3610877684077,3671.7053748777826,3832.4382850340326,4102.06824108872,4580.66492077622,4865.025687377783,5071.704740112158,5123.663150756689
2026-01-18,5832.116534672885,4854.883551274447,4947.633600102572,5065.545538579135,5477.385577641635,6100.658038579135,6723.23259912601,6946.190045415072,7061.3654116260095
2026-01-25,7770.709469474219,6566.232111075782,6873.52271166172,7059.210455802345,7437.481427482032,8156.603131583594,8583.825201896094,8849.573004630469,8946.048639396093
2026-02-01,9959.24836880896,8529.129643223021,9068.675907871459,9268.112089512084,9553.700468418334,10387.222929355834,10840.857499668335,11043.288310215208,11121.792240879271
2026-02-08,11596.376670601336,9957.528657906023,10618.623115913835,10843.59767646071,11182.384834663835,12028.078194038835,12538.69464911696,12813.222725288835,13004.53146552321
2026-02-15,13626.718049934232,11796.846336067045,12464.126487434232,12690.120725715482,13177.696213996733,14133.089768684233,14614.171018684236,15130.376145637358,15302.86347473892
2026-02-22,16186.501783245705,14091.138721722267,14788.592652386329,15039.924439495704,15646.547876995704,16769.852564495704,17380.800318401958,17948.571705120703,18193.67067973008
2026-03-01,17195.795719674992,15017.36620795624,15633.293795846865,15979.50859076874,16578.71230170624,17831.34169623749,18515.19989936249,19021.22616889374,19456.050436471865
2026-03-08,17838.47321627433,15578.225745571206,16188.299280727457,16571.363050258708,17181.597327602456,18524.845862758706,19206.657386196206,19707.956800258704,20205.01651705558
2026-03-15,18973.810940773197,16596.466326515387,17214.374407570074,17639.047454445074,18293.065032570074,19690.457122413824,20463.477532570072,20932.084466163822,21509.01752280445
2026-03-22,19454.457160911377,17030.602209739503,17641.48336208325,18087.627014427002,18733.857483177002,20219.728088645752,20945.975451927003,21442.77906520825,22058.671399192626
