date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,162.12671303214196,114.96889778555993,131.50158707083824,136.44955765189295,144.76193100394372,178.43366104544762,189.71105209769374,206.85264984549644,215.67067924918297
2025-10-12,156.089236075958,113.20896622427345,125.39917465933205,130.896221320709,138.79985214956642,171.1794831920469,184.65003601797466,198.75866944082617,204.4563226390683
2025-10-19,167.79636940429214,118.55040329406263,136.88292778441908,140.76096809813978,149.85033119628432,182.91835487792494,195.69113167235855,214.32182014892103,224.4261998028517
2025-10-26,198.65512300117825,150.454237457355,163.4462597809634,169.32416200264308,179.24836854561184,216.0069859467349,231.1254788361392,247.98699922188138,255.6887570343813
2025-11-02,229.81783400814925,182.57373023312485,192.46313720028792,201.2308053521434,210.07933364193832,246.27373061459457,265.0867394952098,277.5306191949168,282.2687295464793
2025-11-09,250.1412301783086,201.09495965523735,211.1703827051641,222.0441925196172,231.0617042688848,264.67971955819144,283.22719880623833,292.9854675440313,302.9075027613164
2025-11-16,256.3476979520342,208.08159283423635,213.99761418128224,224.14473637366504,237.33634709143848,271.04463719153614,292.5053198697588,299.59054020667287,310.0477988126299
2025-11-23,321.374838950398,247.89692436909914,261.1428708717847,287.81172920918704,304.64496132588624,342.2063245461011,358.84585701680425,382.0270108864331,392.34525429463616
2025-11-30,414.76685208528943,335.7418133279652,340.61896634310193,371.3835079690785,393.0822720071644,437.5342220804066,456.29389920443003,472.5855648538441,484.87941708773076
2025-12-07,557.5255399642629,467.5755195174855,478.67123027188,495.0735496078175,517.7581550155323,584.0858603988331,633.2672172103565,652.0793723617237,675.3660590682664
2025-12-14,639.7877285374368,543.2733221043313,555.946326254722,570.7892400730814,606.6780340183939,669.9307348240579,715.4822210301127,750.1690710056986,756.9188131321633
2025-12-21,556.269511842657,470.56119336121174,483.688695802618,496.7913126849422,517.4481867694149,583.7761057757625,626.715665712286,647.6642771624812,687.0925883197077
2025-12-28,665.2196120274314,560.1945744908103,573.5498174107322,594.7053075230368,630.4586888706931,695.6121770298728,753.1508641636619,773.3048985874899,783.840379849697
2026-01-04,1161.5959104416872,997.3196442673708,1022.9166398118044,1044.2176957200074,1105.2440690110232,1210.57387247782,1273.7244340012576,1329.008100993445,1344.1780015061404
2026-01-11,1308.0657946678316,1138.9788934227145,1158.8048638816988,1184.9269830223238,1233.6524468895113,1375.5384027000582,1423.6453179832615,1461.4166375633395,1501.6388543602143
2026-01-18,1623.1766042326453,1397.691532211161,1460.0685219572547,1481.543955306864,1544.8807839201454,1694.4839028166298,1761.337448959208,1788.517588119364,1838.928537826395
2026-01-25,1866.0406424084217,1598.0219180431875,1673.1231448498281,1712.9718020763905,1777.849853834203,1949.2765200939687,2019.5215091076404,2048.6036197033436,2081.9789492931873
2026-02-01,2198.611778757845,1912.3720753887044,1990.9550343730793,2038.1924306133137,2111.85411274222,2293.3813954570637,2394.083324168001,2414.5755727031574,2439.4473622539385
2026-02-08,2741.190448475215,2371.01143480334,2510.195406971309,2544.7297331431837,2635.561971912715,2841.661398182246,2953.127560291621,2999.6576994517773,3041.636300525996
2026-02-15,3370.3866590123416,2961.3551953892947,3087.9653455357793,3146.452308426404,3249.623353348279,3490.1603406529666,3594.0792859654666,3686.888917313123,3731.933784256482
2026-02-22,3910.765935508364,3450.448345176332,3551.632561484926,3665.9301933208635,3765.0034721294574,4040.794365684145,4174.557463828676,4271.896892539614,4316.11648482477
2026-03-01,4116.220483975572,3634.640499844713,3725.232949795885,3860.2740142490097,3963.996438565416,4254.949380459948,4401.233731045885,4517.141055264636,4540.351003995104
2026-03-08,4231.629073239297,3735.6024374971093,3829.7798789033595,3966.8322714814844,4073.8966879853906,4374.308125973672,4521.408687497109,4641.5833701142965,4667.331709958046
2026-03-15,4484.9420963085495,3964.584836787065,4050.5343179882366,4198.272599238237,4316.549772089799,4632.102384394487,4794.694376581987,4928.982535761675,4956.838834589799
2026-03-22,4443.156188824296,3927.1780565000768,4011.824809429764,4161.384941265702,4274.847709820389,4587.672294781327,4747.509745953202,4881.254203961014,4910.28043687117
2026-03-29,4179.038932848023,3686.74247044568,3788.7544821644296,3915.2914328480238,4020.177590074586,4319.365456285524,4462.750539293336,4567.048000230836,4609.319484605836
2026-04-05,4644.122764234702,4109.823820142905,4189.556821851889,4349.583042555015,4470.532603101889,4795.161021070639,4960.884019117515,5110.007505445639,5144.5398174573575
2026-04-12,4557.276910064347,4035.236918609269,4111.909947173722,4262.268345611222,4384.541807525285,4703.35357510341,4875.180601470597,5012.967466704972,5050.8185775448155
2026-04-19,4103.299019286179,3628.4942890615694,3715.7424152822728,3839.309468504929,3943.664986083054,4239.565010497116,4400.918941161179,4505.163252684616,4532.459114501023
2026-04-26,3783.3731159526747,3340.8912885600967,3440.957407944862,3552.049192612831,3639.8271100933,3918.375022690956,4051.154563706581,4140.532005112831,4179.802403062049
2026-05-03,3383.8211268476434,2990.4467152265497,3082.2952503827996,3177.1054554609245,3253.468224015612,3506.5014881757684,3626.3258656171747,3704.9139759687373,3742.4482288984245
2026-05-10,3219.653478914286,2842.0353392658485,2950.899914461161,2996.0838744220987,3094.8786376056923,3335.610021883036,3441.5849974689736,3519.7043211994423,3570.235668855692
2026-05-17,2722.5660257834197,2390.2820401877166,2487.1007596701384,2526.392007228732,2615.248830959201,2818.508352443576,2905.251894924045,2978.9386747092008,3028.0378812521694
2026-05-24,2190.2266050031994,1899.905375144801,1981.4602121809337,2028.0598764875745,2103.0297495344494,2275.1299082258556,2358.4039194563243,2417.862159202418,2439.893055198512
2026-05-31,1721.9096508507178,1481.2212218956395,1516.4059081749365,1559.4818786339208,1644.795660372202,1788.4910033897802,1854.924322481577,1894.6965026573582,1924.8826629356784
2026-06-07,1385.450036780704,1186.34300003754,1212.5407081674227,1252.2736732553135,1330.8549659799228,1445.9027565072665,1499.790738685001,1533.0245155404696,1567.2150276254306
2026-06-14,1135.0725516071332,972.8360452594768,994.1626474323284,1019.6764993610393,1077.6022806110393,1183.509446138383,1237.9682107868205,1274.53602694893,1298.8670022907268
2026-06-21,870.6271583391826,751.2326536394755,772.9659101702373,783.7812147356669,812.8798353411357,915.8945905901592,956.9962293841045,978.6647779680889,1018.6781980730692
2026-06-28,714.0225921064036,603.9645760541575,615.3517937665599,637.5310265546459,670.415041447224,760.3633904462474,796.8969323163647,840.0090874677318,862.8974541669504
2026-07-05,584.3981249481218,499.80096827087567,520.632425790407,530.4304757171648,546.7993386322038,613.1788704925553,650.1366585784929,673.8653664642351,711.0124642425553
2026-07-12,450.1213123911382,388.36749128518113,390.49036115822804,405.13458265481006,426.097946302271,468.12078870949756,511.5796601694585,537.2023438852788,543.0918214243412
2026-07-19,338.7718820417857,271.08769396195174,281.81749742874865,293.36296556839704,312.9655824507213,358.8339219892955,392.8764360273815,408.1846284712291,417.4930108870005
2026-07-26,277.07906375766004,211.82221164584365,226.95396594882214,241.63643512606825,257.5603013980409,295.8366685855409,314.2282274234316,329.1915590274354,338.9819169986268
2026-08-02,274.2507956925385,209.89117250833436,231.08264093789978,237.54750605020448,256.4931176224701,295.3400414505951,305.92215357217714,311.6563363114349,325.9275490799896
