date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,50.54365413755488,39.26559434980464,41.35330635160518,44.21310859769893,47.023725090924025,54.31082683652949,57.754130707684276,60.19909282774043,62.252678643170114
2025-10-12,43.5862781975899,32.62116150600055,34.16477179271319,36.95843405467608,39.90674299937823,47.439538905445126,50.093730304065744,54.05725722056964,55.29988131267169
2025-10-19,44.29007710968641,33.3354964784303,34.91035256897596,37.323842864386116,40.64593568359998,48.29420915161756,50.90595574890761,54.8145546487489,55.85701222931531
2025-10-26,40.141259147004014,29.470092336014634,31.541639796570664,33.48483437664879,36.75157269604576,43.86449059613121,46.739824000672236,50.194289866761096,51.79897097714317
2025-11-02,46.96859013110086,35.4429985669224,37.22716022997781,39.83199974566385,43.73422714739725,50.90589424639627,54.62844826250956,57.48514915972635,58.87011524706765
2025-11-09,61.26648050631479,49.42088026370005,51.1297339853187,53.91054720248179,57.733306258573094,65.47096094454722,68.45345224703746,71.74467272128061,73.42435106600718
2025-11-16,56.092550073949624,44.311738649694256,45.872351518956954,48.66071402200871,52.25711313852482,60.04736296304875,63.06380774149113,66.81790777811223,68.22967764505559
2025-11-23,66.39851753882176,55.428680235660146,56.84138851813085,59.18043518713719,63.270765501773425,70.39570923498876,72.63063355139502,77.63920021704442,79.26075688055761
2025-11-30,58.52875934197692,47.01976644112853,48.902179828427116,51.310511508724964,54.77597571923522,63.011923328182974,65.63191081597594,69.02579433038024,70.33741885735776
2025-12-07,50.111977130733095,39.008518325648865,39.90327035125311,43.10882359679755,46.80561028655585,53.91684685882147,57.104204761348335,59.61017895873602,61.67249585326727
2025-12-14,41.18443394810598,30.22426489979666,32.43706683308523,34.56552924305838,38.157996360367946,44.876592818803005,46.955398932999785,51.682785789078885,53.042901221818134
2025-12-21,24.01026708188641,15.969254542022824,16.901952720314146,18.486019492775082,20.68475329938519,27.293832183509945,30.38818624082196,32.630816245704764,34.87617862287152
2025-12-28,20.685960959613084,12.45832079333043,13.63981777113652,15.280554160296678,17.5189262000916,23.68364673536992,27.149754008471728,28.747269782244913,31.453443822085614
2026-01-04,27.943132871802668,18.964112857993467,21.1613755742868,22.182693914588313,24.782733682807308,31.016076807196956,34.290571645911555,37.80028291147551,39.153277830298755
2026-01-11,28.96895647290423,19.772947876483943,22.051675026447324,23.33351611378863,25.88076314213946,31.964608280689266,35.31032389882281,39.185399811298396,40.280250923664106
