date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,173.43954768961507,146.7525537473543,152.091100500284,157.1120691282137,163.17757282084065,182.34154758280354,192.471000097452,198.84216403788167,203.98935413187579
2022-10-16,175.4657339103422,148.1591086204252,154.1263850028715,159.1475245292387,165.32790401532267,184.20373561932658,195.48955638959026,200.7858286674223,206.67704074933144
2022-10-23,194.72530926070414,165.1686854203721,171.60913418135843,177.01598919234476,185.282651790001,204.66790951094828,213.7767908891221,219.01346309981545,221.14982555709082
2022-10-30,179.18315697206185,152.44869057191536,158.20506760133432,161.96864716066048,169.36219498170541,188.2252015735023,197.33049713624644,204.54100739015269,208.41898628724738
2022-11-06,175.70183255917053,149.22509984737854,155.51373471981506,158.82183027035217,166.23429670101623,184.8315028167389,192.8269190765045,200.72806043392637,203.7366457915924
2022-11-13,214.80340058763818,183.3210769029458,191.56297944506008,196.14994386156397,204.99160951097804,225.275415358146,234.74243653734524,238.90993226488428,241.03734124620752
2022-11-20,215.8698797277491,191.07990200558112,193.91708080807135,199.06174557247564,205.41755230465338,225.40983135738776,233.39293911495614,239.53693707027838,240.02745945492194
2022-11-27,165.63401564667572,138.94162108490812,147.29006011078704,150.21611830780853,156.16815383026946,172.9332638461386,183.9864536959921,189.45105406830658,192.78178412506924
2022-12-04,160.57776484253338,134.0799852633708,139.61846354248456,144.98604128601482,151.57278063538007,168.6988106036418,177.6371277117961,185.28813708069256,188.00592043640546
2022-12-11,162.27381109879428,137.01012465165073,143.69098478959017,146.47973410294466,153.4817909877103,169.71584936783725,178.12368857071812,186.19717642472202,188.41748968766146
2022-12-18,155.46056520408774,127.16418252891685,136.7636473268905,139.29432779258872,144.86423822349693,164.13749643272544,169.6253489107528,178.58537240928794,181.60170198387289
2022-12-25,119.06973967734791,98.90358546439624,100.57734130088306,104.17045691672779,111.29901526633716,126.09740279380298,135.1195505446575,139.80868437949633,142.1919760054729
2023-01-01,115.638563391413,96.61030708953312,97.29380051299503,101.12945114776066,107.29355522796085,122.57753845855167,130.8757882754462,135.62081200286318,138.6881728808539
2023-01-08,133.25611295799294,109.54831213096658,114.29093450645486,118.0628014955906,125.1858167086033,141.63180059532203,147.39720167259253,155.29138731102026,160.36477750877415
2023-01-15,153.58303727381386,125.33397122614541,133.4055679439799,137.52297478907266,143.8086948513285,162.71972466700234,168.59331017725626,175.56147118799842,181.30195962183632
2023-01-22,165.09227830792238,135.05186998272706,145.33514215374757,148.52674676800538,154.8176159086304,174.0361751737671,180.62581140423586,190.80322305584718,194.88002664471435
2023-01-29,176.31779017594718,148.3713628688183,155.89222468522453,160.3067418971386,166.3238462367382,184.44025935319328,196.44750727799797,202.1866407313671,207.11261996415516
2023-02-05,193.78599151889583,164.399805453222,170.69368896762631,175.8015342740228,185.53191299716732,204.68453903476498,212.9264106778314,217.4702598599603,219.8316616086175
2023-02-12,213.24337355328217,180.06608641338957,187.97630522442475,194.73455565167083,203.7852072019638,224.64678328228607,234.4404043455185,238.13823225689544,239.13034994793546
2023-02-19,233.65071894686395,202.6488113693493,208.99603312533074,213.6300815872448,222.980225019862,244.3954738907116,254.97518199007686,259.7479770950573,261.55475733797726
2023-02-26,249.21787642531922,220.02111006789735,226.4382235627704,230.39354506545595,239.55754424148134,260.27706481032897,269.4881968598895,275.9005030732684,278.7445162873797
2023-03-05,303.57822802542614,274.30137560843394,278.45184786795545,281.7816253948109,292.92553256033824,317.37561343192027,326.11907046317026,328.7828705119984,331.61135790823863
2023-03-12,365.04564381530037,332.8117253582691,335.3984685223316,342.79194233824956,354.82756092955816,374.13786366393316,389.80552876403084,393.24922078063236,400.2754193585132
2023-03-19,392.2948515148631,356.84376875119125,360.2428181286326,366.8234181042186,380.90143476681624,404.00234113888655,418.89653516964825,427.45409742550765,444.2255177135935
2023-03-26,464.33070840501273,422.38203622483695,427.24261514329396,437.0094196476885,448.0828785099932,476.70632974290334,492.57511178636037,501.70550882005176,518.7393184819169
2023-04-02,484.2222457678017,441.8290209753212,444.51194028684466,455.3881915075478,466.7038393957314,498.50684079954,512.2904681188759,524.1672915441688,533.2529131872352
2023-04-09,495.6796854354625,452.22168357389023,455.24638679044295,466.0261841537242,477.8148300887828,510.42299964444686,524.339160227943,536.7971558334118,545.516453623939
2023-04-16,524.0201204413671,480.8361835212011,485.1496516913671,495.3947887152929,508.9233821601171,537.6204265326758,555.2762889594336,564.3885631293555,570.0247783393164
2023-04-23,560.7567584829087,515.2263414602036,527.9109766225571,529.4744257192368,545.0808557729478,573.5424036245103,591.2643823842759,603.8609735707993,611.5643228749984
2023-04-30,567.1553784415041,522.31396959751,531.9964975210939,537.0007791373049,553.1283853384767,583.6346719595705,598.2268106314455,607.2622781607423,615.7618966910157
2023-05-07,655.0115414818285,602.6318481834887,607.0632797630785,615.835310402727,638.2760422142504,671.1845505150317,697.970906105852,704.4695022972583,714.4026123436449
2023-05-14,707.3297423693475,653.9399627062616,663.2854125353631,671.2315062853631,687.884030089074,725.2852599474725,748.9349303576288,760.3980712267694,768.8796141955193
2023-05-21,727.4495619356816,672.4216737520878,683.0773072970097,689.165112472791,706.6617616427128,746.6555055391972,771.4968507540409,779.2525819552128,789.4324464571658
2023-05-28,693.0291117146116,641.7066428425413,645.80760719801,655.2594229939085,675.6899039509398,707.9269339802366,732.101976704846,744.1942893269163,755.7880454304319
2023-06-04,689.1082218875342,638.1057200564796,641.2343150271827,651.1054057254249,672.3812602176124,704.6205638064796,728.5556254519875,739.9927806033546,752.4987818850929
2023-06-11,676.1494284630363,624.1989304161613,632.2226090050285,639.280412349755,657.2123154259269,690.8271530724113,716.3400925255363,729.4516892052238,740.1318253136221
2023-06-18,644.0669190123282,591.6808460142813,599.895027532836,605.4647113707266,628.4927600767813,658.7141651060782,684.2213703062736,692.9259235289297,699.5836398985587
2023-06-25,583.2390713376453,537.2800201291493,542.3228912228993,549.7043792600086,566.7399871701649,602.5930145139149,615.8666351193837,623.9756011838368,631.607171618407
2023-07-02,460.4389758908373,421.9725647580248,423.9983307492357,431.884930480681,442.9689774167162,474.76693579073964,489.61802374239977,499.0995438229662,519.91150823947
2023-07-09,437.55315392212117,399.9124875708028,403.33561913208206,411.20044151977737,420.8275869055196,454.1465795202657,469.9937490148946,476.61804711059773,498.4251279516621
2023-07-16,440.70837817362525,402.60669848612525,405.95262744120333,414.4921889036057,423.432174560344,456.6766432493088,472.84427630594945,479.65471789530494,501.42999941996305
2023-07-23,412.1768650529889,371.5728838823346,379.5227030656842,384.8691431901959,396.60958355884827,422.2674967668561,443.28134716968816,453.72424878101623,465.4880572221782
2023-07-30,353.22857637525135,319.2174514973217,323.40467226148183,328.5601791584545,341.52753145337635,363.1778534138256,374.09451753736073,380.99082796216544,389.5598259174876
2023-08-06,329.03643428654436,296.1097254547572,298.29323451847796,305.31425960392716,317.16550166935684,341.2004214081264,350.48962276310687,356.82703731388807,360.8353937897182
2023-08-13,292.5790172216578,254.84986896726326,270.95440464231206,273.29040622922616,281.189399149148,305.4158548376246,316.0755502721949,317.4318292638941,322.4313287756129
2023-08-20,285.63337466584505,245.80550746308626,264.91999759064976,269.4016351638919,275.7371042190677,298.22263888703645,307.250673860181,310.8172479568607,314.6733819900638
2023-08-27,253.86105491895415,221.6373886897061,231.5445648982022,235.49301460523347,243.13542030591705,266.17458198804593,274.6160111262295,280.5467423274014,282.8467026545498
2023-09-03,245.37282413795162,215.7352764542358,221.28661274268794,225.72846149757075,236.183942454602,255.70305027320552,266.4344002182739,272.4717796738403,276.0182617600219
