date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,101.13363961382231,78.90524228258452,79.70937627001128,85.28784115953765,92.08723347826323,109.88016408129057,118.8944711033853,122.83592236681304,127.46731541796048
2022-10-16,95.53537553254515,71.87353024903685,75.53547769013791,79.16778893891721,86.07028146211057,104.22997231904417,113.93339715424925,117.9567724746838,123.43660493317988
2022-10-23,85.85765290026387,61.81892584566792,66.37849892382344,70.12038086657246,77.02416771654805,93.76862686876973,104.01270874743184,107.9053482890578,115.17030152086929
2022-10-30,76.66101475922093,54.71619857040868,58.46986382690892,62.08055203644261,68.82289784637913,84.42522519318089,93.45987942902075,96.95130704132542,103.88740475861053
2022-11-06,77.7696034552061,55.2970691420042,59.301444504400436,62.40494944824809,69.66969249024028,85.71765277161235,95.17477061524028,98.37544009461038,105.45512091889013
2022-11-13,76.6584586285635,54.02199216356715,57.08872752657374,60.6315427350088,68.30116096010646,84.91091170778712,94.49687591066798,98.53309455385644,105.88236899843649
2022-11-20,80.0386601237874,58.7966545276265,61.61625453754471,65.56301910205887,71.76584274097489,87.38563377185868,96.85783111377762,100.2913382701497,106.52211524768873
2022-11-27,82.85750378937226,59.57372077316743,63.82579129547578,67.10011151642304,74.44756863922578,90.42167828888398,100.87721722931367,103.96498692841034,111.35949147552945
2022-12-04,95.89606573953128,70.82534596337773,75.17532984628177,79.93828074349857,86.11866862191654,104.82581622018314,115.24576441659428,119.15180842294193,125.77926165475341
2022-12-11,132.8250377492176,106.5344827870594,109.77882368366585,114.01725027363167,121.77525503437386,143.13636953632698,153.08226492206919,159.12522909443246,162.14202711384164
2022-12-18,123.29094502115616,94.32081375742325,97.78493328714738,103.16156712198624,110.78968983316788,134.20941334391006,145.09146900797256,153.5596696915663,155.70496502542858
2022-12-25,121.33401952263847,90.76217710015312,95.47189389702812,101.82367230889335,109.23251668450371,132.41750852105156,144.1055807256414,151.73063260552422,156.3049677037908
2023-01-01,95.27884014969894,68.97769644623824,75.07738716965743,77.91661217576095,85.69301102524825,103.45134423142501,115.6377425468547,119.57378991013594,126.93020737534587
2023-01-08,125.25858437717574,95.22099984348432,99.2425498312773,104.99714768589155,112.43792870700972,136.3991389578642,147.74438889682907,156.20863907993453,158.70967896640911
2023-01-15,138.9858458730517,105.73289657800775,111.72016845911126,116.65841919153314,125.17117553918939,151.48733001916986,163.06415344446285,172.5083253499804,175.3482652303515
2023-01-22,175.10567242650797,143.3673463156681,144.74269764928627,151.72457249669839,160.97591145543862,187.78051503209878,202.36833775548746,207.97927296666907,212.28960392980383
2023-01-29,210.13564177806228,178.2134068232283,184.10116317088455,187.20981185252518,194.8439976435408,223.45564620311112,235.19689070994707,242.76533706004471,247.28420302684157
2023-02-05,218.34140376949208,187.74943187618155,192.20089824581044,196.23055141353504,206.57716319942372,230.57989070796864,241.1979418554296,251.1292078771581,252.56346004390613
2023-02-12,242.47549268672162,211.76474195429975,215.27817579219038,219.64756513545208,228.95812192866498,255.39179960200482,265.69229627558883,274.0372379870146,279.81097379634076
2023-02-19,321.2912284602003,287.45379346264167,289.37005856884286,295.76728452099127,307.628861364253,335.28851407421394,345.7326226557569,354.0498284663038,364.1446862543897
2023-02-26,326.3082043818082,291.78163638864413,295.25022159372224,301.411732824191,312.8317767695035,340.32927432809726,350.6761798456754,356.3129779413785,368.87263294015776
2023-03-05,381.1849474486633,348.9135135802551,351.3048885497375,354.34326745598753,367.5695079955383,395.4701198729797,405.0970180663391,414.93395349114377,425.84583856194445
2023-03-12,414.13447916343546,379.3878676827226,383.18069223716594,385.97286905601356,398.23919290855264,428.65174478843545,438.73971781089637,450.1912330086503,460.1020171578201
2023-03-19,440.1902693497096,405.00123523105725,408.7378029190455,412.1901146255885,423.11212848056897,456.50182269443616,467.38605273594004,477.5197975479518,482.94778979648686
2023-03-26,429.908582558836,394.30512598534966,398.27069376489067,401.1967725612774,413.9177015163555,445.5585401394024,456.29516733666804,467.37164591332817,478.4444936611309
2023-04-02,454.2604920900561,418.1345500124194,420.0521815431811,425.71220656759516,435.91754561788815,471.54735976583737,483.8432093752124,491.94078627950927,498.69971419698965
2023-04-09,472.7424233451941,435.03062723313354,438.11931818161986,443.2540029350379,452.51777246628785,490.2417638603308,501.5943960014441,509.9765401664831,523.4295278373816
2023-04-16,496.9975258020562,455.9714300684136,459.7698179773492,464.5635511926812,475.2824400476617,514.1399839929742,529.2254225305719,535.8938551477593,546.3798918298883
2023-04-23,497.69286870215586,457.4186499521559,461.16915044043714,464.2098608896559,476.56754216406995,514.775092212898,527.2655524179762,535.9693488046948,547.6746176645581
2023-04-30,507.6212597633534,463.9725393654042,468.64515594255266,475.20487426530656,489.35328887712296,527.7282965065175,539.4910101295644,545.4682592750722,552.7394338966542
2023-05-07,582.9506611726815,526.7565361116464,537.2094246004159,542.2972633455331,565.4000434969003,600.8161659334237,622.4813819978768,632.7256691072519,638.5422004793221
2023-05-14,609.9584910426121,551.6903074488621,563.8748319849949,566.3075681910497,591.2252287135105,627.9616331324559,651.9963194117528,660.0634947047215,661.7978834376316
2023-05-21,626.518483080651,566.1971189449088,578.5639341304557,581.0799039790885,607.5920713374869,645.8632963130729,672.0717679927603,679.2054258296744,680.5667905757682
2023-05-28,546.7146865785656,495.9097077882824,499.77789245014765,509.6140420473156,528.8605874574719,565.9476083314953,582.5867684877453,593.8201608217297,597.7859231508312
2023-06-04,552.2893905772391,499.8467044200126,505.3633029307548,515.1629718150322,532.8870990122978,572.4942767466728,588.4213885630791,596.3467517222587,602.2879504527274
2023-06-11,484.5085211006557,444.00826612629044,447.24312254108537,451.4134350410854,465.97468229450334,501.88350340046037,513.4213787666713,523.423920880929,528.5851788154994
2023-06-18,426.3915221742359,393.00776469742925,395.82742793595463,398.7590639833179,408.7688463929859,442.3836916688648,451.9237978700367,460.2392031434742,470.6178522828784
2023-06-25,389.31104571953404,356.81091724053016,358.54113727226843,362.4548884929715,375.1845653118192,403.70554614678014,413.93394122734657,423.6940333904325,433.3537463726101
2023-07-02,320.03756476522653,288.4801875984785,290.86460761190625,295.93647345663277,306.4301502144453,333.9442874825117,340.7721942818281,350.4703388130781,358.50433310629097
2023-07-09,318.76755257085284,288.06605370000324,289.7759055371614,295.4009467358919,305.97952034429034,333.14070656255205,340.0740546460481,347.95597755864577,362.33257210210274
2023-07-16,297.4706100956299,266.84644704020997,268.9406326786377,275.76568150676275,284.880586291919,310.4539124027588,318.660957385669,325.83157963908695,333.8050247684815
2023-07-23,282.61942549475805,252.18960585364476,254.35416807898656,262.3032853580393,270.3860475040354,293.3281403995432,303.13097700842997,309.2275010562815,318.02400831946505
2023-07-30,231.14231726573172,198.29614355967703,199.9961847584075,207.47269003794852,219.3865801136321,243.0177179615325,254.18009360240166,262.49974539683524,267.76083395884694
2023-08-06,216.5993940839753,185.36153718089915,190.17940522289132,194.4385070905671,205.03874055003976,227.890909586905,236.88694916820384,248.19350129222727,249.7246471509919
2023-08-13,205.55142526150743,180.30346864224472,181.33456338406603,187.63956750393908,196.8146254873375,215.5221679067711,225.03284448147812,228.16252053738634,234.6543113088707
2023-08-20,199.37650763123702,174.37851980775068,176.10119055360028,180.89847982972333,189.65429953187177,209.78303030579755,219.00562704652023,223.2255618914909,228.88066176026533
2023-08-27,166.10823600713317,140.8086955255658,142.83612434331482,147.38202430669372,155.90014259282654,177.304000777641,186.61535865727967,193.65665122930116,194.39001571599547
2023-09-03,166.0440357912376,143.6369253481224,144.9198530519798,147.08568251975325,156.77609465964582,175.5698530519798,184.2693403566673,187.9951559389427,192.53281730063702
2023-09-10,142.96468851777536,121.43867579194527,121.8949490615986,124.44458437653999,133.38418932649117,152.19439287873726,162.8973660537861,168.38957033845406,169.7170670578144
2023-09-17,134.59074661737174,108.38839539056511,112.59177063470574,116.58864792352409,125.08053787713737,145.52982529168816,154.54122894769404,159.91610306268424,161.5011956072399
2023-09-24,122.41081633760061,101.14901774598684,102.28963874055472,105.0627973861846,113.67347319795218,132.27865966035452,141.52195189668265,144.3959059066924,148.54860213471974
2023-10-01,100.35192206823507,79.24995341741719,80.56380591833272,83.86935019933858,91.78579764806905,108.79453902685323,118.65976767980733,120.88270316564717,125.97779975378192
