date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,221.45844637756508,154.85327708130043,162.67282244568034,172.9005881011979,190.58221499328775,250.31641451721353,272.63575198059243,285.35539461975253,313.6175024688736
2025-10-12,216.01981886892224,147.2735795119276,156.8707968810072,165.21015769033338,184.3195273497572,244.72809287099744,267.20505209951307,281.78877402334115,309.0708861449232
2025-10-19,228.73088798724098,156.58923767290992,169.27507484637184,174.92387855730934,193.80373314104958,259.3457138844578,280.3104813405125,291.318739397153,326.4621086903659
2025-10-26,222.57157838321228,148.10988225436705,162.27046823001402,168.06878976321715,188.29728250003356,252.60200814700622,275.5535447070648,289.18317422366636,322.4725464770843
2025-11-02,227.10746021911095,151.37438313170858,167.04088627501915,170.27453877135704,191.81037327453086,257.40276142760706,279.19284931823205,293.29481922789995,328.86761128112255
2025-11-09,250.740631288717,173.3157656423547,185.90646312160274,193.32292354030392,212.31983592433713,285.0751650564172,301.851503252218,313.4312288991905,356.64723308009866
2025-11-16,256.71185846846885,179.52212503951378,192.10135172408408,198.76523951094933,218.76159647506066,290.70895746749227,308.7866277555782,318.82210749190625,362.8256841520624
2025-11-23,290.57795762398615,216.12699738839046,223.96019135811702,234.01560288765805,252.02818909981625,327.64465562203304,343.9556999335565,354.30114518502126,399.16008530953286
2025-11-30,331.3356445234198,257.0766632764715,259.89587447337095,278.37091643504084,292.4177273481268,365.43683898142757,386.5093365400213,401.8870465009588,432.64490554026537
2025-12-07,352.5141438529747,279.56896006086043,282.3783835075157,297.22834383466414,314.0551108024376,385.49876009442977,407.84491793134384,418.72289186933205,450.5553976676719
2025-12-14,332.829444204308,257.4148263606801,262.18796059224746,277.9835179958119,295.43699852559706,366.4951192531361,387.7696538600697,409.2694387111439,434.9509153041614
2025-12-21,295.35266437852107,220.68821148240292,229.05552753770078,239.71905674302303,255.31639713608945,330.8806671556207,347.25528416001526,358.96309513413627,401.17237018906786
2025-12-28,293.25987934667154,221.39889263707678,226.7887321909098,240.70031666356604,257.4313866098551,326.9409843881754,345.53934864598796,359.5898933847574,393.7753532846597
2026-01-04,522.394661111693,437.372154245238,453.13585282311885,459.7427238558337,485.96517411218133,550.1240257357165,581.4090995882556,604.5097343538805,615.3461799715562
2026-01-11,636.3727443229047,534.6822772513715,550.9455607901898,567.8634791861859,606.69625811685,663.3317866813031,695.0228724967329,709.6050075064984,735.046726561674
2026-01-18,740.7427838751198,617.7698200079323,637.1410724493386,668.9954303594948,710.4647083135964,773.3538684698464,799.3591327520729,834.7309924932838,861.9712375494361
2026-01-25,923.8650210120035,791.9021279455973,803.9076638342691,844.0265267493082,894.1598549963785,957.2385598303629,1003.7172127844644,1017.9043679358316,1049.5589562537025
2026-02-01,1145.3143079389422,994.9794873823016,1028.574778519997,1063.8345349897234,1110.3085706342547,1189.7208325971453,1224.637928544411,1232.4726880658952,1247.8045392621843
2026-02-08,1365.0136430109173,1207.6798496759563,1241.0396000421672,1270.7652958429485,1326.252496770683,1413.5866642511517,1447.7220829523235,1459.5707035577923,1469.0283115900188
2026-02-15,1677.0039646397427,1487.5720267735317,1523.533870645602,1566.5613364659146,1623.620491739352,1735.626076456149,1788.4741416416957,1815.036000772555,1860.1514792881796
2026-02-22,2022.2823249625624,1830.9595924186171,1848.0269355582654,1899.9512702750624,1954.6475593375624,2091.750647716469,2154.527014903969,2190.5329231070937,2236.6373542594374
2026-03-01,2220.3470425329633,2009.318318167729,2020.588417044682,2066.966590872807,2124.915602103276,2302.703993216557,2413.115418997807,2428.280799857182,2493.538801566166
2026-03-08,2397.8405688329876,2114.0349560400186,2155.8610668798624,2210.945551743144,2282.079645981425,2493.656794418925,2639.128168930644,2666.5619579931436,2738.096162094706
2026-03-15,2532.9413680703033,2215.9417123085846,2277.914490628897,2337.332715726553,2401.991687894522,2638.2403451210844,2775.4263680703034,2829.217176175772,2909.8549691445214
2026-03-22,2589.8455246500953,2259.1395004801734,2323.7767868571264,2382.4677048258764,2454.3932419352514,2711.489311271189,2837.135844474314,2909.3813889079074,2990.587260489938
2026-03-29,2408.6479862999186,2124.7336662315593,2164.571843721794,2222.343401338981,2289.890312960075,2502.186760713981,2649.687883760856,2676.489934542106,2748.088341524528
2026-04-05,2619.040400332612,2283.1168236724557,2347.645302676362,2408.1542626372993,2481.909365176362,2743.704592227143,2872.584853457612,2945.4482689849556,3027.6185692779236
