date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,50.976799958435436,0.0,0.09055623361243484,13.51047591516151,25.95396498986854,72.7583539898075,100.45491046258583,109.14996356317175,137.5582830364383
2022-10-16,51.62200594793634,0.0,1.6510977162011147,12.714327467788028,29.17438739668207,74.00328296552973,97.63593868147214,108.14038165937738,133.19504703413315
2022-10-23,58.87919988533419,0.0,3.1091929926530613,20.04725318094652,34.372955275978256,82.34971327921312,107.50175986429613,118.69130072733323,142.28716178079998
2022-10-30,65.84863311709518,0.4644977204656102,3.4547707669591405,23.669265376791905,42.30650139974112,89.16941643880362,120.65937691853995,129.4430156819677,153.65037842915999
2022-11-06,73.21740551800951,3.21951506467089,7.420364454700797,35.350190046741815,50.73583572240099,96.44841926427111,124.39947364659534,137.09482734532577,156.60564773411963
2022-11-13,97.82371491192013,6.771974151116902,19.56408764598995,50.17420708416134,72.21917359111934,125.57035271404415,154.50552956340937,175.82851464031367,188.37746826885368
2022-11-20,111.72725375365054,18.10407921980656,34.23968360136784,61.306162902820475,84.05194956969059,140.2761946411017,162.88920123289864,181.99235217283996,196.75843455504207
2022-11-27,183.7634673221914,79.02831652720847,99.72772505839744,129.49166853984275,154.66765044291893,216.24802229960838,242.9738035496084,260.27152541240133,272.81304457744034
2022-12-04,225.34662926412287,108.65111519551934,125.3227296516961,163.01155029988945,190.05330826497735,261.50476624227224,292.371648566491,311.6734033272332,324.0307832405632
2022-12-11,287.0308063777295,170.9442708094922,190.71522303422364,219.03810511430174,248.05214014848144,326.25875941117675,350.05700922807137,369.9549767573681,395.14574518998523
2022-12-18,366.3526544315714,239.8747385532755,261.41478410076087,290.01465287517493,330.5654722721476,401.70264115642493,428.59835954021406,457.2219023258585,472.1871916324991
2022-12-25,381.0701933887743,243.72009054453608,271.9048424366259,300.6901238086962,344.880248320415,417.2365563038134,444.5475395801807,472.27582784922356,486.9566277149462
2023-01-01,345.86214741992944,222.33587147998801,251.15695988941184,265.55218083667745,307.48904149341575,381.6693011980056,412.75726506519317,431.4442584733962,454.99295155811296
2023-01-08,529.2227800969981,354.53360117243756,406.5217870550059,440.1869237737559,499.4007451848887,572.3930394964121,605.5453801946544,631.833096869459,643.5251470403574
2023-01-15,862.2550296605372,704.0082102025293,754.0768747533106,775.4382547581935,817.9744302953028,904.9613382542872,946.8587076390528,964.5692117894433,1004.5826914037011
2023-01-22,1197.9874395906,1008.4849920808342,1033.982196670678,1090.0103643952873,1155.039374405053,1244.8459539948967,1283.2577887116936,1324.7129828034904,1348.7339422761468
2023-01-29,1496.8092236142863,1264.9309698301067,1354.0976293760052,1387.3465978818645,1465.2290014463176,1540.6692175107707,1598.4696813779583,1625.5926916318645,1698.623984356473
2023-02-05,1735.9320722655455,1481.7272535399595,1541.5780195311704,1587.0350141600766,1680.2738630370297,1800.5386640624204,1865.8563398436706,1934.5538312987485,1977.6811567382013
2023-02-12,2166.6883455088673,1832.6758064463675,1939.5956184580862,1982.8562507823049,2093.2566780283987,2265.7612556651175,2354.6345466807425,2379.7074470713674,2453.1550117686324
2023-02-19,2656.1510233302097,2265.8962662501317,2351.5377884669283,2406.300178603647,2557.3360794825535,2757.2654618067722,2857.3159500880224,2898.427217177866,3064.8948380274746
2023-02-26,2678.313449250287,2284.365608674115,2375.5793843088804,2427.298073273724,2581.950551301068,2786.143666535443,2888.079201203412,2930.1473164377867,3092.9900471506767
2023-03-05,3042.77634609669,2596.7198287627057,2701.0184310576274,2816.5821029326275,2927.46142422169,3145.8041366240336,3265.9665755888773,3313.872471584971,3347.2558150908303
2023-03-12,3382.0506729353933,3037.908675865081,3139.7119717635182,3164.4404873885182,3275.9672574080496,3491.263461021331,3625.489291099456,3641.5613858260185,3699.0566922225016
2023-03-19,3530.9584817732466,3172.101766685356,3277.541103843559,3302.032839683403,3422.6653470076217,3645.474490074028,3786.942409995903,3802.890896324028,3861.8762845076208
2023-03-26,3629.0171263246516,3289.106761334417,3367.2730638246517,3392.3162278871514,3523.4820970277765,3742.5680955629327,3887.938713238714,3906.1007005434017,3989.7033555726975
2023-04-02,3531.081852201685,3246.9432633344973,3267.4658951704346,3318.0711197798096,3418.460829252466,3624.6272721235596,3781.5781998579346,3800.244691557153,3911.4985733930907
2023-04-09,3623.0409387053032,3323.084846176006,3342.249659408428,3390.434168685772,3514.351942123272,3725.803907455303,3879.3056774748343,3917.6078869474904,4022.595216049053
2023-04-16,3551.8797829891178,3275.360227325055,3281.0301858211487,3343.8244973445862,3444.200205352399,3655.615732696149,3784.1785012508367,3813.6363869930237,3920.6013955379453
2023-04-23,3215.2927403577273,2941.267753785462,2949.9504381116335,3016.860667603821,3123.98389758429,3305.66212024054,3441.6129869397587,3488.3800767835087,3570.7301561292115
2023-04-30,2875.6632578194904,2643.675284186678,2654.2141391671466,2694.244400397615,2788.4114047921466,2953.754056159334,3076.114444342928,3098.789749518709,3180.514065924959
2023-05-07,2721.902629540841,2502.2019642576383,2521.19050795881,2566.743864892404,2634.185869286935,2793.3402271970913,2906.577702783029,2931.3889820799036,3006.0190968259976
2023-05-14,2261.6679648216805,1926.182199440821,2011.8280063255866,2093.2864413841803,2177.737491188868,2342.4000278099616,2426.3622958763676,2466.228128395899,2494.243387184961
2023-05-21,1661.6994071898541,1424.9130271849713,1466.0200065550885,1513.300646203526,1602.5078178343854,1726.8971000609479,1817.6101798949323,1845.521935266026,1868.8724143920024
2023-05-28,1146.8321920843296,978.667411810892,1037.1570480413607,1057.2301742620639,1122.0567245550326,1187.7671127386263,1238.52867279722,1256.5557357855014,1305.2574539251493
