date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,221.6182646306869,160.34142068232262,169.8610450109359,177.46492837275233,193.4447936376449,245.96585076655114,259.82032693232264,286.8564277013656,302.511141141307
2022-10-16,218.02862775063306,153.15914159035472,166.02052464699537,173.04014744972974,188.61353764748364,243.0231865427473,256.83722233986646,283.54725499367504,301.3584923288801
2022-10-23,227.87979922321546,161.07518969562756,176.1349141218971,179.73560763385998,198.94423571613538,253.9583157637428,267.9696896651101,293.06152163532477,314.13860751178964
2022-10-30,226.6618917719731,157.41107123059126,173.83618147534224,179.18002989453169,196.56884749096724,253.53418715161177,267.3989797846685,293.10217955273475,314.6468611018071
2022-11-06,236.97345740569963,166.81835013641253,183.44450827850238,187.1474112631215,207.8142264486684,263.71249991668594,279.85774756683253,303.60139685882456,326.9149199606312
2022-11-13,263.6466458864351,191.8295560426851,206.6001943178316,212.89895072652303,237.99763618184528,288.94138847066364,313.55164695455045,332.8445943422456,355.05708823873
2022-11-20,273.6709350516253,199.3650463797503,214.1775837637835,223.29884764928156,247.60772902745538,299.16930968541436,325.2811581351215,344.8793850638323,366.0493427969866
2022-11-27,311.7910022459358,224.48812665084301,249.7886923704475,259.0429541502327,288.61694401839674,335.98162144759596,369.24346531966626,388.82128972152174,403.59107579329907
2022-12-04,350.5960900122861,250.39522049019135,286.388645859454,296.57892906257905,324.21145469734466,381.3785079200009,406.35356895515724,426.90554802009854,435.7206717688779
2022-12-11,381.3535636612313,299.8441270157235,318.5826440140145,328.97962277378014,354.8546212479012,412.19229824985433,434.49636471713956,457.30653927768634,462.4771638199227
2022-12-18,362.4075217738195,258.7842143549962,294.9567992701574,306.6074416651769,335.6367873683019,393.43157954359486,420.8136764063879,442.7002379908605,451.6626006617589
2022-12-25,323.6482278894272,229.80142338503262,262.775880172142,274.21395619142913,298.75988362062833,353.0640980981674,377.79404499758147,399.82622730959315,407.3047848962631
2023-01-01,318.43308781778137,227.9395991245441,254.71549672281068,267.8892523685626,293.95129613076966,344.568445483797,376.4438742557697,394.2128043094806,406.97106389200013
2023-01-08,505.6345394540092,412.4912421822807,438.0309310555717,450.5452590585014,477.2328612923881,535.0968825936577,563.9049575448296,584.2519759774467,595.2294219613335
2023-01-15,608.1097898345129,518.1729738860265,535.1869623808996,547.4126490264074,581.9467890410558,641.0381586699621,670.9514124541417,684.4993494658605,703.4670954375401
