date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,153.45964507588715,128.4216895247397,131.88570701131195,134.79005805501313,143.20579902181,163.2388037825522,170.46994086751315,174.9584944868979,177.82601920613615
2025-10-12,153.521643214174,126.57050719732828,131.8156564282853,135.44506316656657,144.22105422491617,163.8342439221818,171.29348998541423,175.20706649298256,178.28401427740638
2025-10-19,168.54775551418737,141.40318985561802,144.32998543362095,149.4131992397733,158.29858131985142,178.7298481045194,185.73088112453894,189.97936440090612,192.86300430874303
2025-10-26,149.6760962445328,124.36927236147616,128.1135327679703,131.60396131106114,140.35788968630527,159.90726331301425,167.1806138379166,171.58287366457677,174.19964994021151
2025-11-02,146.7580808152852,119.39825755020952,125.99478560349321,129.36390982529497,137.1883673753438,156.98275137802935,164.22803946396684,168.87887869736528,170.9521613206563
2025-11-09,178.31271624770272,153.12792117323983,156.58908297743906,159.3112517091285,168.2827620240699,188.1813215943824,196.41613909926522,198.21245181288828,201.8030489655982
2025-11-16,176.96106662438126,153.10328273461076,157.29596271202774,158.7211244551918,168.31135120079728,184.474246403434,194.1312059371254,197.63055057213515,202.9170675246498
2025-11-23,134.91130894634532,106.41722256634043,115.7408218095045,118.78231045696543,124.7340678879957,144.5715217301588,151.00801617595957,155.03435589763927,158.37528683635995
2025-11-30,129.5889681532654,100.64007792499392,110.69001956012575,113.55351061847536,120.04751772907106,139.57479281452026,144.80757784869996,147.71241030719605,151.8520297529968
2025-12-07,130.2082911844752,102.31630643563487,111.65179284768321,114.17518380837657,120.50968888955333,139.6559157724879,146.07532876687267,149.3790618296168,151.7516810770533
2025-12-14,122.88725348979767,94.29311473399933,104.91283805400666,107.18659408122834,115.218703913992,132.23495452434355,137.09551818401152,141.25180022746855,145.51403167278104
2025-12-21,94.45676977166974,66.88447874078595,72.0115432549461,77.45628088006818,85.29812429437482,103.38162038812482,109.40746572503888,113.4771812249168,117.70557916650614
2025-12-28,92.33746675748469,65.06118356961848,70.3293350436175,75.41559602994563,83.38399851102473,101.33646356839778,106.57738573331478,111.09980356473567,114.88265630979178
2026-01-04,112.32185180772291,82.39549404252514,94.07829910386548,96.18561187852369,103.00015541184888,120.64144035447583,126.20806518662916,132.19553619492993,134.81178527940259
2026-01-11,128.5132759021162,98.1201362536787,110.31780318483104,112.15930327638377,120.12811431154002,137.85428008302438,143.9114334033369,147.6801765368818,151.566244880998
2026-01-18,137.41172029559633,105.39577718799136,117.16591440265199,121.29623933856509,128.83538080279848,147.0092337233307,154.10853181903383,156.96528917377015,160.16820207660217
2026-01-25,144.76992410783396,113.52345354203806,123.46562273149118,127.53713953141794,134.25908929948434,156.32142526750192,161.2517757618867,165.31134836320504,169.35016786698924
2026-02-01,163.9257023292343,137.30756222303313,140.92675243909758,146.01586605604095,152.9560363441269,173.5378120094101,181.00526424940034,185.41288372571867,188.39732777173919
2026-02-08,184.50562108326568,157.7930017595352,161.76283284474027,164.5972757463516,174.22266103077544,194.75449849415435,203.4863596086563,206.09901677418364,208.54330540943752
2026-02-15,207.6565854407865,182.2587486793119,184.79428639903847,187.06124425426307,196.35071111217323,216.83698201671424,226.34229283824746,233.0811150123197,235.63930135265173
2026-02-22,236.87614785070554,209.9938419425024,213.80829735632076,217.78633614416256,226.23661156530514,245.71258660192623,253.54208718176022,260.96756478185785,268.17259407873286
2026-03-01,283.3607814401407,254.01558841645905,260.38532031953525,267.21178516328524,271.7226219552774,293.7222328561563,300.82251209199615,309.02404102266024,315.0954742807168
2026-03-08,326.6956619685467,302.2902035945233,303.8157590144451,309.3182202571209,316.41712467606624,337.17322819169124,345.66153385575376,347.5032880061444,350.3954404109295
2026-03-15,348.91123071815616,322.9130813040936,327.1912993827069,331.74052423622254,337.6631392874921,358.7046508231366,368.1718474784101,372.49595789100766,382.94120325233575
2026-03-22,411.58847965072994,374.7560173399389,382.05637668442137,388.3569275267065,397.62771457504635,426.2329315550268,436.60136417221435,448.05889591049555,453.1120437986791
2026-03-29,428.0778981659785,388.9393778107539,393.83530295113474,403.43036825875197,412.36708853463085,441.58671591500195,455.8794985077754,469.3661791108027,478.90422995308785
2026-04-05,443.0929074597948,402.70662785774397,407.01587468391585,417.4411600232713,426.73877202278305,456.55229436165024,472.68390599495103,484.54631596809554,495.9658952832811
2026-04-12,474.52806468348075,431.2133285079437,436.49398112635185,446.79312053064876,457.27512889246515,489.5979133162933,504.13373942713315,520.3584159408049,525.4385184798674
2026-04-19,499.27968364520075,454.85891032977105,459.8840232448101,467.553328664732,483.60631786150935,515.5127128200054,534.0480460719585,543.5545920924664,548.591525991392
2026-04-26,504.97900049615396,457.87173365045084,465.1295614092399,472.2088353960563,488.848944648986,522.1310796587516,537.3304601519156,546.7045018999625,553.4281560747671
2026-05-03,572.7142352725871,522.7891898013957,525.8418707706339,534.4170416690714,555.9111548282511,589.5348120548136,607.095484051884,613.6316992618449,616.3100043155558
2026-05-10,612.1437225917903,560.6442725185481,564.5419959072199,572.1953864101496,593.1631232265559,627.9604254726496,648.9362433437434,653.3992438320246,660.5481757167902
2026-05-17,632.0260503142831,578.9034715789315,583.253935446119,589.3001176970956,613.1300951140878,649.6905809539315,670.2130205291269,678.3932512420175,683.2466158050057
2026-05-24,596.153939316073,544.0016880343347,547.1752918551355,556.1021900484949,578.1787281344324,613.1189899752527,632.0047535250574,638.8523426363855,641.3114017794519
2026-05-31,598.7321088074151,548.4834958313409,549.2321515320244,559.2848035095635,580.8373639343682,615.8332745788995,634.592121624798,642.3549664734307,644.0404477356377
2026-06-07,591.4463561995962,541.7684652694204,544.8572790511587,552.945197141979,573.9225103744009,607.0860998519399,625.4990850814321,633.6533697494009,638.1398596175649
2026-06-14,579.7352294465752,528.9281252595634,532.8824114534111,539.1529070588799,563.0465502473564,596.8539232942314,615.7520037385674,619.8853136750909,625.5700548860283
2026-06-21,527.4738236024268,478.7625293519385,483.30877874158693,490.63041723035644,509.94693944715334,547.8866519715674,563.5692172791846,571.1649844910986,571.8548694398291
2026-06-28,502.2867867233015,455.1008766891218,459.3710442306257,470.9615135909773,486.2279534103132,518.3928856612897,536.0905754806256,548.8374413253522,550.7651375533795
2026-07-05,500.22731890057287,453.48286928509435,458.149322074401,468.17619127606116,484.30538439129555,516.229075187194,533.9536784586784,547.571735709655,550.3487315592643
2026-07-12,494.3575699874755,449.5278327438231,452.6361777755614,462.9217200729247,478.30215525358875,510.1728751632567,527.4602698776123,542.2600532028075,545.635158488452
2026-07-19,450.49599135753215,409.9733741700322,416.00351790782514,423.16284865733684,435.03614119884077,463.8951270997197,479.8525855958134,490.47645339366494,502.92969436046184
2026-07-26,380.64853784559904,347.3276093482846,353.3480324745053,360.62948541639986,369.42321557997406,391.57372827528656,399.52890863417326,401.9822289466733,419.11286706923187
2026-08-02,362.66544954642075,332.46333818777816,335.34274263724103,343.1397656474949,352.6634335552098,372.39367342337385,382.9032269512059,385.8061505351902,399.24898043020977
2026-08-09,324.1163101607891,297.15754123989063,301.31807133022266,307.08012119594537,313.7840686446758,335.23161655727347,342.44643284145315,347.2413928634258,348.92932239833794
2026-08-16,302.8848072828764,276.149782716226,280.4278169264311,285.1563127150053,292.98122573990764,313.20124221939983,320.1430863966459,325.8603517164701,328.54031616349164
2026-08-23,260.27137193313615,231.00067315689105,235.6058424531557,239.84683595291156,248.27320695510883,269.3417151033022,279.0741797029116,292.5786703645327,293.09374070755024
2026-08-30,239.30255187796087,203.52311332510442,208.23763320730654,216.8951763896796,226.51677825735538,253.59867980764835,262.36824767874214,266.5893414287421,268.64509551809755
2026-09-06,223.5500029028072,191.3638650549068,196.13244949704549,202.6957269323482,213.26736694699665,234.5387788427486,246.09057556516072,249.0146951330318,250.01441093808552
2026-09-13,206.43315733931792,178.53285193465484,180.07911009810698,188.24831633589997,197.2173326017691,216.80934309981598,223.64455199263824,227.47228179000152,231.63440032027492
2026-09-20,205.95672075907854,178.06464159648087,180.53397753398087,188.0770225779262,195.58154528300432,217.13556139628557,224.28045122782854,226.4007057444301,230.0068294779506
2026-09-27,181.9432115240449,153.3806182928437,160.01103897765816,164.3118911810273,172.4355484075898,191.70332108215035,202.19910889342967,205.85524674133003,207.80094834045113
2026-10-04,154.85069134831315,128.94405446171646,134.07672619938737,137.26819882511978,146.72699704289323,164.27109494328386,172.95911679386978,178.18451962590103,180.2053787720192
