date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,68.76585439286166,50.859921832894614,52.952442260598474,56.39412450394564,64.39637479386263,74.23042401871615,78.31706266007357,80.80760488114291,82.88456449112824
2025-10-12,65.82991046465982,48.097949118987216,49.42581328906168,53.553071971312654,61.1672464326774,71.94750556506266,75.47754287280192,77.2599517778312,79.77933425463783
2025-10-19,67.62143549256963,49.34693620973272,51.020394690567684,54.80133837037725,62.84814470582647,73.94221323304815,77.31094911866828,79.29961603456182,81.85967748933474
2025-10-26,66.11567755737329,47.88124072113061,49.3768524841311,53.932333631897215,61.29019648590112,72.2837954238894,75.87646357574488,77.91285998382592,79.97640730896018
2025-11-02,72.8763724059321,54.647085697100316,55.89547427360788,60.37784712974802,68.18777793113962,78.99766867820993,82.55947440330759,84.52838767235056,87.48823111717476
2025-11-09,81.36000102177313,62.966351844221855,63.535234023482104,67.29928164616277,77.16031527653386,87.56500315800359,90.64673037663152,92.7749125970905,96.58293032780338
2025-11-16,95.13144010461389,72.10772809899866,77.68965635217249,81.91904020227014,90.40753240502893,100.73954076684534,105.9911471358639,108.0177412978512,111.92077608026086
2025-11-23,113.80495189895525,89.644076120757,94.9280906318654,100.43212620010272,108.10309864272966,119.69904400100603,125.25765720596209,129.63714176406756,132.28221431960955
2025-11-30,119.08127142963602,95.54531374988748,99.71414557514383,104.99747801838113,113.7316500764866,125.04971762714578,132.21776610431863,136.0013232332249,137.89498816547587
2025-12-07,139.90898490659538,110.68141814939324,116.54728729001823,122.36553374997918,132.1077906774694,147.7307269262487,156.1909945654089,160.1233424352819,162.4583205389196
2025-12-14,149.0931308676894,120.12563948890522,125.0528535391982,130.63319945594623,141.40348296424702,158.06966262122944,165.22027068397358,170.39873900672748,174.20601516029188
2025-12-21,135.04652072021628,109.86297534057762,113.42664225647117,119.37983019897605,128.130840330812,141.19777300903465,150.79637454101706,155.37414172241355,157.13982394287254
2025-12-28,132.1271280272033,106.6397845442321,111.75482646775504,117.3710438902404,125.90108997178336,137.92667133164665,147.50391361069939,150.5225934202697,152.98166057420033
2026-01-04,260.2048498487213,225.19867347237854,227.17811492440492,235.84154418465883,246.86623824593812,273.4579168653229,284.1901724195221,290.413985285733,294.67689651009823
2026-01-11,296.9461712905065,244.89790285788936,257.8924753066198,262.2751893874304,279.63077257834834,319.1211366530554,328.21199969016476,332.94761522971555,336.9306100722448
2026-01-18,336.1234123766344,271.0718481981676,284.82793264030624,287.09839162468126,318.3540450060289,358.4878798448961,368.38727101921256,378.43422689079455,384.30450734733745
2026-01-25,376.580850862797,306.9489511435587,312.94183597021885,319.53690280371495,351.36040896826574,400.58401889258215,419.8129556601603,437.1070993369181,443.3507585471231
2026-02-01,402.8151911453799,324.33663310094636,328.3323713211612,349.92870005651275,383.0850065140323,424.17645243688384,451.172169294794,460.60353068395415,470.77711466832915
2026-02-08,444.95854518384226,342.25986400098094,358.70006862134227,379.40294032544386,417.1848601862837,475.78038783520947,496.6784377619673,507.2823195979048,513.5553847834516
2026-02-15,468.43399904889935,355.61297274274705,377.26476870221967,406.373455530833,437.7563778941142,504.32566805524704,530.2247128550516,533.2221615855204,545.5336941782938
2026-02-22,496.95383196831983,363.1802690410737,395.3895997905854,421.05881060601513,461.04013689996043,537.0256715679292,568.0130525493745,590.301895322812,606.8611253643159
2026-03-01,482.65681817204785,359.7239864459737,387.56373864323933,409.91179162175496,448.12051507146197,524.0803920856222,545.7986934772238,561.7750301471456,576.6903438678486
2026-03-08,457.951592956097,350.3710852961849,368.8427321772884,395.27473443558915,425.85290673783527,489.0627990107845,515.845147643597,519.8118773799251,526.5283797602962
2026-03-15,426.16070922513154,333.5914622463718,343.1149417080417,361.89118072171357,404.00118590970186,457.69559051175264,470.7794680752292,486.0628665127292,497.2101809658542
2026-03-22,367.3620853129941,300.69696095386325,306.81263859668553,315.8744214335996,344.0405194560605,392.30378697315035,409.29600041309175,415.8326123515683,429.42691853442966
2026-03-29,315.9849497568217,258.4519131052104,267.2102299081889,276.0427494394389,298.48502391453655,338.6900867807475,346.5443516122905,349.837408863267,354.10086635228066
2026-04-05,297.91924563139713,248.09806063383854,258.5064415237311,263.1176780959967,278.58232805937564,319.1399605056647,328.1530143997077,333.274753596485,335.375982691944
2026-04-12,260.081724800615,224.58100008442847,229.17545542195288,235.47502130940404,247.36841959431615,272.1648253865525,283.7947631306931,286.2146361775681,293.04425806477514
2026-04-19,221.8246652827653,192.51572508195963,195.33070043901532,202.43894171098796,213.89854025224773,230.716602080861,238.9966657100114,245.56267065385904,251.01948484758464
2026-04-26,178.07328150685598,140.551624097188,146.23869799550343,159.33320254262256,170.68851183827687,190.52148913319874,196.83195437367726,199.80913103993703,202.1903062718706
2026-05-03,161.47054653733028,128.19452641098752,135.3994733104016,142.01774647324336,154.6198781260754,172.77724583237423,178.0718800792004,182.04532215683713,187.01045544235959
2026-05-10,149.9525865035118,120.13614969778672,125.73661718893663,132.0648894362511,142.59478064108507,160.5657012038292,165.57977743673936,170.51164923239367,173.7095606856407
2026-05-17,135.64334990650258,109.9671283259972,113.54270911365589,119.05475058704457,127.98960471302112,143.0238759532555,151.87180686145862,155.3298474803551,159.8069802775963
2026-05-24,111.75425216209231,86.88328448783695,93.64318114768803,98.51545745384037,105.2358752394849,117.68545829307376,123.26394454490483,127.09442397605716,129.6531458998853
2026-05-31,102.78589108680211,77.83544072364293,85.39825276587926,88.36529759620153,97.72418431495153,108.75560406897985,113.95840062354529,115.9273966715189,119.66438912604772
2026-06-07,103.61230797097994,77.92395523355319,86.54880417154148,89.87254989908054,98.34111259744479,110.24265907571628,114.78289078042819,116.09558647439792,120.01280716226412
2026-06-14,90.5239036403532,68.2065089641447,74.02419714316082,77.7917935787077,86.13597349508953,95.96329168661785,101.88265966757488,103.2869553981657,106.8021783290739
2026-06-21,83.17813886079364,63.96888764771991,67.83518975648455,69.2630626049953,77.99708665284686,88.90540421876483,93.0011241284328,96.23887666139179,98.87645715150407
2026-06-28,74.39306763024229,56.76155765862364,58.89334286065,61.29058216423887,70.34772632927793,79.72172306389707,84.10639751763243,87.06736439080137,87.74789970726864
2026-07-05,78.55275183233425,61.00295996221706,63.09526438268825,64.36286539587185,73.79004435094997,84.57052759679958,87.70288767370388,91.40544657262966,92.55501246008083
2026-07-12,79.9008702716327,62.06403887362245,64.49720804781678,66.37677919955019,74.60973322481874,85.92632258028749,89.56280138582949,92.4675968417621,93.82219679445984
2026-07-19,71.01616553832308,53.955325065148024,56.034503398430495,59.104846797478345,66.75172332335725,76.61490157653108,80.83050597716586,82.67515357543245,85.23217853118194
2026-07-26,66.54903494261924,50.83130934142295,53.06297666930381,55.017595504753025,61.836014579765234,72.03968222045127,76.15009748839562,78.71083776854697,79.85213549040975
2026-08-02,63.05115695248186,46.778109104734064,48.438740570645926,52.261655266385674,58.77561991940081,69.20028250942767,72.58774665127336,74.45189307461321,75.85487902889787
2026-08-09,62.238031437309594,46.036183941276875,50.26359692803225,51.96104127159914,56.622056782158225,67.97195893517336,72.42947541466555,73.16438370934328,75.61581345787843
2026-08-16,64.41286728848179,45.25754801739414,47.84852082241734,51.97161423672398,56.90626370419224,72.34892403591832,76.97016465176304,81.16847092617711,81.94559189785679
2026-08-23,93.06728248021531,47.8610748519652,57.81887614629198,64.43113543889451,74.52174708745409,106.16838786504198,121.12791621587215,144.64977672002243,150.89337718388958
2026-08-30,109.40323831835528,50.538190462978086,60.02043953219195,67.07549896517536,85.33499908724566,128.40271759310502,143.84067611971642,168.3627502469136,186.91417389193313
2026-09-06,107.62671522392667,53.46270571007169,59.33884315742887,66.14337425484098,83.86352501167691,127.23204765571988,140.66539383186742,164.3646263147775,182.7819690729562
2026-09-13,152.88680330492227,70.78137048221795,83.87968629337519,90.91559747196405,118.47188065983026,181.48776696659297,213.44321130253053,255.73272088504999,259.9189227435705
2026-09-20,135.0209543363951,59.35087955879196,73.83825624870285,80.42018431114181,106.24539869712814,162.59514730857833,186.1066974489592,205.5468074648283,232.01257131980879
2026-09-27,174.63853458056394,86.10519688258114,95.90478584895078,107.60928967127744,136.14113552699033,208.51992733607236,236.71894924769356,285.24598477015434,294.46394322047166
2026-10-04,264.0725079254656,133.06838137669848,146.93038031621265,166.35507514043138,198.7951142029314,318.6062638000993,387.81257178349784,428.0475037292985,454.28128668828293
