date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,235.62797854577244,159.89209712182222,176.45975573693454,190.9086052242392,216.1216377559775,259.7242607418174,279.88469927941503,296.23908312951266,304.8452736202353
2024-10-13,227.555446335969,152.83525708883766,168.5524962779856,180.84050134390358,207.67718576162818,252.22233651846412,271.48019860952854,286.8659194347238,297.54813226431367
2024-10-20,236.79100269946213,158.73445675524826,176.0199795976555,187.81093113574144,216.3104367509758,262.50649693163984,282.64567387255784,297.74569065722574,310.4682629838859
2024-10-27,234.09246629654234,155.7043567079193,171.7680045503265,183.19875711380308,211.59572519241635,261.23572839676206,280.9444342988617,296.26162790237726,309.3098143952971
2024-11-03,238.13920533973067,157.91394967871992,174.92445573645918,188.14987001258223,215.75712175208417,265.7576977713713,288.5678860648284,301.2312146170744,316.27758607703527
2024-11-10,259.7193896218823,173.90437329497803,194.62413571563235,209.62537549224368,236.95090192046632,286.71831219878663,313.0711701699781,326.8442139932202,341.7834336587475
2024-11-17,265.6313534945247,180.44174556910968,199.59657612025714,213.59676380336262,243.48590412318683,293.25333728969076,315.65321369349937,334.2687227267025,348.1137765902278
2024-11-24,296.42256814527184,210.07432008313808,224.8293825678793,241.27170510816248,273.9361322932211,325.0092600398031,349.65224557447107,365.950570159432,381.4380686335531
2024-12-01,330.5991277320667,245.20723945692018,258.99844734266236,277.33606941297484,305.7884711463733,359.50735847547486,390.8339316566272,396.55707313611936,413.305134506969
2024-12-08,353.108818364572,267.03867752594897,278.0778270010466,297.9943576101775,329.3405963186736,382.4379168753142,412.9854007009978,419.94811432404464,437.6223094229216
2024-12-15,332.49063838511165,245.03445003061944,258.36868007212337,278.6816202881878,308.5205607178753,362.68043468027764,388.529209399516,399.687670398051,418.3053812745159
2024-12-22,294.89993725276656,209.90994907832805,223.86147686458295,241.0542525909013,271.65775448299115,322.5607696197099,352.12700649715134,361.3529296538896,375.47073818660436
2024-12-29,298.69488213388786,214.57609375803338,226.36361016123163,243.06568077890742,276.296017540382,327.32269371836054,351.3569023975598,366.7039696583019,382.30405205576284
2025-01-05,533.59466962324,427.1958036564431,458.44779492841576,474.673148932322,510.5585310124001,563.6767255924783,592.1884809635721,605.650233282908,627.2636121891578
2025-01-12,646.0739658370012,544.9280231490129,568.794835282802,583.7655567183489,616.6132251753801,679.5212146773332,707.2735095992082,729.9194782271379,740.2272602095597
2025-01-19,737.415229463956,629.8417150596591,656.5073003868076,673.1505498985264,703.823163423917,769.7269567588779,794.3040655235263,824.2965368370029,864.9327688316318
2025-01-26,909.2247612800711,795.9806371345634,825.7396611824149,843.5415776863211,872.4090245857352,946.4667028083915,976.3883367195243,991.3371007576102,1025.0083531990163
2025-02-02,1146.2196210047732,1043.3573901698123,1059.4704761073124,1077.8312671229373,1105.4125476405154,1185.2434192225467,1215.2721362635623,1228.3657031580935,1245.3725543543824
2025-02-09,1367.1318719419762,1245.15743590682,1269.3473467954918,1283.9562274107261,1326.1611529478355,1402.2561541685386,1434.180299676351,1451.287428582601,1484.0046069273276
2025-02-16,1675.6342519208679,1528.9078597089538,1549.957826139618,1572.0406081220397,1626.4219618818054,1727.5089674970397,1766.1508864423522,1767.9105116864928,1790.1746077558287
2025-02-23,1998.1951004717848,1834.557431404402,1845.0811344073318,1882.145666878035,1932.4742008135818,2062.708911506941,2094.5856449053786,2122.9927249835036,2134.430109016707
2025-03-02,2202.8356531911822,2010.235349236104,2046.812528191182,2082.846805534932,2126.7099036794634,2272.2511634450884,2317.6403846364947,2351.2011512380573,2366.3538062673542
2025-03-09,2381.0946163379913,2159.235396367288,2202.330959111429,2229.491994267679,2302.46505334971,2458.873439580179,2522.174953252054,2537.86622522471,2602.242250615335
2025-03-16,2508.7429601688227,2277.4236608524166,2319.9284826297603,2354.7468053836665,2428.574210168823,2588.5743932742917,2655.6902135867917,2669.95621700476,2740.659604455932
2025-03-23,2564.0848384530036,2337.450203443238,2371.8644673592535,2405.329530835816,2479.115175367066,2648.3084126717536,2710.3748921639412,2730.0289082772224,2797.564107251831
2025-03-30,2377.132639963599,2154.845207102271,2199.1309553932865,2225.866453440162,2296.979356272193,2454.687180979224,2520.4448469948493,2535.7763533425054,2599.7677962135986
2025-04-06,2588.55112656055,2363.369570164066,2397.4095542949253,2426.792012791019,2503.3636802714877,2672.8260215800815,2734.3617149394568,2755.026241306644,2821.584175876956
2025-04-13,2473.927150610567,2246.3264169679887,2288.533075903536,2319.381720923067,2394.222821997286,2554.423078344942,2621.003547094942,2634.016694067598,2705.318250464082
2025-04-20,2356.9722520551395,2134.570872660608,2185.3732042035767,2214.264610453577,2277.054454203577,2433.187266703577,2497.477061625452,2518.444554301233,2572.625053568811
2025-04-27,2162.381180893373,1967.3465495457165,2007.427500473451,2039.334202133607,2088.2742045750133,2234.5999492039196,2278.1592753757946,2312.6282695164196,2337.8941752781384
2025-05-04,2106.71098776274,1924.4890382998494,1956.285156463912,1992.3647035830527,2031.6162538760213,2173.258465790084,2214.67053854399,2247.471954559615,2263.8236269228964
2025-05-11,2023.9651531561408,1851.6393072088752,1878.4315679510628,1917.6263921698128,1949.5049261053596,2087.244031329969,2128.5176275213753,2160.7597295721566,2169.608014484266
2025-05-18,1869.4091541981086,1715.079900047718,1728.413426659046,1752.5336170887338,1802.3308827137337,1930.49012343639,1960.9768055652962,1982.9385853504523,2000.1610645984993
2025-05-25,1680.3382608630588,1543.2239212634495,1557.8600906970432,1582.0118607165746,1623.8416763904027,1735.7798172595433,1767.1351517321996,1782.9205155017307,1786.805357420676
2025-06-01,1492.0461167925791,1363.6485307330088,1381.5759629839854,1395.7964341753916,1449.639854585548,1536.3404161089854,1566.9357286089855,1577.329844819923,1593.2332292193369
2025-06-08,1314.9930462504776,1201.795432725087,1213.7136517192278,1229.264445176259,1275.9184368754777,1349.081583848134,1375.9542278911028,1396.8358746196184,1421.8972180034075
2025-06-15,1102.0742303623058,995.0252331699229,1022.5046277011729,1042.2122418369152,1064.9251751865245,1133.3889813388682,1166.0240948642588,1177.677592178712,1199.155567642579
2025-06-22,881.7900823293769,783.0080123220527,801.4996062551581,817.7426543508612,847.8196654592597,911.4858794485175,946.2162505422675,956.9157653127753,985.4742125784
2025-06-29,752.3957217555756,649.483924270224,673.498328567099,689.8920205837005,722.6896127467865,780.6416848903411,805.3590188747162,832.3805978542083,867.925667739462
2025-07-06,748.2409241201115,650.5801202871037,671.716085252924,685.1770685292912,720.138057909174,775.2643243886662,804.3983636953069,823.2947076894474,853.0344522573183
2025-07-13,706.5612354220534,607.7143201388502,631.3986402072096,646.6608808077956,676.4729810275221,734.4452863253737,755.878892282405,786.7763104952955,819.0110288180493
2025-07-20,546.6530630606293,465.14357758699646,474.86867982088313,490.2463241690277,515.954962169516,575.6684097403167,602.1478897207855,627.1477035635589,635.7112976187346
2025-07-27,459.719858214857,365.5914432978648,393.0107807612437,405.61764263868514,429.15382427931013,488.2041859126109,515.4159855341929,542.6853184199351,560.5619526362437
2025-08-03,428.75655938893885,326.6425292375717,344.4265761736068,375.42938531667323,395.92057336598964,457.4248839738998,488.95825189382174,509.70205682546225,543.7344939592514
2025-08-10,377.3195962454603,280.3730083395765,295.446587364845,324.977756493263,346.8959510733411,402.0644767691419,443.52464370029423,454.8623664786145,490.4810401846692
2025-08-17,335.09633619184626,247.817607477857,267.9846496378912,286.035913828565,309.29834974165095,357.75445020551814,388.2002799784674,422.0063789164556,427.2981498515142
2025-08-24,303.90827113188936,225.4095890335007,236.50339701689916,255.68907740630345,280.210325270073,327.141851454155,352.86598322905735,375.90802424468234,389.1577984146042
2025-08-31,291.9676221609732,214.81088243013824,228.25064492708646,242.07871499544584,268.81346230989897,314.4560785818716,340.73542886263334,367.596550993981,376.80979028231104
2025-09-07,269.74946769165945,198.88451636719654,203.11174109864186,217.7914751379485,248.66936973023365,291.7884264318938,313.90607474732354,335.7288347570891,344.1599977819914
2025-09-14,254.51377663896136,183.75886193559222,188.41516534135394,203.77213174150043,234.50652886674456,278.95203210160787,297.3018818025356,315.2239978914028,321.3820186738735
2025-09-21,248.51720878843398,167.56714508298964,180.97776291135878,200.11403610471814,224.3955096459779,269.14402572874155,292.7368815637025,324.23961288694466,332.9323764062318
2025-09-28,244.45237956640017,162.96687755224002,173.14792537328495,197.84857768651736,219.6634580576111,266.1647130930115,291.20461253759163,321.75686168309943,334.1672368967224
