date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,33.80050880911429,10.75307904484351,14.673984801793887,21.68792122604926,28.55896919968207,39.611075103307556,46.238157355809996,47.85810478928167,52.9120488047846
2023-10-15,35.70843290224166,14.046942166233972,18.895345739270166,25.999243310833887,30.45323758497329,41.5152526415834,47.01590361967178,49.350986436749416,52.315690664196914
2023-10-22,44.5242921547742,19.310202875599398,26.343942919239534,32.35692271278812,39.324975004658235,50.8337039856763,57.21636904762699,61.33991583870364,63.89599818275881
2023-10-29,54.304340628648816,25.70659955885511,32.24920343306165,38.90710824873548,48.59712690260511,62.13722032454115,68.5436362638722,74.0803477659474,76.14858411696056
2023-11-05,63.37672610576129,32.745553477358584,40.60584367091632,48.393544323992494,57.354377110552555,70.94286187465167,79.03576005275227,85.27590592677569,86.50411389644123
2023-11-12,74.09843119118341,45.710889286733945,52.83041471932062,56.771627945638976,67.41371740791925,80.46550955269464,91.18176474068292,96.59889349434503,98.78182653877862
2023-11-19,100.0904156086506,71.00299686170236,73.57730087018625,82.75178130841867,92.03193267560617,110.80062469220773,115.5019583103718,119.80708221173899,124.26190856671946
2023-11-26,134.4729189960915,99.2278364078957,103.47849997448506,114.09767493176045,128.08432501720966,144.31709021496357,153.80200308727802,157.4177715198952,160.28792227673114
2023-12-03,187.28212134760554,147.6690908758038,156.85093177241023,162.6900812475079,178.53760779780086,199.0674425451153,209.22525275629695,210.854369577586,213.01945632380182
2023-12-10,212.81226781017057,173.54205899364226,179.35916142589323,190.90843663341275,203.70856022960416,224.4486229432272,233.85735020763153,237.8833984864401,240.3922924531149
2023-12-17,232.25860263084985,191.50083842491722,201.16213565086937,211.13877368187522,223.45964389061547,242.25397830223656,253.96406359886743,259.4604045412502,262.66225238060565
2023-12-24,158.45812623152398,121.57381989607475,126.24556481489799,137.77130410322806,148.79294716963432,170.2185758317437,178.30374428877496,183.32865273604057,186.3469495500054
2023-12-31,120.46066245479696,87.31295360012166,90.31349242611043,102.00419524593465,113.69919761104696,129.4080046026241,137.45930694027058,142.10589049739946,145.80343650264848
2024-01-07,258.2560507731091,219.2062844614636,226.21315358682983,237.10153173014038,248.00710958048217,270.04432958170287,279.2337109903943,282.9071606974255,289.938696036781
2024-01-14,280.37496859804776,241.03906977907803,245.30619891420986,256.3387680365243,267.46238101259854,293.9574447943368,299.345039398829,309.9910812689462,312.0285415960946
2024-01-21,290.3443069890067,251.03133404283975,255.0882512333915,263.8439183476493,278.7651982548759,302.7728734257743,309.7092442753837,319.66619770555945,326.95221912889934
2024-01-28,312.4309175618758,272.8282353719344,274.91719792686604,284.6492444356551,299.6448499044051,323.79611028038164,334.6726605733504,344.92362798057695,347.65613606773513
2024-02-04,324.2172892692887,286.1730456474625,287.63588210376133,297.0794306877457,311.3696848991715,336.36996718676914,349.5226863029801,352.721108544191,363.99797316821446
2024-02-11,339.55929021111035,299.32360509148145,304.1244214366963,316.85954106560257,329.0056195568135,351.63619664421583,363.3314709972432,371.54062627068066,381.8469029735615
2024-02-18,329.5437767614819,290.5142568029858,293.97720541138426,304.20490926880615,316.5938237585522,341.98438009400144,353.72354635376706,358.4000508703686,367.5305913366772
2024-02-25,312.10814725671787,272.8320680025675,275.026339090214,284.9539315584757,298.62233518396397,323.39105771814366,335.179139078007,343.4478097323038,348.5085740450479
2024-03-03,306.8710698680576,267.97818931385837,270.69700263783295,279.61905158802824,293.985103834122,317.82768653675873,327.9528986339267,338.37877296254,344.7075136546786
2024-03-10,294.903018009086,255.80465466680084,258.87629620732815,268.95053174199614,283.1003196448282,307.6482322424844,313.8041541785196,324.9589957922891,331.01753995122465
2024-03-17,306.7426698070666,268.25849927484006,270.57094892083614,279.5477799755236,293.67619947015254,317.54458478509395,327.5534592968127,338.93582013665645,344.5113007885119
2024-03-24,312.52385900006095,274.23900151715077,276.2330101536254,285.2214470432738,299.20311055645743,323.54832540020743,336.6036400364379,342.4362114475707,349.9098450230101
2024-03-31,296.99021185015135,258.9106616792529,261.05701635454585,270.3122348604052,285.1101520356982,308.9036548433154,316.33406408403806,326.2436740693896,334.7504077730029
2024-04-07,297.3145071101794,261.1821001887927,262.9775637508044,272.09949826008176,286.0274157405505,308.9025606990466,320.05674008137083,326.7768908382067,337.99813488727904
2024-04-14,293.421622370641,256.98883764163713,259.32812749759415,268.8677850903676,281.82266027347305,305.361593073766,315.1009363354848,322.56687871829723,334.4123682202504
2024-04-21,276.54604028151937,242.06340493606035,243.099006742701,253.7905167524666,265.25902718947833,288.32700509475177,296.30146493361894,305.1310273115486,315.65927743361897
2024-04-28,263.77413297597536,230.98274541799196,232.70229612294804,240.40039030019412,252.2819729417957,276.2733593553699,282.69949766103394,290.87310911122927,302.46823621694216
2024-05-05,253.35569972216527,223.4148855131809,224.73273600756565,228.36412104784887,241.4007741850559,264.7773382109348,274.3559789580051,280.3502752226535,292.43705500780976
2024-05-12,226.60027023051063,200.2058312198905,201.89463241312782,207.13801772806923,215.7739964267997,235.87205703470985,245.70889632914344,248.60493133280556,263.22771117899697
2024-05-19,221.4961805172097,191.5739383144509,194.00635065270774,200.63182596398704,212.38703531457298,233.54909509850853,237.5609885616433,245.83605722619407,255.48410257531515
2024-05-26,186.64842487584485,159.78915523778335,163.30551838170425,167.2758118082179,178.67172474156752,196.12936634313002,200.83680576573744,209.10884327184095,214.30134433995616
2024-06-02,155.1291720688729,130.53279809121176,135.9138935959725,141.89671982888265,148.13347291115804,162.56250046853108,168.50905808571858,175.11229981545492,179.5582856095223
2024-06-09,127.78970770339984,107.25186350326557,110.75384275894184,115.87543623428364,121.42563459854145,133.9976293800356,141.05527327041645,141.8107038734438,147.400079941559
2024-06-16,111.48072620346494,96.14079395248838,98.20453639938779,100.63678432419249,105.26196132614561,116.14715801193663,122.27876735641905,126.00320850326963,134.23121257736625
2024-06-23,83.4779552606364,71.49726724183759,73.08863000428876,75.2711285547038,78.54201516664227,86.78395280397137,92.25351228273114,95.33376550233562,101.49795350587566
2024-06-30,72.42068017446496,59.23522073232629,59.42002278768518,64.48915521108606,68.28159944021203,76.39783517324426,81.20876580678919,83.12260400258997,84.13153535329796
2024-07-07,59.32261338064097,48.4605353624525,50.62455189535045,52.3541030199232,55.77102463552379,62.69445603200816,66.75593254873179,68.18143875905893,70.5035056383314
2024-07-14,50.93966037510762,42.552659394730426,43.81076457737813,45.04736278294454,47.918306615342,53.731579091538286,56.404744985092975,58.118432118882026,62.825024297226754
