date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,550.9086773655341,479.3409828159736,490.08345947002636,501.60587920879584,524.812469479792,577.2129287693427,597.5320480320381,612.0179275486396,627.478321835749
2025-10-12,525.3029258868635,459.91711533998847,468.06855119203925,476.006087813133,500.8532344195783,548.5375453326642,573.5093928668439,581.9147517535627,589.4773082110821
2025-10-19,579.4196551404523,508.7840814099835,521.8551919446514,526.1405801282452,553.2148751721905,605.4165353284405,632.2672738538312,637.6266641126202,644.0876229749249
2025-10-26,608.7172792214478,524.753397843274,537.8246937722291,547.9717854470338,580.3248433083619,641.0577076882447,666.372090622815,679.7527729958618,700.2690327614868
2025-11-02,626.7631449254959,538.1295737585037,555.9572028478592,564.8509650548905,599.9043982824295,657.4225104650467,681.6285407384843,702.0847876867264,724.2469306310622
2025-11-09,738.1012482408689,638.9310971788572,659.9589368395017,679.3090192369626,710.6761792711424,765.1314405016111,805.637547068994,819.7724286607908,830.614498668115
2025-11-16,801.9021650771385,701.3631498793847,719.4836775283104,736.572453163076,771.0444715956933,829.4635542372948,874.600938270498,886.8201368788964,899.9663969496971
2025-11-23,935.7290185348538,833.9266741745023,843.6925616256741,864.3263232223538,898.5545794479398,970.6435229293851,1009.8308825485257,1029.7991381637603,1057.6276659957912
2025-11-30,1052.6952542308604,923.6387201122081,952.652066975001,970.3808023265636,1011.9217538646495,1095.593308430079,1130.1204995921885,1152.438834553126,1181.418747883204
2025-12-07,1177.2305953101395,1058.0486293677566,1082.8041866187332,1098.4530452613114,1124.8800411109207,1223.9348506812332,1260.470989597249,1275.1309627417802,1299.0638759497879
2025-12-14,1159.4203524835061,1033.7728482110454,1058.0209225518656,1074.636117254014,1113.5863186700296,1204.1720120294046,1250.809261785264,1261.5748013360453,1286.2032803399513
2025-12-21,914.5450254138237,809.7964380725151,819.9735971911675,847.1549845202691,877.5545725329644,952.3824381335503,987.7510904773003,1016.5001627429252,1038.807784508062
2025-12-28,955.2281985420391,842.2635940498516,859.7349624580547,883.5003768867656,918.7165267891094,994.5395706123516,1033.2243759102032,1050.9509017891094,1082.9728195137186
2026-01-04,2220.453247395486,2025.6501638993923,2050.9698050126735,2083.256761799783,2166.3188589677516,2283.4872549638453,2347.3845694169704,2371.8889761552514,2409.2662710771265
