date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,17.09090562659503,6.18807880717517,7.653044985115539,11.286461351692687,12.76074771720172,20.461791799843322,25.963265989601624,27.883725260078915,29.355552290260796
2022-10-16,17.187352487357956,6.396471306594711,8.009712478431565,11.294671222480638,13.140197154792649,20.73239171198259,25.923049709113943,28.091780635627607,28.818493816169603
2022-10-23,20.296345385741247,9.610410551260964,10.809352187346473,13.490466527174965,16.04655583305265,24.00236161155607,29.389910153578775,31.014440373610505,33.2095303813925
2022-10-30,24.53797773888359,13.534215770270919,14.988184724357222,16.56380032112846,19.61306723168144,28.048159204032515,33.10083168556938,34.62966946175345,38.51342667153129
2022-11-06,36.930640961270925,23.882723442655205,25.342667690854668,28.227577988248466,32.57754193935931,41.327651611905694,45.082260719876885,47.27259542141497,49.09724036846697
2022-11-13,40.7225714519501,27.347996714401273,29.344577315139798,31.028992178726224,37.490601256179836,45.813984587478664,48.94687509803775,50.998838331985496,52.88994827537538
2022-11-20,62.07349092763846,48.04844362539237,49.784667227687294,52.13870794576591,57.24358675283378,66.30308744710868,71.64420339864677,74.7234434346575,79.25170576375906
2022-11-27,66.1994387644801,54.591142980483525,54.943377439406866,56.774071638015265,60.851532308486455,70.24361738386487,76.11298994245863,80.2393613261256,83.81509527387952
2022-12-04,79.87700572227199,66.76114634727199,68.26915911887843,70.38986796592434,74.75785083030422,84.42997378562649,91.34604167197902,95.13838443015773,98.63370455955226
2022-12-11,91.03955799877176,77.53369221508035,78.70929722606668,79.77180867015848,84.49443020641336,95.65233006298074,102.8299675446702,106.13366284191139,109.65746826946267
2022-12-18,85.49118163517774,71.78725257328809,73.55031943730177,76.2264256995088,79.41500983647168,89.75048003605664,97.48362708500684,102.50549064091504,103.71590018681347
2022-12-25,69.33402202522828,56.253954524160164,56.638807601094975,59.44971477425172,64.47304050362183,73.54621784126832,78.56925174629762,82.8821122351892,88.47440025246216
2023-01-01,64.70889744326843,50.89659815356506,51.86427784487976,54.66220512912048,59.73898163363708,69.02134361789001,73.79623947665468,77.68545227572692,82.97670021579039
2023-01-08,253.9521559195698,209.16122322608837,213.4439353995503,218.8510887198628,232.30777664710888,265.35213394691357,290.32216721107375,328.27280960609323,346.30237427284123
2023-01-15,278.54657979272486,223.88890568994168,226.6374545791018,233.20519215844752,253.59607350610378,296.59857594751,324.4202388503421,364.9085414626467,381.28767659448266
2023-01-22,284.3674074292701,227.28907758002694,231.23363209968028,236.9171701551002,260.5845758557838,303.9884683728736,335.13719426398694,370.4413065076392,388.9213907361549
