date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,11.574791679520164,6.736859586376701,7.378164806503806,8.465520491737877,10.113776507515464,13.125293316978965,14.183058848518883,16.085979523796592,17.06241871370748
2024-10-13,12.257134312617028,6.721905786024774,7.98809840105697,8.78385936640426,10.786633366572106,13.589204663264,15.46491119288131,16.705362433420856,18.055600232111654
2024-10-20,12.84472668931215,7.165704465362719,8.22120240971773,9.288122570964983,11.288263810131243,14.29894043252199,16.12182027146547,17.72861672684877,18.460493910762953
2024-10-27,9.599255082591245,4.795801117404172,5.743963851912686,6.445368518813321,7.991219129546353,10.944307174666593,12.807227220519255,13.58903774259872,14.933730473502342
2024-11-03,11.800941043001208,6.362161507707628,7.43850323210338,8.411212792497667,10.318321862321886,13.262488761049303,15.046832623582876,16.148713173967394,17.51432110319713
2024-11-10,14.035696510111944,8.26539706829752,8.87467761877741,10.300140723025457,12.402675493991033,15.673841580187933,17.77880655173029,18.540748652255193,19.681307085787907
2024-11-17,15.152491125932695,9.392593917718889,9.887403092256546,11.416319832674027,13.594930062166215,16.838842282167434,18.378341946474077,20.22777832495308,20.93048308836555
2024-11-24,14.176824469313456,8.441316830859018,9.002420687422585,10.438376021132303,12.456236290678811,15.90208761666758,17.700480723128152,18.722694086775608,19.789463305220433
2024-12-01,12.840955441354579,7.164447112439937,8.04199376857168,9.40521548545248,11.236412365793056,14.483345826028652,16.476957638620206,17.031602700113122,18.248976977227994
2024-12-08,13.087230994330287,7.343125743494868,8.463294036017299,9.497101361380457,11.584702832327723,14.635720831976771,16.464156205283043,17.965939766989585,18.277290970908044
2024-12-15,14.799491941473118,8.924465534231295,9.992213747045627,10.948061344167819,13.217416688940158,16.579258129140964,18.219921371481057,19.73138959123813,20.088230154058564
2024-12-22,14.55087913187321,8.884229423125346,9.663048626502116,10.740186668952067,12.994224669058879,16.223790289481244,18.045296646674238,19.393046642859538,19.965939737876017
2024-12-29,8.648435208606385,4.2685854623791215,4.844955421495103,5.63170638184514,7.0677278290268415,9.954118157434129,11.688612795877125,12.730309439706467,13.703610421228063
2025-01-05,10.850611635271639,5.652333270136446,6.87232583624515,7.408708869043917,9.387940131250948,12.09903927904758,13.82245441538486,14.579280148569671,16.155718241755096
2025-01-12,14.270540426287251,9.085509055170613,9.834379928621845,10.821684473070698,12.99134403994997,15.680924242052631,17.322114103350245,18.686806123766498,19.366516035112934
2025-01-19,14.774492971555057,9.782567398206057,10.175690881863895,11.13752855505115,13.474600259915652,16.28549045766956,18.34159321035511,19.284169046536746,19.818463651791873
2025-01-26,14.876743325766862,9.558643765029252,10.962045449790299,11.691174716529192,13.783163232383073,16.06061212497646,17.869966620978655,19.313702506598773,19.80064603763515
2025-02-02,16.753527150886065,11.60242126538039,12.166518646018512,12.98588061882735,15.551408391730792,18.07209954811812,20.628803878562458,21.572503619925982,22.073546367423535
2025-02-09,19.108396022930037,14.004175522937665,14.485185697688948,15.573492553844343,17.522320774211774,20.51873162092198,22.822171142711532,23.97802241147984,24.367354181423075
2025-02-16,16.70211586184201,11.538869802424285,12.146082250544403,13.205118696162078,15.420764772364471,18.0109880847424,20.21436170763669,21.729496709772917,22.04379920191464
