date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,53.55525477111624,37.5267524594097,41.197171866300565,45.58567074477957,48.96579254806326,57.67949951827811,63.17114132583426,66.0302039021282,67.32168301284598
2022-10-16,49.63030697283211,33.893860649437336,38.025277160972976,41.269498466820146,45.21525537905159,53.958394646019364,60.66367952761117,62.57220385012093,64.12385904726447
2022-10-23,55.385090204471524,39.05838957428354,42.78443241714852,47.75170288681405,50.942816931003506,59.52910824417489,66.02674332260507,68.06466827988045,69.45361652969736
2022-10-30,54.2830500227595,38.01098489824778,42.01184139315134,46.71202621523386,49.635914421715796,58.57865104738718,65.44369087282664,67.11183052126414,68.69199276033885
2022-11-06,64.24342391433537,46.881886915586584,50.09569392623722,56.27406707229434,60.614249567411534,68.34719977798282,74.79347739639103,76.68776336135684,77.58354087295352
2022-11-13,75.18924701212389,56.8440419149254,61.297187228188335,67.04483451364976,71.20995559214097,79.98379745005113,85.43198890207749,87.34867705820542,88.1647088956688
2022-11-20,94.30000095446529,75.74266342242184,80.54763664324703,83.60269455035153,89.62668861468258,99.89732612688961,104.1135641487402,108.93917526324215,111.2689356239599
2022-11-27,109.23539723895664,88.35117333911533,92.70219777606601,97.14897550128575,102.4281224586832,116.07021420978184,121.24867032550449,128.22167142413733,129.23597539447422
2022-12-04,119.72259919152236,98.26619732842423,100.06232712731338,106.82875054345108,112.17773888573623,126.28519890770889,135.35077202782608,139.66287377343156,141.59956810936905
2022-12-11,138.07812952190122,112.28037374644956,113.4452115836688,122.09273737102231,130.55745676189144,146.49520853191098,155.0018667045184,158.37713220744808,161.30294206767758
2022-12-18,145.84563814138266,120.5508674428353,123.79718111013267,128.6416696355233,136.76891954397055,154.31436021779868,163.57546937917564,167.26745012258382,171.55397584890218
2022-12-25,132.02291234754898,108.83645959638932,110.65855260633805,117.34517980360368,123.21980748915055,140.47988591932634,148.67323842787127,153.24080663465836,156.42227750563003
2023-01-01,129.55896417264802,106.90221063260894,108.02110559110504,115.27479058866363,121.09556924466949,137.58263742093902,146.66815072660307,150.33616296415192,153.56213266019682
2023-01-08,239.02505138415296,207.61018032092053,211.47152980822523,213.66127285021741,223.9919727708717,253.03748973864515,263.96410488146745,270.16071895617443,280.97885631579356
2023-01-15,282.11522104318715,237.47013528879262,241.58705728586295,248.1455182843981,269.5140775495348,296.31130350168326,307.0391645246325,317.75671365793323,325.3414678388414
2023-01-22,314.5484619353276,260.6794302580815,270.4561079619389,277.6725416777592,297.64065538625533,329.0291746733647,348.8814528105718,361.10682970266157,368.7628920195561
2023-01-29,337.51297128179357,262.7292153308659,278.20890206792643,291.5931244800358,314.94301614263344,359.79521951177406,379.44341134527014,403.38501290777015,411.3780213306217
2023-02-05,351.14982625404616,266.6838997403743,286.4304192105891,298.7667198697688,322.37989125648755,378.19829640785474,403.1044670621516,420.6467735807063,438.625440267718
2023-02-12,369.8915666799045,263.53012014670134,272.48876425070523,307.97212759299043,334.8168297414279,415.4061089162326,442.94502188009983,457.57555624289273,464.72885519308807
2023-02-19,399.08608905213737,270.0862721576061,284.77921725648304,320.5147992266979,350.3169720782604,459.8321850909557,489.63063174622914,518.462177766737,529.3471753253307
2023-02-26,428.70921822124694,261.4049364524481,279.93693871074885,332.5879518943426,365.94342522197934,495.4443941550848,553.6010622459053,584.458926625788,588.9751924949286
2023-03-05,412.78617630716326,265.4222143625832,280.39162430521014,323.8801786875344,359.74924149271015,476.4633909678078,515.8962095713234,546.6537657236671,559.3587019419289
2023-03-12,393.3605417946077,269.3680604103303,285.7928650978303,321.15487529070145,348.2927064064241,452.4947861793733,471.9763413551546,490.6739945533967,511.59522715837704
2023-03-19,365.49796882341207,272.2998041505605,285.74000190446674,310.6058420533925,332.21254066179097,405.4893122072011,427.2234751100332,447.10750373552145,457.0348718995839
2023-03-26,343.94470270092165,270.2152250092713,286.6029363434998,295.24216211254276,318.5653173249451,364.8022710602967,390.33700464183966,410.14731653148806,418.0012334626404
2023-04-02,323.12464894780317,270.1246371985356,278.1413440466801,288.3888293982426,303.1340198279301,339.9236621619145,365.8614429236332,370.1046787024418,379.4644046545902
2023-04-09,302.51782222234544,256.58259723150076,259.71304347478684,271.1113878961736,286.4472063776189,316.1308230158025,335.9010332819158,342.79262874090017,345.89357707464035
2023-04-16,269.61316224880045,230.9806478292448,233.74712083644692,240.64555146999186,256.16838167018716,283.79347322292153,294.8603875905973,302.5790399343473,312.4098077566129
2023-04-23,230.65475134728385,197.9394650161071,204.20039755700066,206.70182196495963,215.16833655236198,243.2933899581237,256.1677490889831,258.49271857140496,271.38011404869985
2023-04-30,189.28640111967061,163.54459486051533,165.2467787746999,167.67087774320575,178.09247121854756,201.12355718656514,211.80872106595967,216.41582708402606,223.78220701261492
2023-05-07,169.82665288300268,144.09293042511692,147.22293950409642,149.86999684662572,161.35354176850072,177.66526357025853,191.39327718109837,195.40348912567845,198.5446893820261
2023-05-14,157.01268058306184,132.82381743914092,135.06211890703642,139.3334995222708,147.54141730791534,165.5450946760794,173.58437232500518,179.6651485396048,185.44446639543975
2023-05-21,143.1969313872043,116.46791496874727,121.17569084765353,126.04197044970431,135.2759159147922,152.2638195097629,160.47555504443088,162.5543697416965,168.52040444018277
2023-05-28,119.49053161770443,97.6089458480511,99.58311920315366,106.28196983486752,111.43349685818295,125.90686836392025,134.94551658779721,140.32061042934993,141.65106620937922
2023-06-04,113.07679645879591,92.35225929601515,94.79112667425001,99.1237278400215,105.60825237615431,119.87155804021681,127.47215999944535,133.6338665424141,134.05903782232133
2023-06-11,113.78855675678915,92.71171849232383,95.51298706989951,99.2190001771993,105.78407738667197,119.98027298908896,129.21032326679895,134.88181221943566,137.87433770161337
2023-06-18,99.38270608032474,80.10491257751713,83.48423596466311,88.03485127533206,93.55796872223148,106.13813839996585,112.30109807098637,114.77156354034672,117.90261765564209
2023-06-25,89.70717453979269,72.00932271026387,75.69671952270284,78.67865387939229,84.79962021850362,95.66483933471456,100.57479035400166,103.12632538818136,107.34788796447528
2023-07-02,78.7931296149828,61.390096949730115,64.78343009868641,69.96394843975087,74.35124893108387,83.94059295574208,87.71486091533681,90.98984680095691,93.28888053813954
2023-07-09,80.34446143767073,62.58713668486311,66.29874309202864,71.67403148314192,75.9678875317259,85.3458172192259,89.40473903319075,92.85765536925032,94.90248511931135
2023-07-16,81.802575592012,64.60068395993193,67.38158853909454,71.54632242581329,77.1621457900711,87.02325838467559,92.30727213284453,94.53404940030059,95.33442686459502
2023-07-23,71.4573246688085,54.20449982826285,57.88296748344473,61.951027595444245,67.04391547386221,77.09734412376456,80.82064200584465,83.41323996727041,87.68099089805655
2023-07-30,66.31770867602782,49.08079043643431,52.414320576357404,56.63528786914305,61.23607369677977,71.88078233020262,76.35134583728271,78.92446938769774,81.75124875323728
2023-08-06,59.98980963966835,44.632456772541886,46.97380275032509,51.229123871540914,56.53502043983925,65.02532824776162,69.39372576973427,70.9688051154374,72.37041625282752
2023-08-13,62.440595601107745,46.93257573416438,50.05208524038997,52.88812821676936,57.209003575350906,67.39148820212093,72.33156312277522,77.15849412253108,78.36726563742364
2023-08-20,58.71368597830845,33.254985531225934,35.14782706107212,44.37363768424107,51.83890581931187,65.63774062003208,73.98562079276158,77.94972220267367,81.30207796897005
2023-08-27,86.6249412292349,32.468988518129564,43.98547702253935,51.73075213850615,66.49144759596464,104.82453647078154,120.84646029890655,130.30472979963895,140.43849330366723
2023-09-03,96.93081168631434,26.937575669087167,37.40996684531092,49.66530227164149,67.92776832083582,123.67039641837,143.62577323416593,168.39478950003502,175.72986144522537
2023-09-10,95.43732647717361,30.834583290222927,38.398980148438255,50.83607750714187,69.32480927288894,122.25215264141922,140.20879593670733,158.20619126141432,165.85017014325027
