date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,11.321867511759793,0.0,0.0,0.0,0.0,21.934752584736145,31.61565201405744,54.12471249226786,65.34072916630959
2024-10-13,11.142923637572597,0.0,0.0,0.0,0.0,20.667962796408602,31.926444871146163,52.77808175774281,65.40311637612047
2024-10-20,12.811059039252008,0.0,0.0,0.0,0.6901757547428264,21.64686731787225,33.75293974371454,53.92798723669547,66.95709280462758
2024-10-27,12.651500949155558,0.0,0.0,0.0,1.1606276593022233,21.39252590749787,32.736786981564045,52.02754377935454,64.64566788290067
2024-11-03,12.899866684619148,0.0,0.0,0.0,1.339744954351147,22.037983744386395,32.925847094300956,52.07621025348062,64.24630512500158
2024-11-10,16.559988611354708,0.0,0.0,0.0,4.067899250104308,25.79058122695911,39.74029436172473,56.68134832443223,70.77645902694687
2024-11-17,15.381213007449809,0.0,0.0,0.0,3.7804060009416958,24.68822276863426,35.551378705829094,55.28449085029928,67.52610137733784
2024-11-24,16.679622644218696,0.0,0.0,0.0,5.679224854945286,25.106635669856413,36.401331619410875,55.1391856233171,66.22621994414838
2024-12-01,23.079915307207777,0.0,0.0,0.0,9.855018021209908,33.03580820713825,47.42467205677815,65.12298996601884,78.50691940937821
2024-12-08,26.505070594714077,0.0,0.0,2.7959997566110077,13.134462395465988,37.29872135237517,50.912939301288745,70.05582832411586,82.96557182387173
2024-12-15,34.07369369071221,0.0,0.898940391952751,9.42807960074639,21.243137402946708,45.93536524337029,57.998039575035335,79.96039423506949,89.27051443618033
2024-12-22,36.788569375475134,0.0,0.7942044133443527,9.477206932951892,22.086335265089954,48.34171637242028,63.33602751438805,86.16835058872884,98.23590182011311
2024-12-29,30.17074641279794,0.0,0.0,7.2061687121532065,17.10520906992174,40.50752230234362,54.371185212805045,74.41187773294662,85.05939665384506
2025-01-05,41.5702766415706,0.0,3.179818420433076,13.305020521902117,26.742252777837784,54.28424067380336,66.64975829007535,92.3877606857052,102.1898431289425
2025-01-12,49.017674730545636,4.3169217772547,5.554333434230446,16.891538812941672,34.49262743217385,61.66570120078957,74.71338205558693,103.29544954521094,109.52148428184425
2025-01-19,67.70114250027406,13.814371701412082,21.105399175815464,31.561463257007482,54.64348477952945,83.13186425798403,93.84552583330142,125.5883118593024,131.58886842363344
2025-01-26,97.46709208580725,33.77759535881751,45.71108310791724,59.83033340546363,84.18864753815406,113.72257545563453,128.37739761444803,161.46817062470188,168.9217064675974
2025-02-02,127.99381917109336,64.59931271662559,74.49264405360069,94.10343850245323,113.02413361658897,143.90510552515832,165.74815209498254,185.71495202174034,201.98407624354206
2025-02-09,195.21356796398987,117.85361965313781,133.83435295239317,146.0828148664557,175.8204300703131,213.29566887036194,234.28891227856505,251.68113182202208,268.10051887646534
2025-02-16,313.83656728035123,226.0740727735153,230.98714955574187,253.05118153816375,283.2256535840622,343.0259999585739,368.8541051221481,381.0657094312301,399.4169446302046
2025-02-23,433.41049562765147,296.40462999654795,311.7946393044093,343.1472561867335,393.54802217794446,474.03286257101087,507.71952791524916,521.144350913296,548.0176114113426
2025-03-02,542.1648049643055,354.0522352316395,413.10566006684456,425.6177633383289,467.59753018403205,602.4493978598133,669.8556234457509,713.2701894857898,734.4210165121568
2025-03-09,697.4586460242483,404.57734292366234,426.01492226936546,512.2097220740529,577.6824881873342,825.8219687781545,911.3921622596,1062.148265775225,1119.0365134558883
2025-03-16,840.6761054413145,471.7105280487363,500.75551706240816,564.4049860565488,676.2758692352597,979.5465448944394,1115.9094660370179,1262.7903009979548,1428.5474878876032
2025-03-23,1058.9020688822338,590.3975992777416,637.9685495951244,666.6837870218823,820.2351236918041,1235.0260477640697,1455.647007236726,1687.150699863679,2101.9266275980526
2025-03-30,1220.1874706161625,758.3829866684085,765.3941087997562,875.8517229354984,984.6436052597171,1412.3272600448734,1576.867311314405,1972.7061907089358,2070.995179966748
2025-04-06,1422.171301731294,893.1471128885206,929.3756132547315,1048.098391575044,1154.698342746919,1622.0830473367628,1816.1480741922317,2185.641506809419,2360.62296432895
2025-04-13,1635.4866631767202,1087.8806164237906,1177.2972149345328,1215.7779705497671,1365.454697844689,1837.1775677177359,2016.6064861747673,2316.012418791954,2627.2290630790617
2025-04-20,1673.4799670353382,1194.9407537785023,1236.5376928654164,1301.41155761151,1415.6212011661976,1873.40989745526,2024.8488500919789,2312.506406244322,2628.003677972837
2025-04-27,1470.9450421070196,1061.2727056812384,1089.107266838465,1149.0271520923711,1244.9349157642462,1645.2694494556524,1774.8854040454962,2028.3097082447148,2306.880496818933
2025-05-04,1246.961071902053,768.1175703151388,801.8850782497091,896.3066694362326,1006.0817060573263,1433.064280520217,1606.8447065456078,1948.6413984401386,2094.427317629592
2025-05-11,1007.202681931314,587.4687808693022,612.935826462564,649.9052722633452,797.3056201637359,1180.6929797828766,1425.8871387184238,1689.5978259742826,1844.9750262916648
2025-05-18,961.6338907139577,558.2581848423756,586.6027206700123,618.913191251067,757.7380356114186,1132.3584121983326,1362.510865811614,1619.6910110752856,1766.640715054777
2025-05-25,436.24479688001594,279.8353252918812,331.0601978809925,342.5173893482777,376.86750531507454,487.6207249195667,540.4617466480825,567.4024693043324,582.0854557545276
2025-06-01,372.23666435897275,244.37521233260557,264.340082022547,293.87107567489073,326.04070763289855,419.42966942489073,450.28589501082826,468.8782259434454,482.5967791050664
2025-06-08,228.91843503963088,158.0119375420723,168.19033720027542,185.62985975276567,209.3139867974434,247.81894971858597,270.86844160091016,286.3013197137031,299.0252683831367
2025-06-15,240.53830488197696,164.74997968666446,174.49078855507267,189.415612316059,219.76541471474064,263.21489667885197,283.902347850727,295.7016596793402,307.2700228690375
2025-06-22,201.40233337803252,123.16592270298368,136.61732231541043,156.8476468698538,185.10270286960966,218.63142372532255,240.5731290475882,260.1373944894827,268.13125969334
2025-06-29,39.67679186858368,0.9918449221564501,3.3184066387279008,11.534381067977664,28.149315607772586,49.83554102204871,58.601061690078495,85.21177831910681,87.98244558595252
2025-07-06,36.37459637626462,2.177270858803918,3.0363167536204356,10.427353317732146,26.102998955244352,46.64614032029562,54.10458663224631,76.23607238053731,79.64946902512956
2025-07-13,24.464939003706228,0.0,0.0,3.0617268988194564,12.514831452936182,33.89760699805642,41.95181117591291,68.85397372779276,74.82158179816625
2025-07-20,9.001386860221562,0.0,0.0,0.0,0.0,16.34133942118281,24.290238261133386,45.432816004663636,52.05033395281421
2025-07-27,10.948523580315129,0.0,0.0,0.0,2.4380051826635167,18.298967066225202,25.86214937251488,44.841399708208236,48.98685850184834
2025-08-03,10.388045493430123,0.0,0.0,0.0,1.4688405077817297,17.935984550035222,25.44321068338179,45.67880466989301,51.72649220041056
2025-08-10,9.314878376646368,0.0,0.0,0.0,0.43896202288421726,16.372912923915713,24.110131589992374,44.586714689357606,50.40985283098965
2025-08-17,9.008576124445913,0.0,0.0,0.0,0.0,16.173823860870122,25.045044735656496,45.365362576232656,54.05631344674654
2025-08-24,6.596235647057599,0.0,0.0,0.0,0.0,13.585834208117282,20.74092334805564,39.06641048489645,46.12453826962543
2025-08-31,3.3868505660929134,0.0,0.0,0.0,0.0,11.462770612586324,17.275004728186914,35.91713548456508,42.82942615305257
2025-09-07,3.5212727907063957,0.0,0.0,0.0,0.0,12.97096649905169,20.18390309115374,41.75311733981096,51.384371345243046
2025-09-14,4.531428025516316,0.0,0.0,0.0,0.0,13.850009057375237,20.66666698202734,42.49358653769139,51.74033870443938
2025-09-21,7.159628253322262,0.0,0.0,0.0,0.0,17.23688187815638,26.73075695254299,49.42453670718164,61.192344000119824
2025-09-28,5.411226711698095,0.0,0.0,0.0,0.0,13.840265934519689,21.688832609705848,41.67793821578495,51.59476207976806
