date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2025-10-05,68.62951788839362,50.26048594411872,52.99826632436774,54.58088828023932,61.86753626760505,75.46674033102057,81.44095984396003,86.52117415365241,87.81832972463629
2025-10-12,66.43520407213921,48.48719490542169,50.46767996325249,53.664760003230526,59.56865328325982,72.93449038042779,79.20844133867975,84.04187029375787,85.12794016375298
2025-10-19,83.97658250912659,62.47299978360169,64.71520979031555,69.4400116167926,77.84105302914612,91.89844133481019,96.38270723446838,104.47499353512757,106.51377470120423
2025-10-26,94.47589124483682,71.40211808962442,75.7370946673832,77.18533799929239,87.94617936892129,102.50174806398965,108.81461274904825,116.71882226748086,119.16954782290078
2025-11-02,113.64966311544376,89.06550078481632,91.36516299337345,96.04549403280217,105.55021052450138,120.90601687520939,130.9535827168842,137.29020304769475,140.71766085714296
2025-11-09,145.59743540799423,116.67096224820419,120.78886424100205,126.79813166653915,136.47482081448837,154.02667780911727,165.08463526761338,175.1207367995958,177.15544596707625
2025-11-16,167.32291063201998,139.79144899261567,140.79578248870942,146.71270601165864,155.02370530975435,176.76942140472505,186.11040956390474,195.1047104061899,197.3845001400766
2025-11-23,223.7950177800497,187.60891701100675,194.30806251881924,200.17097603200284,211.1990674626669,238.068539966329,245.0818997990927,253.05618416188565,262.4024495732625
2025-11-30,272.17405442868505,229.29672265683448,239.78580537473,246.28442750607763,257.05817399655615,283.6025351110581,299.41714540158546,306.98549409543307,313.8454306188706
2025-12-07,310.48926731906874,258.7119237979506,276.0947130282973,280.86093617282853,296.50840779148086,323.242210586891,340.18616505466446,348.76524525485974,353.933852585182
2025-12-14,342.5520286899102,280.4556039767754,294.66920718722463,312.28132724337695,329.7172418551934,359.7693277316582,374.0603403049004,385.47524051241993,391.49789981417774
2025-12-21,305.62926140732986,255.31500611253003,270.92048516221263,278.22206597275954,292.3424761290095,317.80397820420484,335.49924797959545,346.61609520859935,352.5036211485408
2025-12-28,375.63363698880744,311.56358571927615,323.9364594070203,342.5852615920789,358.40890508573125,394.1827469436414,410.66444555203987,425.8748200027234,436.75953908841666
