date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2022-10-09,21.813913450756086,12.013721366443647,12.974774094142926,15.039606781520856,18.30432054571153,25.016734333553327,28.805071850337995,30.060611458339704,33.620934982814795
2022-10-16,20.895934491714044,10.382749214728875,11.570108714660211,13.8135334640346,17.218329206069512,24.01290394361834,27.93578917082171,29.077145162185232,33.00494286115983
2022-10-23,22.725919212854187,6.003159794366639,7.23801769927768,13.78439564422397,18.327199122464936,27.130511900937837,32.76869797424106,34.49843430236606,35.12596649841097
2022-10-30,20.153944435992628,5.186154511847883,5.829117909350783,11.696051636615188,15.949001780429274,24.166859856524855,29.110893765368854,30.200405445971874,31.61618651477375
2022-11-06,24.228770127641255,6.029965319978292,7.6936386970153405,14.388072386132771,19.109404840814168,29.372775354730184,34.98738984142452,36.687817468987994,38.51563414608149
2022-11-13,28.272618178784946,8.0190301746727,10.318323335111238,17.24439764922867,22.53241845077286,33.845887860715486,40.29837637847672,42.768629941403965,44.50574646896131
2022-11-20,30.04572117173128,9.016531861657429,12.195743430489825,18.93297287308626,23.716645968789386,35.79775501572542,42.49156891190462,45.284390223855304,48.129892409676806
2022-11-27,29.633082625383086,8.310438725465481,11.146950385087674,18.915839526170437,23.42385449122781,35.14288916301126,42.49945025157327,45.06739744853372,47.49054608058326
2022-12-04,34.80775375417336,12.919428678070153,15.804607649360742,23.17672431043252,28.549311037574853,41.509913321052636,48.584063978706446,50.80155856183632,54.36051327756507
2022-12-11,34.6609119312111,13.37412284773027,15.912441720182052,22.912243308240523,28.517129649335494,41.0895903007332,48.39111999433672,50.36657909315263,53.34055971067581
2022-12-18,37.67860760964504,11.937644274607807,16.282378514186053,24.62493785180202,30.754044182673603,44.67837107934108,53.52538226403347,55.92536471642604,60.22275946892849
2022-12-25,35.000206285646925,10.496913396051893,13.420676623514662,22.516473780802258,28.004112349680433,41.359352694681654,50.05077801816798,52.7649162399087,56.021863566568854
2023-01-01,31.525249700584542,6.443033753671779,8.810065959730283,19.257083414831296,24.743246458807125,37.776169680395256,46.41409215811743,49.816323946752675,51.375731276311996
2023-01-08,58.82652770141739,30.803646098176422,31.64054499725479,43.16709624389786,51.58987895111221,66.90635672668594,74.55636969665665,83.21415091613906,85.57235098938125
2023-01-15,71.96141414742156,43.154105282828056,43.79625034432098,53.72487773995086,64.77018528084442,81.82838039498016,88.18509349922822,97.73108539681121,99.63871326546355
2023-01-22,77.45403872063551,48.067204328087904,49.1024865584651,59.41364969780836,69.95106386711988,88.13831781914625,94.89910196831617,103.4133258300105,105.70688166191968
2023-01-29,90.18196164029148,60.011880902223844,62.86924889462497,72.05228608029391,81.9432612695029,101.01349747555759,108.91504547970797,115.72790863888766,119.7201728143027
2023-02-05,119.12119033430588,91.35591460798753,95.30825263594163,100.8016604575969,110.45786124800217,129.16751319502367,137.92245742414966,143.62161437605394,149.89696761702072
2023-02-12,132.0275924500344,102.35113218392112,107.20131300057152,112.67049291695335,121.38072660530784,143.63155248726585,150.95650823677758,160.52712057198264,164.51641805733422
2023-02-19,145.7320055884553,113.68880315010082,119.773382999344,125.25363125984204,134.39321408454907,157.7253407019807,164.74480099861157,174.33711133186353,177.52731442634595
2023-02-26,152.22294685810266,120.65100155323205,126.78381576984583,132.0960411116427,141.37559128254114,164.79693603962122,172.33246231525598,181.4335052534884,182.5127243086642
2023-03-05,182.6358868358167,151.51476958728156,157.98249610400518,162.87619956469854,171.89333213305792,194.46868766284308,201.50107444262827,208.73174003100715,213.4825125072034
2023-03-12,225.94555987622988,197.66893702771912,199.80898257520448,207.03665744092714,214.6330578925873,238.17111331250916,245.36964389112245,253.80826236036071,255.59397326734316
2023-03-19,282.8864631749392,249.62486870777613,252.97914002430446,260.3367595006228,270.9437205601931,296.185389261365,304.1600444127322,311.4442256261111,312.42418015491967
2023-03-26,343.20255867348794,307.6327475772965,309.8516669498551,323.105525897609,330.4359732853043,356.0534049259293,364.2113272892106,369.12503425942543,374.4815688358414
2023-04-02,375.12139957653596,340.69076069103795,341.9011694739969,353.45869663464146,362.16924808727816,386.7100806068094,394.84973667370394,400.9122748206766,404.12711475597933
2023-04-09,404.75756324341523,370.80553901245815,371.93408973267304,379.6752259021066,392.4614777331613,416.56668708374724,425.9646759753488,431.47638862183317,433.80109641602263
2023-04-16,433.0270868270381,396.53362643885447,400.5420508162959,402.8852850692256,419.7073828475459,448.0416571395381,456.38236148524123,460.1515875594599,466.135415531872
2023-04-23,469.9782161849687,432.91561852871865,437.31153375088667,446.7804958480546,456.08169671475383,483.0785610336015,496.0458248275468,499.30723687588664,502.77205544888466
