date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2023-10-08,118.8582785572207,92.10925370828272,98.87496053353907,102.36254254953027,111.18346921579004,126.2014345325625,131.71057798043847,138.0418584980166,145.92758657113671
2023-10-15,113.89600335692384,85.02241986845948,93.55411943053224,97.27242997740724,106.28651269530275,122.50313600157716,128.74853395079592,134.86938737486818,141.98395837401367
2023-10-22,115.01565707968993,83.89059371756835,94.76545543479247,98.28651180075927,107.11213969992919,123.79538059043212,131.23989391135495,137.96891002463622,143.57635555075922
2023-10-29,102.64427049346367,72.89694192595879,83.41731813140312,86.00250909514824,94.6070523995916,111.18102319426933,119.10953042693535,124.03261048980156,129.65348184295095
2023-11-05,95.21121618375567,64.03648313627032,74.63556894407061,78.38383363828447,85.52287973508624,104.1301776324251,113.17412981138018,116.52973474607256,120.80150312528399
2023-11-12,105.38632245508458,71.24615430322912,83.49479131189611,86.87076749292638,94.51869611231115,115.41087941614416,125.34750775781897,129.89296063867832,132.27881993738438
2023-11-19,101.97953288596864,72.80558841270204,82.82644851249451,85.48564231437439,94.18100478690857,110.22174193900818,117.28465049308534,122.28681190055603,129.05301749747983
2023-11-26,105.23130572978269,72.6517995804907,83.07097282115232,86.91269569102538,95.30297889415037,114.79925384227049,123.91825675669921,128.51055869761717,132.120904919541
2023-12-03,109.51695173099002,75.41156217410524,86.99336339786014,90.66924764468631,98.55195295169314,119.17365896060427,129.2633691962,134.12199880435426,137.38242704226928
2023-12-10,108.66956553879226,73.49045085373366,86.63057631912673,89.69433135452712,97.66062926712478,118.99182128372634,129.29618300857987,134.24421462479077,136.51160964432202
2023-12-17,113.64601030896893,74.86968073438396,90.04124426435222,94.0435418565153,100.16618170331706,125.20841230939617,135.27995924543134,140.81833128522626,142.58172659467448
2023-12-24,107.79594353093677,67.18592537297778,80.19699352635912,87.84036739720874,94.12486942662768,121.1277304495769,131.96840465917165,137.23790157689623,140.63248127355152
2023-12-31,100.36593112671201,62.92287303650205,77.97936965668026,81.3570170565826,87.68422691070859,111.0628375216705,121.04960891449278,126.69590255462948,129.15233909332576
2024-01-07,160.93822398238632,122.60055975966904,133.31156840377304,139.7657699113414,148.29266352706406,173.7118834977672,183.6944533830211,190.3825393205211,195.29793009810896
2024-01-14,191.45235310195926,152.03929722427372,161.38706333755496,167.8623570692444,177.75904591201785,205.54736836074832,215.48657887100225,223.03642017959598,230.4839978468323
2024-01-21,235.1121920367682,197.0603958484137,207.65584529604553,210.28754314150453,221.11345714296937,249.24651759829163,260.7662372943366,271.96350749697325,277.3449077960455
2024-01-28,291.47389389206455,252.89414642502356,255.57275970627356,261.8939587419181,275.5304608171134,305.58481262375403,321.46575134445715,329.93934143234776,337.2890255754142
2024-02-04,393.29286885519485,341.2062886549995,347.7131108595894,358.85341084738235,374.5184422804878,411.90699971456985,431.0332051589058,443.71529286642533,448.13079732199174
2024-02-11,485.6964844527166,421.8542287459295,433.96726204060724,444.78936287068535,462.9060895552557,505.0879819502752,529.7329785933416,534.439124833576,556.5938657393377
2024-02-18,640.2273568697658,557.7925515719141,578.0184609957423,586.2665109225002,606.9610574312892,663.8203561373439,697.8890084810939,715.631519467422,777.3610879488672
2024-02-25,672.8457026778151,581.1831355391432,604.5894801436353,613.998812419026,636.6776179610182,701.9271296797682,730.1146083174636,786.0358271895337,815.5040889082837
2024-03-03,762.3436265177315,684.8896885294503,691.8049747843331,702.9941959757393,723.9492161173409,790.4440281290597,820.858478202302,863.0971500773019,885.4834110636298
2024-03-10,751.9981165524525,676.0584104367299,683.5498578854604,693.7490705319448,710.3101026364369,782.63264291964,806.6835004635853,838.7351026364369,877.0966886349719
2024-03-17,785.5769567443393,706.4130498839878,715.2477727843784,723.1179967834018,742.6629247619175,815.9347295714878,844.9657873107456,877.6817235900425,918.1660085631867
2024-03-24,737.4115272164146,649.6173756050865,662.609685175399,678.816945307235,698.1184864449302,766.5732136177818,800.70927929161,847.2753925728599,876.1433506417072
2024-03-31,691.5733600986383,595.4357618320367,620.2113477695367,632.5169202793023,654.2826826084039,720.4550306308648,751.0242994296931,804.8238080966851,836.6419599521537
2024-04-07,795.5268602587319,715.0760646654701,721.8394634081459,733.7052959276772,755.5334270311928,825.0982921434975,856.867472441349,887.8549053026771,925.8223048998449
2024-04-14,858.6082846007293,759.7054501280732,777.9060513243621,790.9289273009247,812.9086483702606,890.8606899962372,923.8507107481903,957.2317898497528,999.2198651061004
2024-04-21,849.4641128191863,753.5270879778777,769.8362661394988,781.7845479998504,804.1005331072722,880.4182058367644,916.3828146014129,950.6526754412565,986.9761037859831
2024-04-28,835.7435045154062,741.4150792224375,756.0490117175547,768.5720738513437,792.6065373523203,866.7005772693125,897.8220250232189,932.9770909411874,957.3354497058358
2024-05-05,849.0256722774508,761.412864965439,768.2047305049898,779.2088168087007,806.4628085079195,879.1697634639742,921.9410921993257,941.7907259883882,968.5063418331147
2024-05-12,809.8668928971263,716.7916389908762,733.6997871842357,748.5612373795482,769.0555733170481,838.1883247818919,870.411566969392,901.2829170670481,929.1803703751535
2024-05-19,817.9436101321774,734.110471704443,739.4494579104976,750.5294841556148,778.9880351810054,849.0352458743648,885.8439983157712,908.5474040774898,930.503503015478
2024-05-26,752.6689239860398,674.8140692497117,678.6802649284226,688.8969153190476,715.5061407829148,779.107993199907,809.7921789909227,854.3024237418991,873.4847830558639
2024-06-02,736.2205160143224,660.8668770983068,668.5505624010411,680.563260765299,700.7846169664708,764.2753396227208,792.306766624674,820.4529519274083,855.3621651842441
2024-06-09,669.7970388272824,600.6895571378293,605.0192324307981,614.1858217862668,638.05826441322,696.3704439786496,723.0100832608763,748.2276674893918,773.2431933072629
2024-06-16,599.2113792970401,519.3790782716495,537.1057033326847,549.1634822633487,562.1290767457706,622.8397243287784,652.2371578004581,702.4728694703799,714.1849818971377
2024-06-23,556.8651092680415,492.50550553879344,501.4684793241938,508.4800409086665,529.1172387846431,579.1534173735103,601.3781610258541,616.5154077299555,672.4061776884515
2024-06-30,516.7046610738948,460.77199856779134,464.8074851705746,475.10379712125814,489.8249290182308,536.9390571310238,556.429694338055,573.2261237814143,624.3936866476253
2024-07-07,507.6368147402849,451.9644757205095,458.5318684512224,467.39872025786303,480.88754929839035,528.0881947451677,547.3186055117693,567.7790638857927,611.1368321353043
2024-07-14,482.5102381638735,429.62895444194965,434.37696698467425,443.4431474045961,459.64490826885395,499.75418408672505,522.751237614557,541.2138993577211,570.2546922044005
2024-07-21,439.1092040422777,377.37188134940664,388.10996881278555,403.37862420829333,419.4323549822191,457.65550714286366,475.12874322684803,490.6956163957933,514.7352358415941
2024-07-28,379.49704504696433,327.3132971831948,334.7270606109292,347.00413275448386,360.4639136382729,396.92540045467916,416.0831976958901,427.3561041900307,437.70656424252087
2024-08-04,342.21536485551053,295.8025787532156,304.51906968949487,310.1119636714285,323.5831611811941,359.5232704341238,376.1874061763113,386.10480882523706,402.5202911555593
2024-08-11,330.6444475748518,289.8074938395003,293.1457033731917,299.0949053385237,312.0695620157698,345.86010461830887,360.6257036783675,373.5665270426253,389.25189615273257
2024-08-18,275.93891190939905,233.2863895552731,242.60401307517057,248.04641267233853,260.8302490370846,289.43237611227994,306.54046479636196,315.3760467665768,317.4662025588131
2024-08-25,229.38875419090522,199.4512571663691,202.04465888450872,207.22102073143256,216.94686759422552,240.91959632347357,254.0130770058466,258.9269655556513,263.72895224998723
2024-09-01,186.3824301498044,157.6193481032956,162.17103839565402,169.4784152572263,176.4543017928708,195.6335124557126,208.78134341884737,213.18954730678684,214.42154994655732
2024-09-08,174.94061155084626,148.19032781366363,154.78985212091462,160.81680295709626,165.55462796930328,183.72825010065094,191.08065030817048,199.5365951323892,202.14591253046052
2024-09-15,162.0776821172813,135.5082659948448,144.6721129644493,148.06881477719344,153.5062224615196,169.48198006039655,177.72858345395125,183.85606377011334,189.93249847775493
2024-09-22,139.88292142526956,114.29491521494242,119.08574620859477,126.12706739084574,131.0329504169688,147.21058179514262,155.05184919016216,158.239571205543,167.5335336841807
2024-09-29,115.67800267875998,89.91681886375754,97.69661679924337,100.95028272331564,107.73638539970725,122.96815305412619,127.6800831383547,132.83974042595236,141.79061361015644
