date,pred,lower_95,lower_90,lower_80,lower_50,upper_50,upper_80,upper_90,upper_95
2024-10-06,98.75665773021811,68.2876288567745,78.3184885178768,80.1762750779354,86.35506116497153,108.36296331035727,121.19707128154869,131.41611425029868,137.56762906658278
2024-10-13,103.09057295319121,70.58682222839873,80.13421564575712,82.8945710229544,90.47925158020537,113.07056398865264,126.54101648804232,133.45751123901883,139.11878099915063
2024-10-20,123.16990732886057,84.39413031317453,94.32910670019847,101.32415026404124,110.18295954443674,134.44080828406078,147.97972735144361,153.3433648941682,161.2974481461213
2024-10-27,130.51771763091313,89.79163536315188,100.43166889434086,107.68680576567874,115.81854748015628,143.0262901711963,158.1736099648975,163.98536609893065,173.7038135934375
2024-11-03,145.95350710557528,102.72149496720859,110.88742266343661,122.2235135142667,131.4945931498868,161.04568529771396,173.80535708116122,181.82223253892488,187.61222773240635
2024-11-10,180.32128457131483,139.28296464028455,144.1704139048109,154.7266021067152,166.59161599221326,193.89226754250623,205.96252587380508,210.91436226906873,216.6889037424574
2024-11-17,206.14259927833373,162.7471697434216,174.23206659400756,180.87905908668333,191.80848795020873,218.09063821876342,231.99861932838257,236.04277292335325,244.4112619980603
2024-11-24,258.9376130332396,223.34674602884505,227.11310650247788,236.95915981668685,248.97245785135482,268.47368618387435,282.6872771872923,286.8053985251829,293.98655239481184
2024-12-01,316.2382165459391,279.0823721245524,282.6915777519938,291.5111028984782,302.2652517632243,328.6656423882243,343.6081182793376,348.0200933769938,349.76780532157386
2024-12-08,358.5380257534713,308.6355101895065,322.24566338774866,328.55359948394005,342.84268944976037,371.3933104824752,390.846992428276,396.174890072319,403.6440558743208
2024-12-15,341.2896089558444,295.56314518020963,306.56413471268036,313.06251728103973,325.1328053669772,355.63787128494596,369.9203511433444,373.66825305984827,381.1257146076998
2024-12-22,265.6632012091561,229.2171214972421,233.0981708441659,243.2346897040292,255.5723491583749,275.36642035588466,288.3977344427987,294.88062628850184,300.4205875311776
2024-12-29,277.90379229819496,239.99196673667154,243.97522021567545,255.12873584067543,267.28290911948403,288.6300236824723,302.5801304939958,306.91281939780436,312.7839406136246
2025-01-05,732.2210051777213,652.7165801288932,676.305645680651,681.0189727070181,705.8916869404165,758.4414305927603,771.2662566425649,786.5808501484244,815.4246459247915
2025-01-12,792.7016129778674,716.6793009661486,736.3679880999376,740.5996348284533,766.7037760638049,821.5257670306017,840.1932688616564,850.7972208880236,879.432857789879
2025-01-19,826.8457394797674,764.1184695823065,770.4260745627752,773.3098453147284,797.5790774924627,856.5699527366033,876.4872378928534,885.9140109641423,912.8495532615057
2025-01-26,870.8534975735038,807.0152196804373,811.2043355861991,816.1719259182304,840.5600454250663,905.3477041164725,925.3849080959648,935.3633901516288,960.1900487819998
2025-02-02,912.0769971952348,845.2475654325394,852.4858741483598,856.9539710721879,878.7222236356645,946.8997443876176,965.8682349882035,976.8853675565629,991.7414481840043
2025-02-09,901.5190533826424,836.0782281873298,842.2990594861581,847.3756097791268,868.5417932508064,937.1746973035408,955.050640296705,964.9803552625251,983.9480737683845
2025-02-16,904.5855692892156,839.0607847433172,844.4620146017156,850.2699552755437,872.3999326925359,939.2393491964422,959.5225553732,967.6966673116765,991.6772215108952
2025-02-23,855.9154245525663,792.1238785320585,796.2877121502225,800.1362473064725,824.9685104900663,888.8820389324491,909.9635788494412,920.3671555095974,945.1818253094021
